y_true,y_pred_stack,residual,abs_error,rate_bucket,y_pred_lr,y_pred_mlp,y_pred_rf,y_pred_xgb,y_pred_hgb
8.75,6.032523886289303,2.7174761137106973,2.7174761137106973,8-12,6.0071664917461,6.14434510589672,6.574199999999968,6.5590644,5.829049487852318
4.99,6.361794795086325,-1.3717947950863252,1.3717947950863252,4.99,5.33034789932986,6.701086685096759,6.062133333333289,6.3079333,6.232673354303048
5.37,6.184411757543439,-0.8144117575434393,0.8144117575434393,5-8,8.736630932971131,6.437880269905422,6.094499999999955,6.0405803,6.486876823013899
6.48,5.811045993875985,0.6689540061240153,0.6689540061240153,5-8,5.4791820970470795,5.859976934252714,6.261783333333305,5.368704,5.987851359427805
6.29,5.835482031149378,0.454517968850622,0.454517968850622,5-8,5.4712856240397745,5.605713242969064,5.738849999999954,5.852613,5.943310644780349
5.84,6.230960744385007,-0.3909607443850067,0.3909607443850067,5-8,6.156240513418008,6.690355885631541,6.481566666666633,6.249345,6.114019210447807
6.98,5.904465405062692,1.0755345949373085,1.0755345949373085,5-8,5.170463130926596,6.553568042804255,5.946766666666626,5.5452137,5.827835354561753
4.99,6.020143418784013,-1.0301434187840126,1.0301434187840126,4.99,5.628883243310699,6.2011116342597665,5.85419999999996,5.730582,6.108090906379956
6.65,6.127776391063392,0.5222236089366081,0.5222236089366081,5-8,5.582927873075167,6.515674967473207,6.420116666666633,6.0958405,6.007114859247865
6.42,6.255592092651081,0.1644079073489193,0.1644079073489193,5-8,6.7744544811774166,6.4354830485468595,6.204133333333297,6.2564635,6.310128000028724
23.64,23.164122188962335,0.475877811037666,0.475877811037666,20+,19.584324972009142,24.736450108650686,21.248016666666707,23.086807,21.793018792409935
7.5,6.045924872472034,1.4540751275279664,1.4540751275279664,5-8,5.853425257428353,5.872745142627099,6.170766666666628,5.964074,6.173597860650052
4.99,5.963140895863837,-0.9731408958638372,0.9731408958638372,4.99,5.12493908009027,5.734783642089176,5.79961666666663,5.842521,6.073286343837747
5.22,6.030829397148106,-0.8108293971481064,0.8108293971481064,5-8,5.702573934449088,6.480275497653156,5.9497666666666245,5.9318423,5.959667292539951
7.65,6.091848257857126,1.5581517421428748,1.5581517421428748,5-8,5.614887484221222,5.9845365130817045,6.451883333333302,6.013153,6.155038258892183
12.55,9.182987278463393,3.3670127215366072,3.3670127215366072,12-20,10.16687084508986,8.43644810511617,9.812599999999987,9.478686,9.323916594245635
5.16,6.585156264986929,-1.4251562649869287,1.4251562649869287,5-8,5.907332940820005,6.771999245092659,6.2081333333332935,7.0183134,6.346265215819403
4.99,6.080083384521539,-1.090083384521539,1.090083384521539,4.99,5.309865142812829,5.927032549696154,6.295183333333293,6.042496,6.118660906435899
6.76,6.967357682744699,-0.207357682744699,0.207357682744699,5-8,8.67874996261778,6.849667129990505,7.12266666666664,7.2772927,7.083418292473447
4.99,6.201930585522369,-1.211930585522369,1.211930585522369,4.99,6.316125802443867,5.982440651093697,6.533866666666638,6.3559313,6.2685927062307005
4.99,6.299931276134385,-1.3099312761343844,1.3099312761343844,4.99,5.389865945605996,6.458567825697226,6.0524999999999585,6.4212413,6.173395618552738
7.19,6.192542038285353,0.9974579617146473,0.9974579617146473,5-8,4.792528886559159,6.227042097751313,5.971399999999955,6.3292594,6.0524286907187275
4.99,6.104057394555317,-1.1140573945553172,1.1140573945553172,4.99,5.142928602471019,6.267720801994712,6.06581666666663,6.307118,5.9368649718082205
4.99,6.008013291491778,-1.018013291491778,1.018013291491778,4.99,5.6908714252163355,5.841387447997323,6.3702666666666286,6.4478025,5.907416439270472
6.33,6.495011783068587,-0.16501178306858666,0.16501178306858666,5-8,5.088106135175579,6.51749267109981,6.475533333333299,6.649168,6.3301934906248425
6.64,5.934228960321579,0.7057710396784209,0.7057710396784209,5-8,5.582121744227391,5.784189083887953,6.107499999999965,5.7495437,6.080295105550349
8.8,7.286900197791303,1.513099802208698,1.513099802208698,8-12,7.11464565360297,6.939631107365624,7.447199999999981,7.6306095,7.256112783901781
4.99,6.060213417743683,-1.070213417743683,1.070213417743683,4.99,5.929923311695994,6.387111613350623,5.80198333333329,6.05798,6.018247886602428
8.38,6.134380326502082,2.2456196734979184,2.2456196734979184,8-12,5.547238604538293,6.0654070532992135,6.542533333333298,5.9195056,6.223144852854697
4.99,6.226889028941499,-1.2368890289414987,1.2368890289414987,4.99,5.80003637043469,6.3907773323393195,6.471749999999965,6.3444877,6.13069584129425
6.25,6.280011455439684,-0.030011455439684198,0.030011455439684198,5-8,5.4635244074821925,6.262558366267362,6.373649999999964,6.2161694,6.277835857349938
4.99,6.081447895263541,-1.0914478952635411,1.0914478952635411,4.99,5.392148964411696,5.909493691274803,6.017816666666629,6.342441,6.030368226050365
7.27,7.769519105728196,-0.49951910572819624,0.49951910572819624,5-8,6.3960510280189595,7.211638882567381,7.511283333333316,8.024845,7.7169873212569975
4.99,5.995225989956536,-1.0052259899565357,1.0052259899565357,4.99,5.342263487463381,6.348192407456959,6.0653999999999595,5.709841,5.98906489274355
10.28,6.863402740293482,3.416597259706517,3.416597259706517,8-12,7.566829533315277,7.270183752837055,6.808199999999966,6.9084105,6.822636004943544
9.28,6.295013976024076,2.9849860239759236,2.9849860239759236,8-12,5.856098366715006,6.565733836501299,6.424499999999964,6.477027,6.140378454672874
6.73,6.027521441964097,0.7024785580359039,0.7024785580359039,5-8,6.103665785898573,6.050062530992976,6.3271833333332985,6.003137,6.090030069537208
4.99,6.108943734626735,-1.1189437346267344,1.1189437346267344,4.99,4.499821784130955,6.176908307251291,6.032166666666627,6.1456056,5.972211031797831
4.99,5.937161051924967,-0.9471610519249669,0.9471610519249669,4.99,5.748802971864018,5.775430117811399,6.152949999999964,5.6416373,6.145262829019203
6.08,6.2229235632935165,-0.1429235632935164,0.1429235632935164,5-8,6.233937961603662,6.292520694889748,6.219299999999959,6.1390953,6.292771840357102
13.72,14.352949975772713,-0.6329499757727124,0.6329499757727124,12-20,15.315873547162731,13.454185484650111,13.822000000000013,14.923458,14.282560913750228
4.99,8.360024892008205,-3.370024892008205,3.370024892008205,4.99,11.749512804513286,9.084613366358333,8.00366666666666,8.64186,8.35678560120862
9.72,6.418199525790234,3.3018004742097666,3.3018004742097666,8-12,5.3794531446694664,6.3984635747142855,6.497616666666644,6.7563696,6.231758130124463
6.25,6.524989606108278,-0.27498960610827794,0.27498960610827794,5-8,5.85666127754669,6.3659486971877035,6.58164999999997,6.956352,6.382365894866412
4.99,6.348255186737317,-1.358255186737317,1.358255186737317,4.99,6.127910789371398,7.122395928069833,6.15981666666663,6.06868,6.246217323368724
5.18,5.923925015461693,-0.7439250154616932,0.7439250154616932,5-8,5.345769679128017,5.784886667375968,6.048366666666633,6.185362,5.87120630125593
5.92,6.215821078755875,-0.2958210787558748,0.2958210787558748,5-8,7.107350814893447,6.631473206854976,6.754699999999968,6.670448,6.030054778881033
5.7,5.768282208735344,-0.06828220873534363,0.06828220873534363,5-8,5.934142314155566,5.773826271586175,6.13661666666663,5.6133633,5.903713825378904
4.99,6.703218500753154,-1.713218500753154,1.713218500753154,4.99,5.657945425322211,6.673074464638787,6.699349999999971,6.6835756,6.6519278138897056
5.32,6.1198577110398995,-0.7998577110398992,0.7998577110398992,5-8,6.103197645114297,5.93208600597671,6.267983333333299,6.226518,6.1927875459659125
5.26,6.05531569996986,-0.7953156999698603,0.7953156999698603,5-8,5.573957207759277,5.909998145117483,6.086166666666623,6.3204575,6.012277211861125
5.94,6.224392012754575,-0.2843920127545747,0.2843920127545747,5-8,5.529314218006528,5.294608951578534,6.4947999999999695,7.1547112,6.135369357896145
4.99,6.222478581251356,-1.232478581251356,1.232478581251356,4.99,5.695371697242582,6.408495292625283,6.463616666666636,6.6685634,5.980647485258188
6.61,6.484249231161996,0.12575076883800396,0.12575076883800396,5-8,7.504741629858058,6.582905939469294,6.413266666666639,6.2004075,6.720223787055061
5.89,6.211761587664726,-0.3217615876647262,0.3217615876647262,5-8,7.233739715044137,6.146467704012113,6.0431166666666245,6.2956834,6.37229110677805
4.99,6.423514329673948,-1.4335143296739474,1.4335143296739474,4.99,5.476167248560648,6.56306353606339,6.313666666666627,6.6217046,6.258122759571299
11.69,14.341386889743802,-2.6513868897438027,2.6513868897438027,8-12,15.687295511045855,15.53001429373431,13.824283333333344,14.699753,13.718198466652694
8.77,6.80323547688088,1.96676452311912,1.96676452311912,8-12,7.867428335596188,6.842037613519833,6.744116666666657,7.297923,6.745592554230524
5.41,6.141499333977135,-0.7314993339771352,0.7314993339771352,5-8,4.717532949518019,6.353600844153335,6.423466666666631,6.1063304,5.987845838152826
4.99,6.04694062467059,-1.05694062467059,1.05694062467059,4.99,6.672726670500199,6.026043456437029,5.861383333333287,5.913031,6.244503307296498
8.3,6.309293640236958,1.9907063597630428,1.9907063597630428,8-12,6.733399017000285,6.975023176360309,5.8883333333332875,6.40754,6.173428623848142
4.99,6.041788473447214,-1.051788473447214,1.051788473447214,4.99,6.101957276713247,5.893034782468741,6.141366666666625,6.240953,6.0791617382695415
6.3,5.760359051255434,0.5396409487445659,0.5396409487445659,5-8,6.1411114320165,6.090163904541281,5.907183333333294,5.283972,5.949210392081749
6.91,6.052361981447975,0.8576380185520254,0.8576380185520254,5-8,6.2537869355068425,6.226683979443618,6.148949999999962,6.065057,6.072484493890073
6.93,6.239381412880991,0.6906185871190091,0.6906185871190091,5-8,4.716678609501239,6.267140508913484,6.2631999999999675,6.4686494,6.039595659226628
8.7,6.274667848293326,2.425332151706673,2.425332151706673,8-12,7.539193211850812,6.555314040530692,6.488916666666634,6.2246904,6.3809184179861065
7.36,6.434878068503673,0.925121931496327,0.925121931496327,5-8,5.33744876959743,6.7481118464127094,6.089516666666623,6.616656,6.214412075886684
4.99,6.5971242274049615,-1.6071242274049613,1.6071242274049613,4.99,5.663881666545529,6.539004146345758,6.926033333333296,6.489381,6.590014582508008
4.99,6.024253304744141,-1.0342533047441407,1.0342533047441407,4.99,5.910590870663973,6.086930870483056,6.243733333333301,6.108301,6.015488548209411
6.56,6.480519399388015,0.07948060061198436,0.07948060061198436,5-8,5.567492464009536,7.189974004145682,6.1827166666666304,6.797432,6.094188026563371
8.92,6.3035959239885795,2.6164040760114204,2.6164040760114204,8-12,5.345329201460587,6.315377259967805,6.173383333333301,6.7792974,6.075543558925325
5.27,6.522359164808376,-1.252359164808376,1.252359164808376,5-8,5.431077373140737,6.589998728010422,6.758766666666636,6.1665273,6.562343062687177
9.11,6.1849839283838515,2.925016071616148,2.925016071616148,8-12,5.619903006905474,6.175055292259645,6.315799999999968,6.3623962,6.114138231395923
6.08,6.771152633773565,-0.691152633773565,0.691152633773565,5-8,7.017211331674048,7.067345266516813,6.314899999999963,6.549008,6.845072957244823
4.99,7.790407205270067,-2.8004072052700666,2.8004072052700666,4.99,11.234838266424294,8.145747552635289,7.687783333333323,8.072704,7.923044437785924
6.26,6.501417745592042,-0.24141774559204254,0.24141774559204254,5-8,6.071886735015673,6.754986442440971,6.565266666666634,6.492142,6.422946139207772
4.99,6.3638317989021544,-1.3738317989021542,1.3738317989021542,4.99,6.065762943377695,6.801669877854747,6.632499999999966,6.452806,6.1970777210612145
27.35,29.06088143945185,-1.7108814394518497,1.7108814394518497,20+,22.74538433781889,22.123917572662492,32.58586666666676,30.45232,29.105711271694208
4.99,6.095556608564484,-1.1055566085644841,1.1055566085644841,4.99,5.6016325546148815,5.996571424699581,6.563249999999965,6.1989675,6.078062078568359
4.99,6.402466124228608,-1.412466124228608,1.412466124228608,4.99,7.405389013183067,6.792094886868078,6.626249999999967,6.4033456,6.4210166562417585
4.99,5.99819509662637,-1.0081950966263697,1.0081950966263697,4.99,5.887037897882786,6.016995460822166,5.774649999999954,5.7617726,6.1503134440352705
4.99,6.0180423893192545,-1.0280423893192543,1.0280423893192543,4.99,5.062865580037746,5.742358843703102,5.931799999999963,5.8771243,6.133650095695998
9.8,8.786666962300743,1.0133330376992582,1.0133330376992582,8-12,12.048641607753526,8.999876321571804,9.64366666666666,9.728641,8.605679829167974
8.87,6.201901873973637,2.6680981260263623,2.6680981260263623,8-12,6.2208320531344805,6.238060496526084,6.294133333333299,5.87517,6.374841443367134
9.71,5.954810811667518,3.7551891883324826,3.7551891883324826,8-12,5.388882005497643,6.004196643022191,5.949249999999961,5.967545,5.9443306943584915
5.29,6.412569419625933,-1.1225694196259326,1.1225694196259326,5-8,7.741878602857044,6.144970829128321,6.783433333333304,6.7050714,6.556433519002655
4.99,6.209915856162378,-1.2199158561623777,1.2199158561623777,4.99,4.781667337061222,6.519869787831983,6.4630499999999795,5.912746,6.125221551663993
8.13,5.985422007392573,2.144577992607428,2.144577992607428,8-12,5.356891959254152,6.310333272632426,6.098766666666621,5.9881554,5.876639695826157
9.35,6.188421150625459,3.161578849374541,3.161578849374541,8-12,7.8706249228877265,6.584919609155548,6.456599999999969,6.0919414,6.319588093995255
10.17,10.47829157264508,-0.30829157264508034,0.30829157264508034,8-12,13.179591559230483,10.183863782285554,10.104416666666657,10.798789,10.635671470805672
4.99,6.6778062392228295,-1.6878062392228292,1.6878062392228292,4.99,8.573161363096029,7.082662535510912,6.594549999999967,6.7673273,6.752292227050764
4.99,6.061100126172301,-1.0711001261723005,1.0711001261723005,4.99,6.524283935184318,6.1895990849654785,6.313983333333291,5.5376115,6.3253706433014205
10.86,8.957335366496554,1.902664633503445,1.902664633503445,8-12,11.862000609022367,8.159629180922042,8.804916666666639,9.414504,9.29499151895806
7.4,8.258300082873287,-0.8583000828732867,0.8583000828732867,5-8,7.502268789017481,7.283280825456594,7.360433333333302,8.094472,8.578318471735434
6.52,8.33339294292891,-1.8133929429289104,1.8133929429289104,5-8,11.222812910892898,8.615323444871644,8.875083333333325,8.830604,8.297646305518818
5.55,7.111234346055887,-1.5612343460558868,1.5612343460558868,5-8,7.12831946698142,7.547659536003427,7.25084999999998,7.3251395,6.905153335891765
5.19,6.101384289601673,-0.9113842896016724,0.9113842896016724,5-8,5.773702083687095,6.9339427156805495,6.156816666666631,6.069887,5.8709904102430945
7.95,5.973588644322498,1.9764113556775023,1.9764113556775023,5-8,5.147277963728246,6.233329206107494,6.587966666666637,5.9460964,5.854956086720484
8.25,6.7832643770808145,1.4667356229191855,1.4667356229191855,8-12,5.732459986838488,6.971850965602107,6.995766666666626,7.110368,6.51209761452443
9.27,6.386816302344531,2.8831836976554683,2.8831836976554683,8-12,9.114765466450391,6.055667895805176,7.231766666666643,6.3516917,6.803709075181821
4.99,6.22336919306285,-1.2333691930628499,1.2333691930628499,4.99,5.0288469083261145,6.557175189867481,6.033833333333293,6.12683,6.096273852696939
4.99,6.545491782053886,-1.5554917820538856,1.5554917820538856,4.99,6.422337365818978,7.179465441516656,6.728366666666638,6.3533406,6.440066214783737
6.65,8.079994234208431,-1.429994234208431,1.429994234208431,5-8,11.729827889532228,8.094541248547195,9.228899999999987,8.568929,8.195168013409361
6.63,6.314077142487663,0.3159228575123372,0.3159228575123372,5-8,4.584789213329627,6.373402732155574,6.898266666666644,6.110772,6.223454852998683
8.32,5.954627387710755,2.365372612289245,2.365372612289245,8-12,6.707558908785125,6.226303717221465,6.030666666666633,5.6380734,6.133896859967313
4.99,6.573699459840218,-1.5836994598402176,1.5836994598402176,4.99,5.584800820536939,7.116702211972726,6.71969999999997,5.981008,6.565206584658189
7.83,6.353117822488458,1.4768821775115422,1.4768821775115422,5-8,6.206704448957583,6.165031637945928,6.54228333333329,6.427471,6.414294680167555
4.99,6.234942872422142,-1.2449428724221416,1.2449428724221416,4.99,6.232219615574313,6.150769366188157,6.326999999999958,6.498012,6.212659344516523
5.05,6.040131852209641,-0.9901318522096414,0.9901318522096414,5-8,5.98244153110074,6.260945008840182,5.820149999999957,5.999853,6.053934136625734
8.09,6.169846608301408,1.9201533916985918,1.9201533916985918,8-12,5.80112487220089,6.202485125132603,6.045516666666631,6.1845226,6.181370690299257
10.21,11.616320175084073,-1.4063201750840726,1.4063201750840726,8-12,12.384945082948196,10.990299285800255,10.275916666666655,12.527782,11.448756763440821
4.99,6.254953063825747,-1.2649530638257467,1.2649530638257467,4.99,6.922637787767056,6.123970929243252,6.41196666666663,6.2896595,6.402803726090639
8.21,6.109581641008237,2.1004183589917638,2.1004183589917638,8-12,4.928832972798691,6.116768913185951,6.301449999999971,6.376207,5.934748852222133
5.38,6.37299566707408,-0.99299566707408,0.99299566707408,5-8,6.962746457215278,5.9561224860299085,6.499766666666633,6.584319,6.532922177108712
5.2,6.84873992013975,-1.6487399201397501,1.6487399201397501,5-8,7.491470013581829,6.361370820288307,6.571766666666626,6.862595,7.113751113382018
4.99,6.129219818874083,-1.139219818874083,1.139219818874083,4.99,6.946216057133433,6.022555473402088,6.434983333333302,5.88018,6.3938168268221185
4.99,6.460436063045828,-1.4704360630458275,1.4704360630458275,4.99,7.302093237865691,6.483189689920036,7.057066666666636,6.842824,6.412593791505809
6.56,5.758370598028534,0.801629401971466,0.801629401971466,5-8,5.662043694886707,6.041110665058453,5.694583333333285,5.461065,5.852645923171652
10.07,6.172200321959054,3.897799678040946,3.897799678040946,8-12,5.564227890265318,6.4222990980171275,5.910133333333288,6.066602,6.14178241704339
4.99,6.01677135802224,-1.0267713580222395,1.0267713580222395,4.99,5.287701001159446,6.093390851636953,5.78228333333329,6.033928,5.986801243566144
4.99,6.384691220216639,-1.3946912202166386,1.3946912202166386,4.99,8.398386310915884,6.378054497711731,6.128316666666622,6.4045677,6.651174524825473
6.7,6.49382624790248,0.20617375209751998,0.20617375209751998,5-8,5.2289164623789794,6.6104701459283435,6.437516666666646,7.007546,6.174382599042723
10.72,11.781306719766473,-1.0613067197664723,1.0613067197664723,8-12,13.547730557309194,12.077829225069287,11.95596666666666,11.357544,11.865500914039059
10.84,9.799844497090394,1.040155502909606,1.040155502909606,8-12,12.616787332555381,8.440348956341438,10.382233333333339,9.866193,10.396441759392783
5.17,6.049795067414473,-0.8797950674144728,0.8797950674144728,5-8,5.361442239873412,6.024585017383774,5.831616666666623,5.99315,6.08379868684102
4.99,6.256822598244035,-1.266822598244035,1.266822598244035,4.99,4.962554722445198,6.174199595355277,6.288749999999967,6.631573,6.058465310188998
4.99,6.011317454141216,-1.021317454141216,1.021317454141216,4.99,6.189032084863038,6.081476644663497,6.167249999999967,6.0562925,6.048981703601714
7.5,8.015798649684871,-0.5157986496848714,0.5157986496848714,5-8,11.244804357232818,8.193720393407428,8.672749999999988,7.851205,8.314913733412908
5.4,6.04622165925681,-0.6462216592568097,0.6462216592568097,5-8,6.195259119895681,6.282767741924009,6.0128833333332885,6.08036,6.038541537905809
4.99,6.159335076146686,-1.1693350761466856,1.1693350761466856,4.99,7.517218817229213,6.143811783194424,6.585066666666632,5.942675,6.431182009053237
6.83,6.144291523141696,0.6857084768583039,0.6857084768583039,5-8,5.50538618581979,6.166349692965876,5.958016666666628,6.173275,6.129476573803184
7.77,6.022851899409619,1.7471481005903806,1.7471481005903806,5-8,5.41203708736148,6.472866764510884,6.012616666666624,5.5247884,6.075380063853452
5.32,6.308471191383466,-0.9884711913834661,0.9884711913834661,5-8,5.7408222683906365,6.348931062900093,6.453549999999966,7.03004,6.002783757567608
6.12,6.092258632088927,0.027741367911072956,0.027741367911072956,5-8,5.853873975808306,6.127029207003074,6.358233333333303,6.409498,5.983637653533995
4.99,5.998271589855024,-1.008271589855024,1.008271589855024,4.99,6.7549545123472505,6.1310059648392485,6.260499999999963,6.0496926,6.068830821497093
4.99,5.774614185712055,-0.784614185712055,0.784614185712055,4.99,5.350015777223394,5.659972633416458,5.594183333333291,5.6608753,5.896313736250711
10.98,7.939390714281987,3.0406092857180136,3.0406092857180136,8-12,11.228665700245234,8.491646137454719,8.76104999999999,7.905976,8.06790172504936
4.99,6.135765899895939,-1.145765899895939,1.145765899895939,4.99,5.575121176571976,6.311231752056031,6.054716666666632,6.0647016,6.114112128120236
9.53,6.091251080521626,3.438748919478374,3.438748919478374,8-12,7.63109343072613,6.038268121323903,6.281216666666632,5.7999744,6.436614719478408
6.28,6.243091311300621,0.03690868869937969,0.03690868869937969,5-8,7.1980932264691795,6.336041687590173,6.538149999999975,6.2244563,6.363322428857005
7.58,6.158651971795799,1.4213480282042008,1.4213480282042008,5-8,6.697208662411519,7.25206991418478,6.109533333333297,6.1103544,5.942651066108058
8.67,7.708840653419133,0.9611593465808665,0.9611593465808665,8-12,10.60116728780157,7.393678752745083,7.7267499999999885,7.9288874,8.023275625395401
4.99,6.137146045080508,-1.1471460450805075,1.1471460450805075,4.99,7.9955027564088255,5.929981014156765,5.8883333333333,6.483042,6.334339667404528
5.34,5.828025888906553,-0.4880258889065532,0.4880258889065532,5-8,5.6225409462233955,5.873520653778994,5.808483333333297,5.6119127,5.951243976583322
4.99,6.314162079455187,-1.3241620794551867,1.3241620794551867,4.99,5.675537286094419,6.703356041217927,6.175083333333291,6.225417,6.217814168489371
5.48,6.418143624808616,-0.9381436248086157,0.9381436248086157,5-8,5.269907122345028,6.628742062463698,6.328799999999975,6.1356735,6.396181668317716
4.99,5.832250061857897,-0.8422500618578965,0.8422500618578965,4.99,6.783551402867692,6.395111840529066,5.990233333333295,5.63614,5.8918790476393035
5.9,5.902986197336637,-0.0029861973366367422,0.0029861973366367422,5-8,5.927219600181381,5.847895909138587,6.053816666666625,5.791391,6.030986921149415
8.63,6.456439045538175,2.173560954461826,2.173560954461826,8-12,5.54578022496716,6.275110728252376,6.457999999999963,6.684614,6.380571623016704
14.5,10.64358693192436,3.856413068075639,3.856413068075639,12-20,14.164356113505683,9.884016850969058,10.564466666666661,11.179997,10.932005617021483
12.0,6.590463668916392,5.409536331083608,5.409536331083608,12-20,6.821632482907473,6.480769165701246,6.957166666666643,6.721744,6.625729916561044
10.02,8.70897815377991,1.3110218462200898,1.3110218462200898,8-12,11.885504345122087,8.63121831258841,9.28899999999999,9.667268,8.622511107901024
6.81,5.958778192632115,0.8512218073678843,0.8512218073678843,5-8,5.324277666647214,6.226533041450047,5.749183333333292,5.8474097,5.928181343041266
4.99,6.161274913309845,-1.171274913309845,1.171274913309845,4.99,5.672810991690905,6.278374482839921,6.272033333333295,5.9792085,6.199673235711541
4.99,6.271004228293162,-1.2810042282931615,1.2810042282931615,4.99,6.449140090014476,6.1697956448651645,6.418199999999972,6.3755593,6.331021230085513
4.99,6.067545184297717,-1.0775451842977164,1.0775451842977164,4.99,5.840984223293989,6.156956814536422,6.043899999999961,6.2672725,6.002533592678436
7.47,6.251729804380599,1.218270195619401,1.218270195619401,5-8,5.146611699996711,6.159006056046414,5.969633333333296,6.4727383,6.150791845949483
4.99,6.172716499616928,-1.1827164996169275,1.1827164996169275,4.99,5.026237905262459,6.160777646407117,6.155449999999972,6.3468847,6.050772995137479
4.99,6.153752064664588,-1.163752064664588,1.163752064664588,4.99,7.3789992809972285,6.797170683349905,6.458299999999969,5.79043,6.261765674308615
4.99,6.296316868557234,-1.306316868557234,1.306316868557234,4.99,6.982761308972912,6.602636925677262,6.545649999999963,6.331152,6.298781831530684
6.84,6.165941808081082,0.6740581919189177,0.6740581919189177,5-8,5.152671569154883,6.053422706134492,6.0102833333332955,6.3558674,6.090715894665548
4.99,6.154686927159945,-1.164686927159945,1.164686927159945,4.99,5.828889707148015,6.789014314766325,6.223816666666621,6.056093,6.012127590267722
4.99,6.123645414546642,-1.133645414546642,1.133645414546642,4.99,6.410052427716433,5.783651897301793,6.340433333333292,6.311495,6.242197592132203
9.37,6.7410218822160335,2.6289781177839657,2.6289781177839657,8-12,8.389393439557988,6.879125966845147,6.686983333333317,6.6261435,6.95232272187499
4.99,5.917427166372299,-0.9274271663722988,0.9274271663722988,4.99,5.6040419483140305,5.76768728859822,6.355883333333303,5.524347,6.137520126753692
4.99,5.982362853687955,-0.992362853687955,0.992362853687955,4.99,5.6804679057130985,6.081433984893995,6.190016666666625,5.919191,6.002078533691258
6.0,6.189619529240825,-0.18961952924082492,0.18961952924082492,5-8,7.081496636734293,6.075402616283032,6.485049999999973,5.996195,6.440760060553473
4.99,6.303819816450177,-1.3138198164501764,1.3138198164501764,4.99,5.711853427927956,6.2752882086548025,6.187133333333304,6.0705905,6.403317795366232
8.81,6.123576498669181,2.686423501330819,2.686423501330819,8-12,4.976617008120754,6.336371944771995,6.199749999999967,6.1436167,5.986844939314586
6.71,6.187477105366205,0.522522894633795,0.522522894633795,5-8,4.945449073913348,6.540219606764642,6.23114999999997,6.2871065,5.963466598096687
5.8,6.985695404813746,-1.185695404813746,1.185695404813746,5-8,8.800490569913691,6.857021622752387,7.267383333333328,7.2332487,7.133954372446336
8.21,6.088318483644491,2.12168151635551,2.12168151635551,8-12,5.0764167458293565,6.68200424716365,6.324816666666633,5.9174285,5.911131465301172
7.65,7.355552155328718,0.29444784467128216,0.29444784467128216,5-8,7.419260873730183,8.045803368161927,7.9200333333333095,7.029981,7.254230032721881
4.99,6.29092331891747,-1.3009233189174694,1.3009233189174694,4.99,5.782058816025959,6.429473177856781,6.4452999999999685,6.233446,6.264470793216274
5.34,6.409522572742359,-1.0695225727423594,1.0695225727423594,5-8,6.165696400583005,7.089423553453382,6.476483333333298,6.064684,6.347055997957587
5.37,6.221905036019596,-0.8519050360195957,0.8519050360195957,5-8,5.310763302101323,6.47443065804602,6.5035666666666385,5.975477,6.187740418440159
6.27,6.537187028265495,-0.26718702826549556,0.26718702826549556,5-8,5.577213909557575,6.384792844122544,6.820499999999965,6.6407614,6.47960859011313
6.96,5.900106059930431,1.0598939400695686,1.0598939400695686,5-8,5.256803947744492,6.267062908368007,5.979349999999958,5.6832886,5.866944083265761
9.02,8.125070672936218,0.8949293270637817,0.8949293270637817,8-12,8.50186329331457,8.096420225982055,8.16528333333332,8.935043,7.83821343053884
4.99,5.905907262655448,-0.9159072626554474,0.9159072626554474,4.99,5.550256162246165,6.160330234581797,5.883283333333292,5.778663,5.908311567570989
14.91,13.525132651934591,1.3848673480654092,1.3848673480654092,12-20,12.880350559308464,14.741003483116184,13.342949999999997,15.09287,12.231030140545897
5.31,6.494671567192321,-1.1846715671923214,1.1846715671923214,5-8,6.040128065757505,6.656123754087963,6.908399999999969,6.614948,6.377144854609291
9.28,6.84535409298511,2.4346459070148896,2.4346459070148896,8-12,6.969212161924174,7.209764927452448,6.485549999999974,6.6870403,6.852294135940317
35.99,35.1359059768732,0.8540940231268053,0.8540940231268053,20+,22.05769859627663,38.843364854042015,33.426416666666746,33.166615,32.349268391174654
4.99,5.9157100425820826,-0.9257100425820823,0.9257100425820823,4.99,5.160498617492443,6.2378338099100175,5.818166666666624,5.576708,5.940640506026239
6.55,6.195830953691648,0.35416904630835155,0.35416904630835155,5-8,7.246881692018933,6.294895906600321,6.1986833333332845,6.248454,6.311288424859042
16.18,15.734151648247206,0.4458483517527938,0.4458483517527938,12-20,14.20219933829263,21.50606395462609,14.75223333333334,14.681151,13.848349342536213
4.99,6.396288254680387,-1.406288254680387,1.406288254680387,4.99,7.009081740460976,7.2496485806650215,6.3631833333332946,6.276438,6.283524117591881
4.99,6.07785839900564,-1.0878583990056399,1.0878583990056399,4.99,6.071077268511676,6.27157863145731,5.983199999999965,5.9879465,6.117932944535627
6.32,7.206788409798486,-0.8867884097984859,0.8867884097984859,5-8,10.471151124316238,7.299363563016899,7.035899999999983,7.831539,7.297956154619095
4.99,6.791182789517176,-1.801182789517176,1.801182789517176,4.99,7.084087475567875,6.319120760816958,7.436266666666651,7.1657143,6.834418500969026
4.99,6.045013614433827,-1.0550136144338271,1.0550136144338271,4.99,5.031539833396022,6.380832980075527,6.250933333333305,6.12201,5.8572485965404075
4.99,6.076215682459381,-1.0862156824593807,1.0862156824593807,4.99,5.978666362232728,6.316667772653662,6.367616666666625,6.1083546,6.026599512206012
