,InterestRate
13016,6.3773557052548
13017,10.159579148839637
13018,6.195063437245285
13019,6.158987551349529
13020,6.400132718681269
13021,6.39203427321123
13022,5.824911584904253
13023,6.335276104793656
13024,6.075820742385554
13025,6.314763471866061
13026,6.181367948085972
13027,6.039379203474988
13028,6.104180656495627
13029,6.2724927756136415
13030,37.46363689295683
13031,6.002995846709031
13032,5.800221408417019
13033,14.239915459036691
13034,5.939186694849307
13035,6.056535403088021
13036,12.180145878456305
13037,5.713724153108338
13038,5.959704614692533
13039,6.770192321715613
13040,5.959313538618449
13041,6.3625548967510746
13042,10.747742835481844
13043,6.017940438875009
13044,30.214953741355192
13045,5.8238269458830825
13046,6.029518459589709
13047,5.910382813303895
13048,6.2185257012105986
13049,6.196459075901545
13050,6.081432776731408
13051,6.24727055267765
13052,6.576355076545825
13053,6.204256002693721
13054,6.682845200281315
13055,11.239188459673972
13056,6.0566474175469684
13057,23.408855873259025
13058,6.238320218682877
13059,6.238748400557929
13060,6.31130404990485
13061,6.34964822042656
13062,6.055888039999619
13063,5.7726562203121095
13064,8.252998140141944
13065,9.618122635757889
13066,6.228617096581718
13067,5.84028210224416
13068,6.189489878847455
13069,5.748299245238541
13070,6.3560388619657004
13071,6.017618617344383
13072,24.321919082787055
13073,9.752182492853265
13074,8.301235703749182
13075,6.496248619224531
13076,6.128658437969022
13077,6.3485141228092985
13078,8.093057719091306
13079,6.272315732963321
13080,6.487542470920483
13081,5.921498273126592
13082,6.294744512480313
13083,6.459699956590174
13084,6.337617840538394
13085,6.117729017568814
13086,6.2216229033530555
13087,6.297845322540854
13088,6.4030327844972765
13089,5.958999854569004
13090,6.112349391722383
13091,6.630677018277719
13092,9.41064606636029
13093,6.262542302115042
13094,13.904826019819822
13095,6.484829251281306
13096,6.932758320596177
13097,6.116369711969481
13098,6.2788952735719175
13099,6.397362133232814
13100,8.112343712687831
13101,5.94922652852895
13102,6.0441228160830685
13103,6.95214238844976
13104,6.502603825136228
13105,6.106612377764394
13106,6.174304268345494
13107,6.994255893375054
13108,6.18842271754822
13109,6.29350922453442
13110,6.164312927573491
13111,6.752762582802752
13112,6.198245631513263
13113,6.6574780443814685
13114,8.099432857559822
13115,6.093578684735391
13116,6.56718829073623
13117,10.49887789564643
13118,5.702493551345535
13119,6.098333447427708
13120,7.021544503165937
13121,6.378777853084026
13122,6.360670955742664
13123,6.4183901832212005
13124,6.045639863162332
13125,5.952882718641296
13126,8.185448337781533
13127,6.281965067162241
13128,11.373641152742678
13129,6.296877616018369
13130,7.012098128579336
13131,22.153134209560672
13132,6.243879895313968
13133,6.294709351389825
13134,6.2371324209877015
13135,6.613124623963919
13136,6.191369961086001
13137,5.774623228780954
13138,5.970510009171451
13139,5.883805175859932
13140,6.102333719919675
13141,6.263692052573586
13142,7.364028173941273
13143,6.181620218298335
13144,6.286180346183365
13145,6.351285549976977
13146,7.637322606923851
13147,6.123044960660838
13148,6.398863188372195
13149,6.424936020668226
13150,6.303840037989318
13151,9.143155717543266
13152,6.457962454096986
13153,6.022805100592568
13154,6.293185126677387
13155,7.58327285560787
13156,6.12689952224864
13157,8.584106928047945
13158,6.388402832518485
13159,7.743825386444436
13160,5.932299692741636
13161,6.438474032045966
13162,6.9092136636734836
13163,8.406133287526565
13164,6.005895633787743
13165,5.993805231984737
13166,6.390515718585888
13167,6.559466136349874
13168,8.994107590104722
13169,5.841808830591971
13170,6.072524211350833
13171,6.20381811440715
13172,6.7048010859497715
13173,6.03629989359505
13174,6.8348888217243
13175,8.00644300272328
13176,6.027388679101267
13177,6.251952831138826
13178,5.949975479211264
13179,6.057275166679359
13180,6.573709604503954
13181,7.8924395246177825
13182,6.563159267012496
13183,6.149764951408103
13184,6.465814028958396
13185,6.429450994031146
13186,6.287170101470396
13187,6.198667683473655
13188,5.860186073868903
13189,8.267117491915265
13190,6.453917984549106
13191,5.773755226095996
13192,7.532022860699367
13193,6.0274610362721415
13194,6.221301645783411
13195,5.858851319148214
13196,5.894058432764307
13197,6.138663968364309
13198,6.112912074447127
13199,6.037429482724248
13200,6.692871797558158
13201,6.322209319539316
13202,6.149156733845321
13203,8.389376043231152
13204,6.206636093666917
13205,6.153000844262868
13206,8.718869439297407
13207,6.373457675377752
13208,6.477580874113946
13209,6.262062263288556
13210,6.144920280236723
13211,6.381765659621129
13212,6.147074811892257
13213,20.068658735906645
13214,6.154934695579207
13215,8.613352317205386
13216,5.781912414625697
13217,6.036241723602892
13218,6.889724509702756
13219,6.664270583859125
13220,6.448809028570606
13221,6.030161157398604
13222,6.404396726852032
13223,6.1234244354250205
13224,6.195780079824669
13225,9.416691232485302
13226,6.5205150340404705
13227,6.948045684671414
13228,5.986991710792726
13229,5.924193034692089
13230,7.163617169533127
13231,6.178427581134907
13232,6.067958937910121
13233,7.31365315738904
13234,5.92216876272479
13235,6.2010864586935845
13236,8.572062717020728
13237,11.940356437467507
13238,6.270588855531695
13239,6.408102585275074
13240,6.053112921039038
13241,6.050798892986107
13242,6.534924671741063
13243,5.912330903779197
13244,5.844307671278145
13245,6.811291845836418
13246,6.192187165879025
13247,8.059938104115833
13248,6.384752001629422
13249,6.117618806804974
13250,6.1627612414439605
13251,6.163954794418265
13252,7.374087064888808
13253,6.383338967078575
13254,5.73812111361495
13255,6.122570684072373
13256,8.275304274051077
13257,6.339774288535382
13258,7.600944430023729
13259,6.292286885270288
13260,5.9996282281425195
13261,6.783077347926806
13262,6.111816658834914
13263,6.108921173602682
13264,5.926229048742586
13265,15.333880821887096
13266,6.102797744160196
13267,5.906052638888854
13268,6.361965070706948
13269,6.161619185949874
13270,6.181720413181142
13271,6.4521307916732935
13272,6.3323721590396405
13273,9.360990051691171
13274,6.019114922406272
13275,6.155870646381275
13276,5.973415765491675
13277,6.113742361558727
13278,36.67210261346973
13279,6.12710729548837
13280,6.301849068730813
13281,11.662582452265713
13282,6.363839664748528
13283,6.2278636188534
13284,6.157705447763925
13285,6.763357532391877
13286,6.313227835054453
13287,5.9688701658623255
13288,6.0389417587913234
13289,6.444111950403439
13290,32.833493952470626
13291,6.113040511599391
13292,6.306952283403227
13293,8.40707904969089
13294,16.457243903089378
13295,6.136478712751562
13296,6.69027841250435
13297,6.943780550928459
13298,6.507457461104556
13299,7.202792010289076
13300,6.297920387065631
13301,11.740511950786857
13302,6.364086083012571
13303,6.31383913160176
13304,6.184657400757047
13305,6.383311780312319
13306,6.147941467830803
13307,9.284340511715389
13308,6.131035208687566
13309,6.138466687321165
13310,6.403829717607907
13311,8.272525398872368
13312,6.049509165138713
13313,6.13579639003371
13314,6.223432942702784
13315,6.377366084060568
13316,6.110297379332068
13317,5.899568531787559
13318,6.544392499499531
13319,6.081020826242577
13320,7.394622639008828
13321,7.259319501857962
13322,6.374976879249442
13323,6.414673542668458
13324,6.096859360578739
13325,7.002723302024521
13326,6.064081255009618
13327,6.680140339286678
13328,6.896876710067718
13329,6.292125028489128
13330,10.769210196231583
13331,6.487873802347716
13332,6.615414257125628
13333,6.2230096365746155
13334,6.364134031240328
13335,5.95723586830769
13336,6.15849233729517
13337,6.438325414527444
13338,5.98446819412054
13339,6.101551773685488
13340,6.202509786285446
13341,6.2444815089640695
13342,9.315464765760822
13343,6.158824706877898
13344,6.247891256683725
13345,9.009628186096034
13346,6.478145240304852
13347,6.3338398844325665
13348,6.503973302731823
13349,7.580908393549167
13350,6.251427260918264
13351,6.79994140191972
13352,6.345142248260507
13353,5.987988354466039
13354,6.05261050096676
13355,6.168408375840851
13356,6.379826968163465
13357,6.237912881259573
13358,6.307654440967881
13359,6.288381005505625
13360,6.4629794473693005
13361,6.645223246638332
13362,8.78790545571346
13363,6.119437113828738
13364,6.362264252144365
13365,6.055774381286788
13366,6.450810461171178
13367,6.079852136001994
13368,6.6783671754687655
13369,6.985601544895562
13370,6.003641676339289
13371,9.450272628016691
13372,6.249735594103671
13373,6.210155897028377
13374,6.118118998146934
13375,6.5739219025708655
13376,6.232713243359954
13377,8.162134115084044
13378,6.083306243519217
13379,5.810537708513875
13380,6.176162824697037
13381,8.060977614793433
13382,8.202054947226312
13383,16.98336402979999
13384,5.944148790728862
13385,6.288441463441368
13386,6.4062759148441515
13387,5.968777141175468
13388,6.226901853160282
13389,6.454450315035684
13390,6.110908417941643
13391,20.300577413751647
13392,34.88256805045298
13393,10.4604819030022
13394,6.692355627118209
13395,13.846477963710122
13396,5.821088858121654
13397,10.297038950565902
13398,6.008473435436657
13399,6.107737521321307
13400,6.923044715526793
13401,6.584650078749967
13402,7.614975121685169
13403,6.070213231224134
13404,6.0037159675083585
13405,6.4774058442584925
13406,6.56033273162193
13407,5.911217334257906
13408,6.240154053771886
13409,6.478518819392537
13410,6.272210653225585
13411,6.136092328743572
13412,6.1541622582262345
13413,6.422362321153665
13414,6.210406010495235
13415,6.186625696542813
13416,6.562133246866021
13417,6.0689573363763945
13418,5.920621063371438
13419,6.299273844381185
13420,16.683019499532403
13421,5.8811259304604455
13422,13.154759754595016
13423,6.366111720846898
13424,6.024608810546805
13425,7.419703297072523
13426,6.335702117131782
13427,6.538734214554422
13428,5.944653379374913
13429,5.99520450650411
13430,6.678862327959757
13431,6.248330050841922
13432,6.270703695798868
13433,7.080504963410911
13434,5.833680193310539
13435,6.032413223209308
13436,5.996710305356197
13437,5.959418655011087
13438,5.845480968929484
13439,6.329703745532858
13440,9.003512759161907
13441,11.800072674859965
13442,6.139505305459905
13443,6.038850460830753
13444,6.2552271746211545
13445,15.823997434713814
13446,5.991588869648662
13447,6.114739529585558
13448,6.578573564329047
13449,5.792507848953816
13450,6.273411505444178
13451,8.87049814531628
13452,5.982977206609043
13453,6.619132608926178
13454,6.879446253188298
13455,6.156789256405658
13456,35.17252152461082
13457,8.59135777050881
13458,6.302978561445361
13459,6.45822973203288
13460,6.481124648317598
13461,6.368181730254064
13462,6.3162956101166445
13463,6.229632233892448
13464,6.154668418016689
13465,6.137132441865825
13466,6.112499341386548
13467,13.595981159693856
13468,5.967112237688286
13469,6.011470192374697
13470,6.183880519527297
13471,6.0750445624055125
13472,6.0709337976092135
13473,6.114972738096915
13474,6.185833770350893
13475,6.084859180163986
13476,6.032446395135243
13477,39.59223646666563
13478,5.730958748079806
13479,6.452751875727494
13480,6.268081912559926
13481,6.159032175400734
13482,5.953924656092247
13483,6.221458819816355
13484,6.077275940598883
13485,6.008580203791985
13486,6.0399016980031375
13487,5.847935067871442
13488,6.060544938429295
13489,6.43447589582112
13490,6.3357591187380295
13491,7.059961829691872
13492,6.499576942062934
13493,9.784365810530204
13494,6.098164522404962
13495,5.970503690036885
13496,5.872661854120384
13497,6.13348218465692
13498,6.214274051568738
13499,6.3555902265003725
13500,6.215506581985724
13501,8.3440745759831
13502,6.048736202063105
13503,5.993903836732338
13504,5.7004359654557
13505,6.481626047366849
13506,6.123903026326554
13507,5.8288298018559095
13508,6.086740068603053
13509,6.134144058193852
13510,9.031563160224078
13511,6.039700402872028
13512,6.126960454148046
13513,6.031863563371549
13514,6.153812236736146
13515,6.377254652026212
13516,6.0170662214733
13517,6.076551082060983
13518,5.991999253682884
13519,7.364565276328379
13520,6.083646702462344
13521,6.230309634624462
13522,6.053604379984576
13523,5.923943349184289
13524,5.860602042224464
13525,6.309171459439519
13526,7.301694570741519
13527,6.11092961142568
13528,6.3409468152236785
13529,8.332611847841076
13530,7.445574009035121
13531,6.816907609380268
13532,10.410198088526787
13533,6.089365856936989
13534,6.572234905128661
13535,6.08493316170999
13536,6.760364464834051
13537,6.259906638452696
13538,6.190691125781471
13539,6.202340834165046
13540,6.080413293826436
13541,6.5881661515421825
13542,6.086411987911035
13543,6.154972025537979
13544,6.214571175569203
13545,6.324136923837305
13546,6.594358000971126
13547,10.331074436508977
13548,6.295093211374637
13549,7.273902074734452
13550,6.246752910307147
13551,6.340031499576408
13552,6.053763323013042
13553,6.2728022379553465
13554,6.115522282124957
13555,6.003441496683463
13556,6.160701177271545
13557,6.083823194146222
13558,5.925137205917543
13559,5.936829659518042
13560,6.223246015005706
13561,6.3276638146864
13562,6.410865989797836
13563,6.56822344096224
13564,6.155748543356438
13565,6.060686361398504
13566,6.362981913290719
13567,5.962250296781261
13568,6.12977422283643
13569,6.5308317673985625
13570,6.329800868556806
13571,6.351065154987396
13572,8.236232013412671
13573,11.151746847285668
13574,8.37758404469967
13575,6.089474978164868
13576,8.450806671366237
13577,5.887869267151807
13578,6.359035229925856
13579,6.200525734916364
13580,6.168637824951478
13581,6.09656796472084
13582,6.284254075207117
13583,6.278810300346607
13584,6.799919748545989
13585,7.120961862365915
13586,6.846726887106038
13587,6.142954477723038
13588,5.6782292046929745
13589,6.068702082441367
13590,6.644152205907928
13591,6.203031190329107
13592,6.320751719843262
13593,6.170332117539071
13594,6.889991640854
13595,6.178596773632115
13596,6.139251878967536
13597,6.283849985600558
13598,5.977110234134872
13599,6.029621824559937
13600,6.213342821962329
13601,15.655223471741486
13602,6.04970278347847
13603,5.993455055381269
13604,6.087859744558092
13605,7.366698066366683
13606,7.035036429255546
13607,6.0516450361382415
13608,8.858145976933471
13609,6.385319542216064
13610,6.367511323764894
13611,7.884221738533726
13612,6.728889869974194
13613,8.988023902140885
13614,6.370396038575088
13615,6.422933959629875
13616,6.3412702752040575
13617,6.441652090669224
13618,6.310417305530662
13619,6.3645865717564245
13620,6.356171389577825
13621,6.021264708022911
13622,6.057845696911835
13623,8.288957576958246
13624,6.125772255049722
13625,7.8916273724662505
13626,6.198531889015463
13627,30.48309427508301
13628,6.664030056526463
13629,6.037135865076625
13630,12.732823342344137
13631,6.029116949526574
13632,6.149069106290086
13633,6.231364715683631
13634,6.162215394752437
13635,5.990330493585945
13636,6.006305001342808
13637,6.071269102238291
13638,6.180702380026251
13639,6.7332842241716016
13640,23.751664681807316
13641,6.401251295958098
13642,6.117660350697803
13643,6.064604121559396
13644,5.992440694573231
13645,12.727035138718907
13646,6.444061119176467
13647,6.489997853586532
13648,6.585733195571886
13649,6.816837970322378
13650,6.03027955034775
13651,7.409034991105938
13652,6.03022147995256
13653,6.735517555536437
13654,6.381426542327428
13655,6.02640909016745
13656,8.276498299234717
13657,6.12230710691277
13658,6.312129937214871
13659,6.131358834785733
13660,6.342403620380233
13661,6.050900680700341
13662,35.29930588165758
13663,6.259186924106659
13664,6.240285700125019
13665,14.49945584586036
13666,5.9928219560604905
13667,6.1262787388566515
13668,6.226615623987263
13669,6.148456137516745
13670,6.5874854171620125
13671,6.595223118711547
13672,5.922394999853429
13673,11.277955923151453
13674,6.661847180918246
13675,6.067052002046018
13676,5.897326304559225
13677,6.142200578020643
13678,6.086178465740361
13679,5.881758831662417
13680,5.983934676524433
13681,5.971685701783972
13682,6.077001492863827
13683,6.597599520908076
13684,6.1676124335532965
13685,6.141234036808279
13686,6.267382353261528
13687,6.294361685135045
13688,7.661327003272029
13689,20.18717820223251
13690,6.6722914749101285
13691,6.56404004858985
13692,5.923762993327035
13693,6.136808868256877
13694,6.061000098254034
13695,5.944083557349024
13696,5.810417837485061
13697,6.256746693365912
13698,6.431040336864407
13699,5.948344169096651
13700,5.861031653985128
13701,5.890560520237072
13702,5.9507329283612505
13703,6.314712461453909
13704,5.98003340992543
13705,7.01400805333033
13706,6.083810451591006
13707,8.469902123700209
13708,6.149379215333418
13709,6.240017661417753
13710,5.956291709472817
13711,5.921124441832111
13712,5.86807869389361
13713,6.162091916538424
13714,6.713640805637906
13715,6.405673039027561
13716,6.048750418349046
13717,6.141693677666205
13718,5.936952709875466
13719,6.3944681406445465
13720,6.241515279804369
13721,5.952695666251443
13722,6.374756815102819
13723,6.266720565772132
13724,6.080506757562525
13725,6.356585730628629
13726,6.431038219097598
13727,6.017024546582735
13728,5.914833849600814
13729,6.130104472887091
13730,6.090490344007983
13731,6.1099990585931
13732,6.153625197853468
13733,6.492164364386779
13734,5.825050621659938
13735,6.292356560633588
13736,6.274658951181468
13737,6.188301599935256
13738,6.478042530412875
13739,8.624203612108253
13740,6.0603907777347645
13741,6.576888781463086
13742,8.206720233069849
13743,34.93767709584152
13744,14.986229206152043
13745,6.15721304942268
13746,6.475682385098704
13747,6.3243326539697975
13748,17.04983554093954
13749,7.69934700449337
13750,5.871037677199063
13751,5.866917040311524
13752,6.185339068943439
13753,6.3391550687204905
13754,6.090032110245412
13755,6.157548096518684
13756,5.987470640090387
13757,6.113779525494122
13758,5.901285468840247
13759,5.882025497920074
13760,6.2375988852225515
13761,6.014865162629629
13762,6.238314394204182
13763,5.92975146899575
13764,8.519674026142876
13765,6.203617272934332
13766,6.132284217247506
13767,6.056562149935617
13768,20.375238633809293
13769,6.23517877030676
13770,6.0998444255938535
13771,6.0344275469152615
13772,6.581720956151816
13773,6.235138835984934
13774,6.612337069960943
13775,6.281340972022362
13776,6.323833739847409
13777,13.189110143655281
13778,10.132358087782414
13779,37.57557721419187
13780,5.909621234433276
13781,8.561050248115023
13782,5.819495520493963
13783,6.099106362776334
13784,6.228887270997732
13785,6.0347220932676935
13786,5.855541586241099
13787,6.3320237036189555
13788,6.408011360389511
13789,6.187012941631175
13790,6.266438490205508
13791,6.3862888789623815
13792,6.041436850745719
13793,6.477234011824402
13794,7.704291171168909
13795,6.073741237619752
13796,6.046927871516761
13797,6.04534280072083
13798,6.511909175887478
13799,6.349340218056204
13800,6.183015062424096
13801,6.502755930852146
13802,6.133041728708864
13803,6.318696417320971
13804,6.205709290631304
13805,6.0725766125580085
13806,6.079230781990557
13807,7.594372826858085
13808,20.255717727451174
13809,6.078070524918721
13810,6.009259614554477
13811,6.267530288595791
13812,6.399136373155464
13813,6.728981313328106
13814,8.493896535420767
13815,6.001472957412452
13816,12.226588076637334
13817,23.35046377399139
13818,6.151076178166312
13819,6.004089773119274
13820,6.356050004832785
13821,6.223049528679272
13822,6.141729928371918
13823,6.458454182552054
13824,5.937487014974373
13825,6.916848690887412
13826,7.447260290807069
13827,6.341821736254271
13828,5.805611087032459
13829,6.685420702856892
13830,5.904247353743831
13831,6.821120083684109
13832,6.337299929279661
13833,7.579240048664788
13834,6.1390291176811145
13835,5.900825960773207
13836,6.068533381625096
13837,6.274855356312079
13838,32.23366802215011
13839,12.046521384538622
13840,6.163245763735072
13841,6.004224010382025
13842,6.149035317673431
13843,6.0603988006299145
13844,6.351666512778318
13845,11.99546581146317
13846,6.3266733711353735
13847,6.5395711384260355
13848,5.856778593054117
13849,10.921023676091309
13850,6.382122398920547
13851,6.008601393692534
13852,11.333250670713799
13853,6.211555883370513
13854,6.02047597033
13855,8.333932014884766
13856,6.0185721202862466
13857,6.156553380582988
13858,6.263634121582887
13859,6.276686013251993
13860,6.4859762019260305
13861,6.007607503140841
13862,5.8345496348524
13863,6.125917817233067
13864,6.46615075236872
13865,6.064876251456829
13866,8.929715050446436
13867,6.385439149975573
13868,5.991696015688027
13869,6.172761752763945
13870,7.3306489286297145
13871,6.137411213612064
13872,9.30334805329139
13873,6.003592706614316
13874,6.3714021140737085
13875,6.3040065956610665
13876,6.628519761398204
13877,12.70645189903684
13878,7.68412889606851
13879,6.099291131523621
13880,6.335556135800491
13881,6.503108309410419
13882,5.913993321430956
13883,6.919847958097446
13884,10.370878636864752
13885,6.287719409306157
13886,6.216774105947705
13887,5.997246808491603
13888,5.798011640850306
13889,6.237230021173757
13890,6.490038294381659
13891,6.209890658572713
13892,6.0777611789751145
13893,6.2214691308703625
13894,6.235725294899234
13895,7.435979475010687
13896,7.983508240787256
13897,6.7101733810013
13898,6.170044653879098
13899,6.221535591049686
13900,6.301888381506176
13901,6.093747191194135
13902,6.382865828727978
13903,6.053472149045368
13904,6.297435992199321
13905,9.620039125393326
13906,6.186674045985299
13907,7.749700779597948
13908,5.901098740921321
13909,6.448133044858297
13910,6.192277677414429
13911,5.949367969058142
13912,6.116557919544658
13913,6.322379041521545
13914,6.765893653332946
13915,6.286935891738877
13916,6.866257761493491
13917,6.072872764720464
13918,6.099242306378204
13919,6.144871448135352
13920,6.190722832749732
13921,6.4463345685813875
13922,6.100593137393456
13923,18.501046458750814
13924,20.450427665110684
13925,6.836075632520679
13926,6.156005182472565
13927,6.198815835421
13928,7.173964468348269
13929,5.937056718822491
13930,6.138070254270608
13931,7.453173186076767
13932,6.187734730399813
13933,6.063521819488637
13934,5.958956486525236
13935,6.206678715572332
13936,5.9553789756316275
13937,8.051459021353974
13938,5.782242076915487
13939,6.094036161400293
13940,6.398291128302574
13941,6.56899210172066
13942,8.40831632884122
13943,6.0717179576858555
13944,5.889802702778172
13945,6.196213992013711
13946,6.414869321008349
13947,7.944441715707701
13948,6.445985348050618
13949,6.788956548632392
13950,9.497680119740384
13951,6.951968164925468
13952,6.112438561598132
13953,6.294069702520975
13954,6.9348538996967
13955,6.415004159726989
13956,6.571209135501279
13957,5.987502890717612
13958,6.5966906290973135
13959,6.252599751195723
13960,6.253956361264737
13961,9.230544068410598
13962,8.48025459952947
13963,6.150944399985223
13964,6.27534854318869
13965,5.6488546159947415
13966,6.2278581037627605
13967,5.951524975932684
13968,8.944269122881668
13969,6.439163479074558
13970,6.694119894970533
13971,6.372778360131429
13972,6.314326888271373
13973,6.223868434636413
13974,6.23793740787233
13975,12.63016837292357
13976,7.369997043353827
13977,8.267907356261333
13978,6.179059639022934
13979,6.319608143894177
13980,6.133080462360616
13981,6.038968988940075
13982,6.2409392162750885
13983,6.062654062352684
13984,6.059114078717049
13985,6.175361241166454
13986,6.302847239569289
13987,9.628852497364882
13988,5.942538621421337
13989,6.301382802700968
13990,5.955455903701344
13991,6.180365722579336
13992,7.843051373061228
13993,7.681554626093942
13994,6.089554468157328
13995,6.143689611821418
13996,8.75615064220704
13997,12.142766635827702
13998,11.126378107422234
13999,20.070003849759864
14000,35.25002213188419
14001,6.246792618840316
14002,19.28277984984792
14003,6.183516640206666
14004,6.047979647709899
14005,5.918386626262998
14006,6.0430309568760965
14007,10.347449125245014
14008,6.426012326853171
14009,6.445625391145014
14010,6.274404403020827
14011,6.756135597293172
14012,6.139705904611927
14013,15.009825477761964
14014,6.2263113558032614
14015,6.218632421453318
14016,6.958954267614421
14017,6.037629142108951
14018,9.322416102146413
14019,6.202461485902102
14020,7.192811320636169
14021,6.2135305084626165
14022,6.34726589932691
14023,6.030511721617412
14024,6.019393474252272
14025,6.454670969059709
14026,6.242760272702986
14027,5.891654021024494
14028,6.272755030763944
14029,6.748702091736574
14030,6.238741138824478
14031,6.0169067773784946
14032,6.331398421748098
14033,6.391435528842875
14034,6.775001164767333
14035,6.6886050446332534
14036,6.203958242814191
14037,6.431761521869586
14038,6.295841967857591
14039,5.787819306749965
14040,6.051329340767728
14041,6.055367423758398
14042,6.457130168823641
14043,6.475476166161681
14044,6.17225882499884
14045,9.392020127822533
14046,6.0895572874005985
14047,6.063622013066146
14048,13.813663233732452
14049,5.855444437871573
14050,6.467447445731063
14051,11.441411417890187
14052,6.69545607156864
14053,6.035434507364622
14054,6.910752085207592
14055,6.204298783505344
14056,6.251032182567619
14057,9.683898255088206
14058,8.200002760088488
14059,6.055527670340906
14060,6.073358805279199
14061,6.239800595992005
14062,6.042192380563139
14063,6.025554130254967
14064,9.13780116204039
14065,8.119250432923288
14066,6.486746935517412
14067,6.585475753632497
14068,5.749002736237531
14069,6.226466052425575
14070,8.645014826931199
14071,8.140115233077491
14072,6.394841162678341
14073,6.0925817532340725
14074,6.041755306036671
14075,6.0060524914892355
14076,6.09404247348886
14077,6.167536552489287
14078,6.068378288183426
14079,8.42530576745542
14080,7.980714727047798
14081,19.862688003792957
14082,7.459434507285525
14083,6.501509746016011
14084,31.43196775941154
14085,7.851425939453571
14086,6.510600890612553
14087,8.562597524331458
14088,11.63641805139278
14089,5.88756071515931
14090,6.092151024960165
14091,6.0988701193020525
14092,17.573915242944185
14093,6.122232621419785
14094,6.319600232140739
14095,6.2883277964509405
14096,5.9312858268641735
14097,5.865792146880678
14098,7.316410211088973
14099,5.882113652971534
14100,6.555933908972133
14101,6.052243696509715
14102,5.947621193228711
14103,6.351690195139039
14104,6.102701492935285
14105,6.274744801212032
14106,6.428895616872994
14107,6.020541536701701
14108,6.6414987987352765
14109,16.487029037088707
14110,6.875180124528944
14111,6.6223701669450294
14112,16.041342507226165
14113,7.572584172958716
14114,6.153073067145652
14115,6.46862730230345
14116,5.837726811667501
14117,6.942817891813015
14118,6.047548467563914
14119,6.06458483182627
14120,6.309304511297101
14121,5.985700574262311
14122,7.738644089257562
14123,6.469186861549828
14124,8.369334400283012
14125,8.131120001832056
14126,6.221804412717211
14127,7.0756451993182266
14128,5.906805282899738
14129,8.55674910181872
14130,6.137130282279671
14131,6.018363969332318
14132,6.666366630754922
14133,6.368813449349547
14134,6.795541727237046
14135,6.397353295718622
14136,6.196900738334812
14137,6.223331794176004
14138,5.8748854119087355
14139,6.234582227918267
14140,6.384033001345757
14141,6.789646578885847
14142,6.198680492117912
14143,6.368559681438318
14144,6.079499953201611
14145,6.062276729376392
14146,5.687451580965109
14147,5.886898146004014
14148,6.148034440372043
14149,6.190009759341613
14150,5.966074511912735
14151,6.2161290414486325
14152,6.179541933668809
14153,8.27494882602107
14154,9.964921390718096
14155,5.881734853854997
14156,6.050092684935208
14157,6.465095113639311
14158,8.306387199714173
14159,6.33356481446415
14160,6.8765243481436995
14161,10.74781079059132
14162,6.057673890661442
14163,6.245175872602172
14164,5.91323310302431
14165,11.281679561876814
14166,10.181242377400014
14167,7.0964049185946045
14168,6.076474019146565
14169,6.441246004788206
14170,6.003600938116641
14171,6.068811999200152
14172,6.237516564251202
14173,6.5149585829534
14174,6.108946955566746
14175,6.538997114050252
14176,8.12942436098183
14177,6.050211507346806
14178,7.62203266895579
14179,6.0567447915991695
14180,6.04789105779145
14181,6.581482918404624
14182,6.231448249886397
14183,6.287707648797614
14184,6.220179155517842
14185,6.3904702123250345
14186,6.316304677840732
14187,6.885819756014189
14188,30.284463741599833
14189,5.938951277700156
14190,8.762576742294513
14191,6.07604590046648
14192,6.102645810737358
14193,5.873535599012621
14194,5.987180141455417
14195,6.1908179339715685
14196,10.923252066108272
14197,6.1532915536906785
14198,5.843588968452781
14199,6.258068000446504
14200,7.711244425504845
14201,6.625258910444086
14202,6.055245406805161
14203,6.14609752199933
14204,6.455658950900478
14205,6.2652395150209665
14206,6.034236158864227
14207,6.697390215243267
14208,6.022689817824186
14209,9.821244329071941
14210,6.591032056110349
14211,7.156383207558856
14212,5.866205024610286
14213,7.796508702071431
14214,6.013177468550175
14215,37.49848620574504
14216,6.185490854960845
14217,6.003332239382411
14218,6.2478948752076136
14219,6.349890836738105
14220,6.184172946505699
14221,6.038062850813695
14222,6.213141270875188
14223,15.769189068266336
14224,6.233147640089492
14225,5.97190548010933
14226,5.845244602648423
14227,6.033797119388475
14228,12.575412070113476
14229,6.839073297937351
14230,6.222403613862029
14231,6.262115776435215
14232,14.97259728691866
14233,31.316124352909238
14234,12.006955408648608
14235,5.932200777479902
14236,6.254221101557031
14237,6.109821662877618
14238,6.797113881736344
14239,6.608573488432879
14240,8.689652188478401
14241,5.913784051957703
14242,6.117209994354848
14243,6.1375118629354635
14244,6.205618984860326
14245,6.175028118010501
14246,6.281631791470095
14247,5.943137922076582
14248,6.58323933195693
14249,6.457821221159007
14250,6.259295846454774
14251,6.6437183237699395
14252,6.581952827335324
14253,6.320268278420919
14254,27.53197181893286
14255,6.102070428782651
14256,6.084729468810766
14257,5.8072965631560125
14258,6.194548315433111
14259,5.951340106680639
14260,35.04892406708115
14261,6.447264035497222
14262,5.964523904582065
14263,6.464586842956321
14264,6.060502832752015
14265,6.170962557546833
14266,5.9339213365248895
14267,6.625953312922939
14268,14.423944949730984
14269,6.045732390077593
14270,10.79110780266046
14271,5.998393957755318
14272,6.217446204065747
14273,7.76497086290531
14274,6.993767720799574
14275,6.0243333691514644
14276,6.165902946955489
