Id,RiskTier,InterestRate
12036,3,6.163112385334059
12037,3,7.355382553328297
12038,3,6.805624128769164
12039,1,6.030316104479699
12040,1,5.972732158607929
12041,2,6.1090102519980976
12042,1,6.126474870481717
12043,0,5.937592509220723
12044,0,6.194042791780379
12045,4,7.686590844327777
12046,1,6.1037543556340585
12047,4,8.51548924731204
12048,3,6.658389424905055
12049,1,6.221489177276596
12050,4,10.458750970137007
12051,4,9.625342809282948
12052,1,6.034233337540827
12053,3,6.201339535739863
12054,3,6.406383833777412
12055,4,34.769291582027684
12056,1,5.934781647837067
12057,3,6.71531635343206
12058,0,6.314760163389242
12059,0,5.970772947281271
12060,3,6.827809355687506
12061,3,6.456917780962705
12062,0,5.749559871340469
12063,1,6.043774812354244
12064,4,8.352697841978845
12065,0,6.341557906389792
12066,3,6.651636894982492
12067,4,34.3857798093979
12068,4,7.514438230445194
12069,4,27.814749631115625
12070,3,8.503688128933135
12071,0,6.265891629576158
12072,0,6.0362558345183
12073,1,5.924447547275806
12074,1,6.353962060294991
12075,1,5.98422284015054
12076,3,6.057515097377518
12077,2,6.50205519879921
12078,3,6.259621530892147
12079,2,6.397521736149261
12080,3,5.756113602507512
12081,0,6.006779922680414
12082,3,6.619675022350252
12083,0,6.378657336947246
12084,0,5.975340899744299
12085,4,6.881877581777719
12086,1,6.08692593588618
12087,4,10.640113104160509
12088,4,7.5878652038414245
12089,4,10.207067842546401
12090,4,7.442083092817357
12091,3,6.026618774208536
12092,4,7.067145246031959
12093,4,14.39503935252299
12094,0,5.902746738374914
12095,0,6.192061209188264
12096,0,5.993623885883654
12097,1,6.094823774997188
12098,1,6.084177512645896
12099,3,6.115531207649416
12100,1,5.994144712797089
12101,1,6.012041266667235
12102,0,5.891452645509528
12103,0,5.882626817900788
12104,3,6.229580664265219
12105,0,6.245659822426474
12106,2,6.368497124230758
12107,1,6.220091153577015
12108,2,6.255166664335804
12109,1,6.175677992469635
12110,1,6.088962542693891
12111,0,5.901499338891356
12112,0,6.128270838676503
12113,0,6.040944970462445
12114,0,6.0861632423421295
12115,3,6.3658923939491405
12116,4,8.086789036265433
12117,2,6.308861280600601
12118,0,5.783532661669869
12119,0,6.148595535581722
12120,3,8.674162481267569
12121,2,6.264493074651652
12122,0,5.725388672457995
12123,2,5.83284590814426
12124,1,6.096566001001817
12125,2,6.095992408945519
12126,4,8.485976854911076
12127,3,6.011334489912738
12128,0,5.9558108175657045
12129,0,6.02246696835834
12130,2,6.197807798476278
12131,1,5.908898997708153
12132,3,7.924587348500425
12133,3,6.430522324503971
12134,0,5.739654067645014
12135,3,6.49722410115966
12136,3,6.204791814089482
12137,3,6.178476586332356
12138,2,6.212484909145617
12139,2,6.527720579990017
12140,2,6.2034846091401965
12141,1,6.051047722561755
12142,3,6.296358493505387
12143,2,6.178333365896416
12144,0,5.771099957919076
12145,4,12.796016979819044
12146,3,6.14406673502128
12147,1,6.282089585831757
12148,0,5.945450616293757
12149,4,6.388588765886724
12150,2,6.193125550622017
12151,4,11.873282023997735
12152,1,6.2223228440744105
12153,3,6.592352485932284
12154,2,6.098741070587506
12155,3,6.505438585509404
12156,2,6.300519365422494
12157,0,6.313826339484672
12158,0,6.168272361604872
12159,0,6.018884583935889
12160,2,6.428668702476606
12161,3,6.072169503198384
12162,4,11.044228482139548
12163,2,6.162797250178628
12164,2,6.034943857584476
12165,2,6.298947722428865
12166,4,6.70601201829881
12167,4,9.377953429239092
12168,2,6.213890009591534
12169,3,6.296101545673944
12170,1,5.922183875709728
12171,3,6.253154900868406
12172,1,6.142747975783398
12173,2,6.628314715548176
12174,1,5.991356705026794
12175,0,6.1382614889790865
12176,3,6.287652332846295
12177,1,5.929284049136928
12178,0,6.0789193246725715
12179,1,6.04069762286616
12180,0,5.9118406421792375
12181,0,6.056059661216104
12182,0,6.122614286215184
12183,3,6.6905312203943845
12184,1,5.9875442361163325
12185,3,6.662385874931269
12186,0,6.024029636754875
12187,2,6.320235969002231
12188,3,6.219509883219032
12189,4,12.31325311059975
12190,0,6.013761670810248
12191,0,5.966326317646615
12192,0,6.185161657018274
12193,1,6.245175534362711
12194,1,6.204593857277988
12195,2,6.109448822157583
12196,1,6.169164697190406
12197,4,10.524471065989289
12198,4,10.098395237636815
12199,0,6.609831853166226
12200,2,6.181403191551929
12201,0,5.888903187110865
12202,2,6.004062223730097
12203,0,6.0025844419066665
12204,3,7.431258771194539
12205,4,9.126914643611798
12206,4,8.343508092697743
12207,3,6.254695069089295
12208,2,6.155357944171449
12209,4,13.450246932584825
12210,0,5.990792127462987
12211,2,6.883210320314609
12212,4,23.31088638322819
12213,3,6.48072347414289
12214,0,5.87529735848369
12215,1,5.966776496133798
12216,4,9.890679516480247
12217,0,6.100540902615781
12218,4,9.067762388528806
12219,0,6.237364227751263
12220,0,6.068196543348625
12221,1,6.476392625277599
12222,0,6.112521247767886
12223,0,6.069514628878318
12224,2,5.892968151793175
12225,3,6.08387755745466
12226,0,5.986203577428679
12227,3,6.450115782813583
12228,2,5.866317844735879
12229,4,8.553197417748386
12230,3,6.465469320936623
12231,4,9.643957913081607
12232,0,6.218774352420771
12233,2,6.6855479109776415
12234,2,5.970797640300929
12235,4,16.372172480851802
12236,1,6.028915234421691
12237,4,18.23563900042788
12238,2,6.198903617371068
12239,3,6.157457626498455
12240,2,6.454434722095082
12241,1,6.1752200623783695
12242,3,6.19731239535986
12243,2,6.282393238803156
12244,2,6.401526086255694
12245,0,5.955052509175054
12246,2,6.207100755074715
12247,1,5.990092295544459
12248,2,6.1857478857637105
12249,1,6.10464695793871
12250,2,6.008596216410722
12251,2,6.34410776300876
12252,2,6.2563047317155425
12253,0,5.921796409517388
12254,2,6.433924638319733
12255,3,6.664859085434528
12256,4,9.801819532969375
12257,3,6.075720526331636
12258,0,6.3880051857856985
12259,3,6.204557242134112
12260,3,6.156873924177071
12261,3,7.131098149726673
12262,0,6.052274102611623
12263,0,6.263263049221484
12264,1,6.027442563428797
12265,3,6.128309530925566
12266,2,5.975326131983576
12267,3,6.010896163338703
12268,3,6.558065769468679
12269,0,6.228252026277829
12270,4,10.149631664179282
12271,3,6.679737759433387
12272,2,6.2197986746850376
12273,3,6.098879889293386
12274,0,6.284924885521271
12275,1,6.165378339937936
12276,3,6.4605165916429685
12277,2,5.9878863538346465
12278,2,6.360782047537367
12279,2,6.297409237120657
12280,2,5.936940003361935
12281,3,6.469876267238548
12282,2,6.54151125127106
12283,3,6.427189663851951
12284,4,9.610726437293838
12285,1,5.926121479068884
12286,4,7.875476966298831
12287,4,18.147660985648937
12288,2,6.350215038582355
12289,3,6.1660615255023306
12290,4,7.218123581014902
12291,3,5.894170323526644
12292,2,5.855434238576676
12293,4,35.99
12294,0,6.04932721196819
12295,3,6.2098988582735855
12296,0,6.103188340657735
12297,0,6.044771539305454
12298,0,5.798112559830325
12299,3,6.41498984141689
12300,2,6.118895608335434
12301,3,6.252001771112849
12302,4,18.587287160988257
12303,2,6.238336446551567
12304,1,6.039512298556263
12305,1,5.969021943264173
12306,2,6.067738744468028
12307,0,6.244199754405214
12308,0,5.825234720070511
12309,3,6.572867477487635
12310,1,5.968439437460325
12311,4,9.005135676036037
12312,1,6.028934912570583
12313,0,5.931912577961006
12314,2,6.435377377683033
12315,0,6.026886502901372
12316,0,6.230444138600007
12317,0,6.2801454179345395
12318,0,5.989448594332164
12319,2,6.00190707136415
12320,0,5.863827778968987
12321,0,6.006335979127357
12322,0,5.925453089751013
12323,0,6.358015721397541
12324,0,6.148178327178502
12325,2,6.281993783783077
12326,4,8.352293372371761
12327,4,8.332686190186049
12328,1,6.074074260395259
12329,2,6.170858016676603
12330,3,6.1829556726236445
12331,0,5.939253885511203
12332,2,6.3104790345893464
12333,0,5.961532485193397
12334,2,6.091677124520267
12335,0,6.484758871374676
12336,0,6.208159187970219
12337,3,6.85392706098413
12338,1,6.1650203801139805
12339,3,6.675738681262054
12340,0,6.132179197427619
12341,1,6.061570348158781
12342,0,6.051533354404228
12343,3,6.27829881668369
12344,3,8.32881455383134
12345,2,6.280247509867381
12346,1,5.979633664619153
12347,2,6.270134152499657
12348,2,6.081397104521498
12349,4,15.669128554979146
12350,0,5.854584972703701
12351,3,6.602729602745148
12352,4,9.513350657307278
12353,3,6.562863441152864
12354,0,5.918122892283972
12355,3,6.170341780900156
12356,0,7.668442160130473
12357,2,6.085824099993287
12358,3,8.741202384347922
12359,0,5.950680028222281
12360,1,5.891675658092281
12361,1,5.936251095144812
12362,0,6.438003085194468
12363,1,6.010367824349284
12364,4,12.886446115870108
12365,1,6.12298104676238
12366,3,6.175293453614163
12367,2,6.3306970176513095
12368,3,6.196009414446516
12369,2,6.437925923924098
12370,4,14.528482727104443
12371,0,6.235134483225577
12372,1,5.79164210884406
12373,3,6.990199914874681
12374,3,6.269586178441091
12375,1,5.9007754392293625
12376,3,6.305792340659109
12377,3,6.775156853344176
12378,1,6.322383989463099
12379,0,6.074639758614624
12380,2,6.074550974674137
12381,0,5.9709141975762305
12382,0,5.904541941045694
12383,0,5.883197870887686
12384,2,6.208008880249826
12385,0,5.77680752091856
12386,0,6.257925340840707
12387,2,6.023692058741308
12388,2,6.169924193420781
12389,1,5.909945846374474
12390,2,6.238099072763469
12391,0,5.968572124199465
12392,2,6.201291111092774
12393,0,6.04384784783448
12394,0,5.863535507574321
12395,4,17.84025604685022
12396,2,6.216537641398479
12397,4,33.37594125989843
12398,3,6.582813339525381
12399,4,12.174219318908406
12400,1,6.02363739921228
12401,2,6.114743980358801
12402,0,6.12298071485679
12403,0,6.001137306403795
12404,2,6.156537012523115
12405,3,6.480483509627814
12406,3,6.377522011818051
12407,4,7.125593754717086
12408,1,6.198743605066105
12409,1,6.25249797057863
12410,2,5.841830083704993
12411,0,6.164006745773988
12412,0,6.187720725219735
12413,1,6.276984341941906
12414,1,6.029597138220144
12415,2,6.373019975979121
12416,2,6.155178216037612
12417,2,6.399653492765809
12418,1,6.2313289737320465
12419,2,6.487814496399494
12420,2,6.155847422069306
12421,1,6.033197701364944
12422,1,5.985406255128471
12423,3,6.290399699242624
12424,2,6.309908932114932
12425,0,5.894868296922516
12426,3,6.215003706892326
12427,4,9.718969657201423
12428,3,6.2104263754396465
12429,1,6.055174959680642
12430,4,9.243085742120766
12431,1,6.145923754872194
12432,4,34.83206749248798
12433,4,7.361590190506369
12434,4,7.128630959554129
12435,3,6.280255200839518
12436,0,5.997852850182172
12437,4,8.679699204243501
12438,4,7.480192445605779
12439,4,7.911862983187974
12440,0,6.014512202021338
12441,1,6.376377291127271
12442,0,5.979985467753589
12443,4,15.186375414343306
12444,0,5.841227718297867
12445,0,5.929905322166798
12446,3,6.243052802454386
12447,2,6.120527850659085
12448,0,6.2505644423734
12449,1,6.206250354202754
12450,2,6.012168380687888
12451,2,6.244184119788655
12452,0,6.224108013981708
12453,1,6.125894424205906
12454,2,6.327554157990633
12455,1,6.133055277942494
12456,0,6.132901339207414
12457,2,6.139191676362523
12458,3,6.867362958006273
12459,2,6.342265338403642
12460,4,12.885693220768712
12461,2,6.386772222308304
12462,3,6.352810049507106
12463,2,6.042306870101564
12464,0,6.043371111906399
12465,3,6.241876115102571
12466,3,6.4103658536062555
12467,4,19.80031655960314
12468,3,6.325463158148646
12469,4,8.399825629361342
12470,0,5.952311763045681
12471,0,5.932108518515551
12472,4,10.784350464472773
12473,1,6.10202345985354
12474,4,8.845806388039751
12475,0,5.899482037106468
12476,4,9.27076017262831
12477,0,5.910473475366855
12478,4,6.770365194990025
12479,0,5.696051481437529
12480,2,6.260088983834615
12481,3,6.86993446760988
12482,0,6.413179619611899
12483,2,6.134642241477636
12484,3,6.728133110873639
12485,4,13.563930160521846
12486,0,5.939719901471043
12487,0,5.7646993861965035
12488,0,5.883274268775988
12489,2,6.118546648423796
12490,3,6.521303680070908
12491,1,6.412434648298809
12492,0,5.730997417888422
12493,2,6.321657411174452
12494,4,14.24590570940305
12495,1,6.04307546663307
12496,2,6.461913074045163
12497,0,5.884736794079902
12498,4,9.504808296947875
12499,3,6.391451686432345
12500,2,6.398564065838652
12501,3,6.550112688892327
12502,3,6.1575833993346025
12503,2,6.465941997351044
12504,2,6.205107582390362
12505,3,6.325965840655524
12506,3,6.649967102206087
12507,0,6.101270898895595
12508,4,7.8868352776804675
12509,0,5.923510632656268
12510,2,6.088972851143027
12511,4,7.845745263006443
12512,2,5.850377831424559
12513,2,5.853519495453934
12514,3,6.579994678118586
12515,0,6.047981226469624
12516,2,6.323874115339381
12517,4,10.294627436191629
12518,3,6.272840781839027
12519,3,6.704720988496535
12520,2,6.391878295364989
12521,3,6.195362874241676
12522,3,6.78657725111635
12523,0,6.142397592554228
12524,4,9.24695752017104
12525,4,8.074241632726903
12526,4,7.152101695759974
12527,1,6.2754525581050995
12528,0,6.103898438149589
12529,3,6.129192635150882
12530,3,6.458856259527185
12531,0,5.937065654181291
12532,3,6.25327590597996
12533,4,8.982744992850225
12534,1,6.218524961853898
12535,4,7.543020650872255
12536,3,8.11004981090953
12537,4,8.236655492986056
12538,2,6.366288309008862
12539,2,5.998871847910855
12540,1,6.289471628821372
12541,4,23.68970470667964
12542,4,9.367495013232006
12543,1,5.905344138906747
12544,1,6.09671022626374
12545,0,6.038954783138672
12546,0,5.8880475828406045
12547,2,6.405957508553988
12548,3,6.505118669606523
12549,1,6.376329404231152
12550,3,6.416029108220923
12551,3,6.684624844484181
12552,1,6.121526694169069
12553,3,6.94659780224824
12554,4,32.91614785695046
12555,2,6.217863945904996
12556,2,6.257039135122391
12557,2,6.075612470774684
12558,3,6.306212176006815
12559,0,5.9239248975898535
12560,1,6.069493258162443
12561,2,6.573235646902972
12562,2,6.381272283138643
12563,0,5.80562287389618
12564,1,6.456755582145325
12565,0,5.862147653128753
12566,0,6.128589984411594
12567,2,6.1353602535577405
12568,0,6.100748628027312
12569,4,17.39702807132116
12570,1,5.940584110550501
12571,3,6.969216860864519
12572,4,7.650897084726498
12573,3,6.433227267153887
12574,3,6.540271430309109
12575,4,8.487046127680895
12576,4,23.263750290462685
12577,4,16.45960983077949
12578,0,6.130175593365218
12579,1,6.104599865642573
12580,2,6.22418519248709
12581,2,6.33945075502654
12582,3,6.1930818937946635
12583,4,6.415432309986883
12584,3,6.149423363002912
12585,2,6.412114585511869
12586,2,6.48141872656149
12587,3,6.264685134129243
12588,4,7.304651283700747
12589,0,6.053634118534847
12590,3,6.661952957403518
12591,2,6.2168823570829135
12592,0,6.126192284368187
12593,3,6.215465748404809
12594,2,5.997293166366537
12595,0,5.837250067982011
12596,2,6.011731139031567
12597,2,6.203639403119329
12598,0,6.230087737989851
12599,4,9.329769055606398
12600,3,6.29524153266906
12601,4,6.653504049096092
12602,0,5.919985715530655
12603,0,6.0419526379268875
12604,4,7.627566346164747
12605,2,6.2043021228507955
12606,0,6.261955201204394
12607,2,6.23827656533892
12608,0,5.964101664226966
12609,2,6.043128472184029
12610,0,5.889156255439829
12611,2,6.179966300440387
12612,4,11.849475766107105
12613,0,5.994699269516665
12614,2,6.0758431709957526
12615,0,6.016453868460293
12616,0,6.16897307568849
12617,0,6.066368390979876
12618,1,6.054735138753279
12619,1,6.125136065562095
12620,2,6.467055860682252
12621,1,5.904860087803194
12622,0,5.896217022475953
12623,4,23.69310129295514
12624,0,5.974649594642043
12625,4,6.364429814050556
12626,1,6.225229341511514
12627,1,6.055508214678897
12628,4,6.682581682607121
12629,3,6.363031996457848
12630,3,6.383508055984399
12631,3,6.51194447829114
12632,3,6.241513600608272
12633,2,6.067138126146632
12634,1,6.099266812087894
12635,1,6.118733094540243
12636,1,6.536374690720846
12637,2,6.136797027202986
12638,1,5.95602479950815
12639,2,6.276556630138987
12640,4,7.306807592018189
12641,1,6.112560863964195
12642,0,5.840231584464009
12643,2,6.253442613635109
12644,4,33.39314725231534
12645,0,6.087968741106091
12646,0,6.015742165846267
12647,2,6.041243280999287
12648,4,8.117977195882748
12649,0,5.934005515754222
12650,1,5.966825167464268
12651,1,6.153985572283844
12652,4,10.993218616734644
12653,1,5.828092448810847
12654,0,5.94588133273977
12655,0,6.038330140150247
12656,3,6.4120238850351585
12657,3,6.300784531681149
12658,1,6.142442597315205
12659,1,6.039166146849847
12660,1,6.326642388883351
12661,1,6.313851811834865
12662,2,6.236881266928257
12663,3,6.380890690235821
12664,2,5.97572604170749
12665,4,9.5657677166331
12666,0,5.953740390985004
12667,0,6.044046633549456
12668,0,6.0386828203147
12669,4,7.066660695773362
12670,3,6.1640546022030165
12671,0,6.247975511192546
12672,0,5.90720464740574
12673,0,6.124445988929274
12674,2,6.572487901810557
12675,0,5.981639243624608
12676,2,6.105729960708171
12677,0,6.140423551469578
12678,1,6.027375418085234
12679,0,5.889115787420195
12680,3,6.383042917730306
12681,3,6.643466326922242
12682,3,6.446578945203014
12683,2,6.327738929284457
12684,2,6.3496712471903765
12685,2,6.025729604017455
12686,3,6.530032414076641
12687,0,5.8017508054854945
12688,4,26.686899760547263
12689,1,6.1670275113422575
12690,1,6.330103942381804
12691,4,6.750290689109184
12692,4,7.2674117235896105
12693,0,5.971141868368886
12694,2,6.080041327260718
12695,2,6.317100052627978
12696,4,6.887481999632957
12697,3,6.401401154606987
12698,2,6.18352689252157
12699,4,9.61750674238576
12700,1,6.1566300075498
12701,1,6.122714534127089
12702,4,14.277733775159831
12703,4,34.54897901554215
12704,4,7.303253362728229
12705,0,6.005146451282991
12706,1,6.100541447272245
12707,2,6.606339852378584
12708,0,5.906302813712758
12709,4,7.928889154128377
12710,4,6.772721177892478
12711,0,6.0485770757218305
12712,1,6.0693555118724625
12713,2,6.2833549656144525
12714,4,7.174344882564706
12715,1,6.175790238332047
12716,1,5.993045313774035
12717,2,6.309923873676012
12718,2,6.07040265667384
12719,4,11.604378916684421
12720,0,5.7488706702610735
12721,4,7.65250250064529
12722,2,6.20925177900595
12723,0,5.902419877427263
12724,3,5.982044800512351
12725,4,9.115137350935601
12726,4,7.215685129806915
12727,3,6.226938117491222
12728,3,6.51542573320707
12729,4,8.675019278892925
12730,2,6.349933686954399
12731,0,6.027173240698575
12732,4,32.3967812003886
12733,2,6.26116765517094
12734,3,6.214906598670408
12735,3,6.860942799329026
12736,1,6.324626024061471
12737,3,6.480197435250282
12738,2,6.319580153379744
12739,4,19.397461593973787
12740,2,6.247982976596611
12741,1,5.884313300900474
12742,4,6.755265199332438
12743,3,8.506294640187647
12744,2,6.358515857666374
12745,0,5.870963148548638
12746,3,6.425436140127384
12747,4,7.91992202171494
12748,4,6.760541497414739
12749,2,6.343051201536905
12750,1,6.251773997196212
12751,0,6.218526637536058
12752,4,12.23368768470771
12753,0,5.975035077837997
12754,4,11.361777384148226
12755,4,12.158903444176453
12756,2,6.09905893366289
12757,3,6.172020502439537
12758,4,7.503697298703665
12759,3,6.142117651356675
12760,4,7.9663530953294694
12761,4,8.23340362100868
12762,0,5.872596363503697
12763,0,5.974852211877196
12764,2,6.474648192817391
12765,2,6.086966609360667
12766,2,6.1301739321734425
12767,4,25.61436136257082
12768,1,6.102478584514889
12769,0,6.118161253847992
12770,1,5.922211322157791
12771,2,6.185361685573878
12772,3,6.231673104082904
12773,1,6.1553215059628466
12774,1,6.153231865112363
12775,2,6.400425388189114
12776,1,6.252459213541925
12777,3,6.4066323144650035
12778,4,15.041862853030246
12779,2,6.3707792050997725
12780,0,6.375154873836285
12781,3,6.552949111498797
12782,4,13.05082501468894
12783,0,6.4394720752556704
12784,0,6.127647377989856
12785,3,6.82621427908271
12786,0,6.084826490266724
12787,4,7.491111891906527
12788,4,29.446286418649986
12789,0,5.798164067155206
12790,2,5.9969784078249875
12791,2,6.110599100868464
12792,4,10.455065895943278
12793,2,6.129631454243514
12794,4,7.79082084033338
12795,3,6.325443903834644
12796,4,8.28961955663624
12797,4,13.044162283846411
12798,4,7.202963364003908
12799,1,6.122841494326043
12800,3,6.1826090475749265
12801,3,6.4784507872004395
12802,1,6.0073423319347095
12803,2,6.588242983422705
12804,2,5.981295684966902
12805,3,6.138749099988427
12806,3,6.628382316762635
12807,3,6.533506113333605
12808,3,6.6790719660240345
12809,2,6.353408538429559
12810,0,6.319967640800959
12811,1,6.110127309230857
12812,1,5.961038016619169
12813,3,7.392294485514323
12814,4,6.389818946429943
12815,3,6.3142277906224535
12816,1,6.0446531148577956
12817,3,6.354164995532412
12818,1,6.089877894666762
12819,1,5.994108719939938
12820,4,7.957654915817973
12821,3,6.373816850701459
12822,0,5.921310049372327
12823,0,6.073095184244481
12824,3,6.58754299729583
12825,2,5.969589669241667
12826,3,6.792099263266759
12827,2,6.451023473926156
12828,2,6.608541131602272
12829,2,6.427814816493899
12830,2,6.482284668917906
12831,0,6.2851061869957245
12832,3,6.261250665597682
12833,3,6.297785664348746
12834,1,6.922518347746572
12835,0,5.931104434307672
12836,1,6.105475319668066
12837,4,11.171914792341362
12838,4,18.697653503186853
12839,4,18.240689932538366
12840,3,6.243986942042282
12841,0,5.964482167079234
12842,2,6.347049962866892
12843,2,6.353796555700015
12844,3,6.365835574700365
12845,0,6.063652963431558
12846,2,6.02441257621049
12847,1,6.232096286293657
12848,3,6.295110276821493
12849,0,6.1385639173888515
12850,4,11.48684741719524
12851,2,6.623423144095662
12852,1,6.220373026349736
12853,2,6.116594050912883
12854,4,7.2148951335960945
12855,4,9.036968609178011
12856,2,6.356291615886194
12857,0,6.500208594315446
12858,1,6.187033519941518
12859,1,5.995237392174953
12860,1,5.845074409923308
12861,2,6.359226049061416
12862,0,5.973996296795812
12863,1,6.245816698902833
12864,3,6.119398299159653
12865,3,6.4693559878346045
12866,2,6.2387677677200015
12867,1,5.986280639447258
12868,2,6.103960077034862
12869,1,5.968996037394359
12870,0,6.290087457301934
12871,2,6.1477104897197385
12872,3,6.38814927268377
12873,4,7.217698708154373
12874,1,6.182556399425856
12875,0,6.004035850890823
12876,3,6.689285388501073
12877,3,7.993763461434317
12878,1,5.987310807867954
12879,1,5.881827736543867
12880,2,6.494744962345989
12881,4,10.391292597228997
12882,0,6.182752197069965
12883,0,6.032055025559197
12884,3,6.541361669740352
12885,2,6.1360198679708695
12886,0,6.158328925919397
12887,4,6.986296511249858
12888,2,6.226115213370204
12889,1,6.309090033185488
12890,3,6.343518175299739
12891,2,6.276380649112902
12892,0,6.3325298169733575
12893,1,6.425974951357294
12894,1,6.028544748573882
12895,3,6.469781876835928
12896,1,5.8388121271277145
12897,3,6.034238558767727
12898,3,6.124077343371122
12899,0,6.10783443787727
12900,0,5.91392200433708
12901,0,6.246625918988376
12902,2,6.118354171743977
12903,4,10.340564542055695
12904,2,6.174821293185824
12905,4,10.386987888668006
12906,4,7.296289220944072
12907,0,6.050658522880348
12908,4,10.338135204424198
12909,3,6.740075607473742
12910,0,6.065675945185614
12911,4,9.202000210237685
12912,4,26.712103733832063
12913,2,6.402336770193151
12914,2,6.441093713852837
12915,1,6.241357637428201
12916,0,6.069375070762028
12917,3,6.394583656980953
12918,0,6.019146520715013
12919,1,5.986879223211057
12920,2,6.114230893471437
12921,1,6.175998115820964
12922,2,6.367420316425406
12923,3,6.244281861119211
12924,3,6.518792807512903
12925,4,11.92867095848058
12926,0,6.019727679768541
12927,0,6.305683512367257
12928,0,5.843328531066
12929,2,6.366792145365003
12930,2,6.314349510826407
12931,0,6.267880680322156
12932,2,6.118866970334596
12933,0,5.91784748749498
12934,4,10.254512259516964
12935,1,6.249227412647394
12936,1,5.916540593364223
12937,4,7.383416059210869
12938,0,5.749473794731807
12939,0,5.884998140754095
12940,2,6.191402212365466
12941,3,6.359342210487247
12942,0,6.0297328617248125
12943,4,11.848437370144115
12944,2,6.105506442958043
12945,0,6.0257020919955355
12946,2,6.101008403872056
12947,4,12.878503442179966
12948,0,6.108404685370308
12949,1,6.081945345949744
12950,2,6.566828988743839
12951,3,6.545650879158823
12952,4,8.78634345775858
12953,4,28.090694430025138
12954,4,6.485654193651409
12955,4,7.210602537893573
12956,3,6.877160123273468
12957,4,12.493558552403801
12958,3,6.348354295360058
12959,3,6.349732278155973
12960,4,8.717211834950895
12961,2,6.398667366837736
12962,4,9.227636309769156
12963,4,10.384244538394576
12964,2,6.6342530632063985
12965,4,30.978956004909243
12966,2,6.039997657090844
12967,0,6.006425360353562
12968,3,6.012249613178535
12969,3,6.2476149620500525
12970,4,35.99
12971,1,5.982756873852227
12972,3,6.207442631477196
12973,2,6.538628584567983
12974,4,6.592217582330886
12975,2,6.161777529183993
12976,4,7.3526861518077125
12977,4,8.788964611495334
12978,1,5.894054959864403
12979,2,6.3781475007066435
12980,2,5.943756655336535
12981,0,6.022834997939573
12982,1,6.041996570284435
12983,3,7.872834713355762
12984,4,7.347148974010542
12985,1,6.120415572817009
12986,3,6.385857321732965
12987,4,26.162078252256418
12988,2,6.350250721735347
12989,0,5.808466891180562
12990,3,6.719788302837235
12991,1,6.228766741391588
12992,4,9.697781009864848
12993,4,6.7783041326776665
12994,4,26.683016081312196
12995,1,5.99914350138005
12996,1,6.0686789198813
12997,1,6.099068473149316
12998,2,6.276196717152576
12999,2,6.252264233304237
13000,1,6.417151944768553
13001,4,15.500745727270612
13002,3,6.3027630187935655
13003,2,6.058964601874962
13004,4,10.569302769769344
13005,0,5.904100235440018
13006,1,5.992692480973439
13007,3,6.269063866910517
13008,3,6.617117571752749
13009,1,5.868202542250369
13010,2,6.749242188066656
13011,1,6.265176496926697
13012,0,6.140558655040535
13013,3,5.812869455348849
13014,0,6.166238024228404
13015,3,6.450643140771805
13016,3,6.3773557052548
13017,4,10.159579148839637
13018,1,6.195063437245285
13019,3,6.158987551349529
13020,4,6.400132718681269
13021,2,6.39203427321123
13022,0,5.824911584904253
13023,0,6.335276104793656
13024,1,6.075820742385554
13025,0,6.314763471866061
13026,2,6.181367948085972
13027,1,6.039379203474988
13028,1,6.104180656495627
13029,1,6.2724927756136415
13030,4,35.99
13031,1,6.002995846709031
13032,0,5.800221408417019
13033,4,14.239915459036691
13034,1,5.939186694849307
13035,1,6.056535403088021
13036,4,12.180145878456305
13037,0,5.713724153108338
13038,3,5.959704614692533
13039,4,6.770192321715613
13040,1,5.959313538618449
13041,3,6.3625548967510746
13042,4,10.747742835481844
13043,2,6.017940438875009
13044,4,30.214953741355192
13045,1,5.8238269458830825
13046,0,6.029518459589709
13047,0,5.910382813303895
13048,1,6.2185257012105986
13049,1,6.196459075901545
13050,1,6.081432776731408
13051,1,6.24727055267765
13052,3,6.576355076545825
13053,2,6.204256002693721
13054,4,6.682845200281315
13055,4,11.239188459673972
13056,3,6.0566474175469684
13057,4,23.408855873259025
13058,3,6.238320218682877
13059,1,6.238748400557929
13060,0,6.31130404990485
13061,2,6.34964822042656
13062,2,6.055888039999619
13063,2,5.7726562203121095
13064,4,8.252998140141944
13065,4,9.618122635757889
13066,3,6.228617096581718
13067,0,5.84028210224416
13068,0,6.189489878847455
13069,1,5.748299245238541
13070,3,6.3560388619657004
13071,1,6.017618617344383
13072,4,24.321919082787055
13073,4,9.752182492853265
13074,4,8.301235703749182
13075,2,6.496248619224531
13076,1,6.128658437969022
13077,1,6.3485141228092985
13078,4,8.093057719091306
13079,1,6.272315732963321
13080,2,6.487542470920483
13081,2,5.921498273126592
13082,3,6.294744512480313
13083,1,6.459699956590174
13084,3,6.337617840538394
13085,2,6.117729017568814
13086,1,6.2216229033530555
13087,3,6.297845322540854
13088,2,6.4030327844972765
13089,1,5.958999854569004
13090,0,6.112349391722383
13091,3,6.630677018277719
13092,4,9.41064606636029
13093,2,6.262542302115042
13094,4,13.904826019819822
13095,3,6.484829251281306
13096,4,6.932758320596177
13097,1,6.116369711969481
13098,1,6.2788952735719175
13099,3,6.397362133232814
13100,4,8.112343712687831
13101,2,5.94922652852895
13102,0,6.0441228160830685
13103,4,6.95214238844976
13104,3,6.502603825136228
