Id,RiskTier,InterestRate
11480,1,5.82
11481,1,5.74
11482,0,4.99
11483,0,6.71
11484,0,6.28
11485,3,6.8
11486,0,4.99
11487,2,5.53
11488,1,5.07
11489,3,7.07
11490,1,5.7
11491,1,6.44
11492,4,7.2
11493,3,6.54
11494,3,11.92
11495,2,4.99
11496,1,6.04
11497,1,4.99
11498,0,4.99
11499,0,6.76
11500,1,5.9
11501,0,4.99
11502,4,17.79
11503,0,4.99
11504,0,4.99
11505,4,17.08
11506,1,5.87
11507,2,5.49
11508,1,5.18
11509,1,5.63
11510,1,5.34
11511,0,5.57
11512,0,5.32
11513,3,9.59
11514,4,18.33
11515,3,7.67
11516,2,5.01
11517,4,11.71
11518,1,5.2
11519,4,10.97
11520,4,10.99
11521,0,6.66
11522,2,5.35
11523,0,5.07
11524,3,7.36
11525,4,11.76
11526,2,5.81
11527,2,5.72
11528,0,5.2
11529,3,6.72
11530,3,6.02
11531,4,7.6
11532,2,6.51
11533,1,6.01
11534,4,29.02
11535,1,5.75
11536,1,5.78
11537,4,17.51
11538,1,5.28
11539,2,5.41
11540,4,18.07
11541,4,15.6
11542,4,24.36
11543,3,6.41
11544,0,4.99
11545,3,7.08
11546,1,5.59
11547,2,5.53
11548,0,6.82
11549,2,5.84
11550,1,5.23
11551,1,5.4
11552,4,7.62
11553,4,7.13
11554,3,7.13
11555,2,5.97
11556,4,13.32
11557,4,15.33
11558,4,29.88
11559,4,16.35
11560,2,6.92
11561,4,12.56
11562,4,11.91
11563,0,4.99
11564,0,5.64
11565,0,6.27
11566,4,22.14
11567,2,6.08
11568,4,9.69
11569,3,12.92
11570,3,6.64
11571,3,6.58
11572,0,5.32
11573,0,6.03
11574,3,7.58
11575,0,6.14
11576,1,5.26
11577,0,6.55
11578,3,6.2
11579,4,9.95
11580,4,14.26
11581,2,6.85
11582,4,7.67
11583,3,7.5
11584,0,5.43
11585,0,5.57
11586,1,5.85
11587,0,5.35
11588,4,9.99
11589,1,5.23
11590,0,5.47
11591,0,6.3
11592,2,5.87
11593,0,6.25
11594,4,11.81
11595,0,6.09
11596,0,5.26
11597,4,16.72
11598,2,5.56
11599,4,16.78
11600,3,7.05
11601,3,5.32
11602,3,6.57
11603,3,6.53
11604,3,6.49
11605,3,6.72
11606,0,4.99
11607,1,5.09
11608,1,5.52
11609,0,5.66
11610,1,6.07
11611,2,6.6
11612,0,4.99
11613,3,6.57
11614,3,6.4
11615,3,6.5
11616,0,6.31
11617,1,5.58
11618,4,6.8
11619,0,5.02
11620,0,7.4
11621,2,5.04
11622,1,5.02
11623,4,11.4
11624,1,6.0
11625,3,6.72
11626,4,13.55
11627,1,5.7
11628,1,5.34
11629,4,24.27
11630,4,12.55
11631,0,5.73
11632,1,5.89
11633,0,5.13
11634,0,6.18
11635,0,5.55
11636,1,5.67
11637,1,5.85
11638,1,5.84
11639,3,4.99
11640,4,8.09
11641,2,5.58
11642,1,6.34
11643,0,6.25
11644,0,5.78
11645,2,6.26
11646,0,5.76
11647,4,14.55
11648,3,7.17
11649,0,5.65
11650,0,5.0
11651,2,6.17
11652,1,5.62
11653,0,4.99
11654,1,6.05
11655,3,6.87
11656,3,6.8
11657,2,5.03
11658,3,6.93
11659,4,16.85
11660,3,6.53
11661,1,5.16
11662,1,6.35
11663,4,25.14
11664,3,7.28
11665,4,6.33
11666,3,5.56
11667,4,8.83
11668,3,6.08
11669,0,5.81
11670,0,6.09
11671,3,6.87
11672,3,7.77
11673,0,4.99
11674,0,4.99
11675,1,6.24
11676,0,5.89
11677,1,6.3
11678,0,6.07
11679,4,25.63
11680,0,4.99
11681,4,12.56
11682,0,6.26
11683,1,5.86
11684,0,5.44
11685,2,4.99
11686,2,5.59
11687,0,5.46
11688,0,5.94
11689,0,5.51
11690,2,6.03
11691,2,5.82
11692,2,5.7
11693,4,16.76
11694,1,4.99
11695,0,5.83
11696,4,7.66
11697,3,7.82
11698,3,6.15
11699,2,6.42
11700,0,5.74
11701,4,15.37
11702,2,6.32
11703,0,6.09
11704,3,9.0
11705,2,6.72
11706,1,5.74
11707,2,5.76
11708,0,5.8
11709,0,6.22
11710,3,7.5
11711,1,6.09
11712,3,7.41
11713,3,6.81
11714,1,5.37
11715,1,4.99
11716,3,6.0
11717,1,5.66
11718,2,5.02
11719,1,5.04
11720,2,6.87
11721,0,5.98
11722,3,5.2
11723,3,6.8
11724,1,5.55
11725,1,5.93
11726,1,5.69
11727,3,5.81
11728,1,6.22
11729,3,7.04
11730,4,11.2
11731,4,15.83
11732,1,5.17
11733,0,5.55
11734,3,11.66
11735,2,5.52
11736,4,14.2
11737,1,5.7
11738,0,4.99
11739,2,5.81
11740,3,7.76
11741,1,5.73
11742,2,4.99
11743,3,6.09
11744,1,5.57
11745,0,5.92
11746,1,5.59
11747,2,6.16
11748,4,11.03
11749,4,10.81
11750,3,7.75
11751,0,5.3
11752,0,5.45
11753,1,5.46
11754,0,6.06
11755,0,5.19
11756,0,5.62
11757,4,11.99
11758,3,7.34
11759,1,5.81
11760,1,5.19
11761,4,8.17
11762,1,6.01
11763,3,6.48
11764,0,5.02
11765,4,11.82
11766,2,6.39
11767,3,7.45
11768,1,4.99
11769,3,6.72
11770,3,6.35
11771,3,6.36
11772,0,5.69
11773,0,6.29
11774,1,5.28
11775,2,6.55
11776,2,5.46
11777,4,9.27
11778,4,10.5
11779,0,6.54
11780,2,4.99
11781,0,5.25
11782,0,6.42
11783,0,4.99
11784,4,6.69
11785,2,5.84
11786,0,5.12
11787,1,5.44
11788,4,7.33
11789,1,5.92
11790,2,4.99
11791,2,5.44
11792,1,4.99
11793,3,6.08
11794,3,9.21
11795,4,12.59
11796,4,15.6
11797,3,7.67
11798,1,5.61
11799,3,7.38
11800,3,7.0
11801,2,5.89
11802,0,5.15
11803,3,7.03
11804,3,6.87
11805,1,5.53
11806,0,5.52
11807,4,12.98
11808,2,5.85
11809,0,5.24
11810,1,6.3
11811,3,6.44
11812,2,4.99
11813,3,5.71
11814,4,23.12
11815,4,18.55
11816,0,6.67
11817,3,6.79
11818,0,5.36
11819,2,6.36
11820,1,5.99
11821,2,5.67
11822,0,4.99
11823,0,6.02
11824,2,5.53
11825,3,7.1
11826,1,5.59
11827,4,17.61
11828,3,7.2
11829,3,7.45
11830,1,7.11
11831,2,5.73
11832,4,12.26
11833,0,6.25
11834,4,18.32
11835,0,7.11
11836,4,11.56
11837,0,5.26
11838,4,15.73
11839,1,5.59
11840,0,6.27
11841,0,5.29
11842,0,5.87
11843,2,6.14
11844,3,6.8
11845,0,6.51
11846,0,5.36
11847,0,6.03
11848,3,8.3
11849,3,6.88
11850,1,5.86
11851,4,7.0
11852,4,22.25
11853,2,5.95
11854,1,5.96
11855,4,11.98
11856,4,15.55
11857,1,4.99
11858,4,17.17
11859,1,6.1
11860,4,7.26
11861,0,5.93
11862,0,5.82
11863,4,16.9
11864,3,8.91
11865,0,5.85
11866,1,5.47
11867,4,11.65
11868,3,8.06
11869,3,5.01
11870,3,7.26
11871,4,11.03
11872,0,5.26
11873,0,6.06
11874,3,6.61
11875,4,7.37
11876,3,5.9
11877,2,5.57
11878,2,6.3
11879,1,5.71
11880,3,7.54
11881,1,6.37
11882,4,17.54
11883,0,5.98
11884,0,6.38
11885,0,6.47
11886,0,5.41
11887,1,5.41
11888,3,6.55
11889,3,6.06
11890,1,5.72
11891,3,6.42
11892,2,5.41
11893,0,6.56
11894,1,6.27
11895,3,6.98
11896,4,7.45
11897,0,5.71
11898,3,6.51
11899,0,4.99
11900,0,4.99
11901,2,6.03
11902,2,5.39
11903,0,5.29
11904,2,5.44
11905,0,5.04
11906,2,5.66
11907,4,17.07
11908,2,6.77
11909,0,4.99
11910,4,7.28
11911,1,6.09
11912,2,4.99
11913,4,13.94
11914,3,6.71
11915,3,6.37
11916,4,35.24
11917,3,6.78
11918,3,6.3
11919,4,11.37
11920,1,5.27
11921,4,14.51
11922,3,7.48
11923,0,5.98
11924,1,5.19
11925,0,6.04
11926,1,5.12
11927,1,5.64
11928,4,11.47
11929,2,6.08
11930,3,6.57
11931,0,5.55
11932,1,4.99
11933,1,6.59
11934,0,5.77
11935,0,5.58
11936,4,8.33
11937,1,5.46
11938,1,6.01
11939,3,6.73
11940,0,5.32
11941,3,6.88
11942,4,14.37
11943,3,6.18
11944,4,9.0
11945,1,6.27
11946,1,5.48
11947,0,5.13
11948,2,5.57
11949,0,6.21
11950,1,6.21
11951,2,5.54
11952,1,6.01
11953,0,5.33
11954,4,12.8
11955,1,6.2
11956,0,4.99
11957,2,5.91
11958,2,5.03
11959,4,9.51
11960,2,6.48
11961,0,5.17
11962,0,5.78
11963,2,5.22
11964,4,11.1
11965,2,5.68
11966,1,5.21
11967,4,5.97
11968,0,5.6
11969,3,6.77
11970,1,4.99
11971,1,4.99
11972,2,5.86
11973,0,6.32
11974,0,5.73
11975,1,5.78
11976,1,5.35
11977,3,7.17
11978,4,8.8
11979,1,5.74
11980,2,4.99
11981,1,5.38
11982,1,5.19
11983,0,6.03
11984,2,7.03
11985,2,5.37
11986,1,5.96
11987,1,5.41
11988,0,5.99
11989,4,7.1
11990,0,5.03
11991,1,5.36
11992,0,5.21
11993,1,5.3
11994,3,5.02
11995,3,7.15
11996,4,13.59
11997,0,6.49
11998,3,6.64
11999,0,5.64
12000,3,6.73
12001,2,4.99
12002,1,6.22
12003,3,6.96
12004,3,6.92
12005,4,7.47
12006,1,5.49
12007,0,5.62
12008,0,5.27
12009,1,5.08
12010,0,5.91
12011,0,6.82
12012,3,6.44
12013,2,5.51
12014,0,5.84
12015,3,7.87
12016,1,5.52
12017,2,5.87
12018,0,5.92
12019,2,5.64
12020,2,5.85
12021,3,6.88
12022,4,16.58
12023,0,5.95
12024,2,6.44
12025,3,11.85
12026,3,6.18
12027,4,9.49
12028,1,5.82
12029,4,7.02
12030,0,5.21
12031,4,9.97
12032,4,11.61
12033,3,7.79
12034,0,4.99
12035,3,6.47
12036,3,7.44
12037,3,11.44
12038,3,7.41
12039,1,5.4
12040,1,4.99
12041,3,7.1
12042,0,5.21
12043,0,5.54
12044,0,4.99
12045,4,10.27
12046,1,5.83
12047,4,8.03
12048,3,9.2
12049,1,5.32
12050,4,14.3
12051,4,12.73
12052,0,6.09
12053,3,8.67
12054,3,6.31
12055,4,32.94
12056,0,5.74
12057,3,7.15
12058,0,8.89
12059,0,5.25
12060,2,5.17
12061,3,6.88
12062,0,5.5
12063,1,5.92
12064,4,10.34
12065,0,5.41
12066,4,7.32
12067,4,16.72
12068,4,10.99
12069,4,21.36
12070,3,12.14
12071,0,5.84
12072,0,5.81
12073,0,5.73
12074,2,6.13
12075,1,7.59
12076,3,7.28
12077,2,5.3
12078,2,6.96
12079,2,5.52
12080,3,7.3
12081,0,5.66
12082,3,9.21
12083,0,6.05
12084,0,5.83
12085,3,7.86
12086,0,6.44
12087,4,9.95
12088,4,11.87
12089,4,15.73
12090,4,9.5
12091,3,7.4
12092,4,10.77
12093,4,14.66
12094,0,6.1
12095,0,5.54
12096,0,5.14
12097,1,5.29
12098,1,4.99
12099,3,6.2
12100,1,5.95
12101,1,6.46
12102,3,6.72
12103,1,5.94
12104,4,7.35
12105,0,5.08
12106,2,5.32
12107,1,5.15
12108,2,5.59
12109,2,6.18
12110,1,5.2
12111,1,5.37
12112,0,5.5
12113,1,5.36
12114,0,5.96
12115,3,7.05
12116,4,8.02
12117,1,6.15
12118,0,4.99
12119,0,4.99
12120,4,11.66
12121,3,6.79
12122,0,5.46
12123,0,6.36
12124,1,7.57
12125,3,6.51
12126,4,14.95
12127,3,8.0
12128,0,6.13
12129,0,5.06
12130,2,6.12
12131,1,5.58
12132,3,11.35
12133,3,8.09
12134,0,5.39
12135,3,6.63
12136,3,6.42
12137,3,6.66
12138,2,6.02
12139,2,6.62
12140,1,5.05
12141,1,5.56
12142,3,6.93
12143,1,5.97
12144,0,4.99
12145,4,12.9
12146,3,6.28
12147,0,5.28
12148,0,6.15
12149,4,8.78
12150,1,5.62
12151,4,15.17
12152,1,5.41
12153,3,5.38
12154,2,4.99
12155,3,7.26
12156,2,5.57
12157,0,4.99
12158,0,5.27
12159,0,5.88
12160,2,6.39
12161,3,8.06
12162,4,12.39
12163,2,4.99
12164,1,5.06
12165,2,5.45
12166,3,10.48
12167,4,13.03
12168,1,5.96
12169,3,7.83
12170,0,6.07
12171,3,6.45
12172,1,5.75
12173,2,5.56
12174,1,5.99
12175,1,4.99
12176,3,8.0
12177,1,6.47
12178,1,5.6
12179,1,6.2
12180,0,6.14
12181,1,5.57
12182,0,6.66
12183,3,6.76
12184,0,6.12
12185,3,6.38
12186,1,5.52
12187,1,6.01
12188,2,5.64
12189,4,14.12
12190,0,5.17
12191,1,6.14
12192,0,5.12
12193,0,6.28
12194,0,5.51
12195,2,6.34
12196,2,4.99
12197,4,12.65
12198,4,8.94
12199,0,6.49
12200,2,4.99
12201,0,5.44
12202,2,6.27
12203,0,5.15
12204,3,6.36
12205,4,12.25
12206,4,11.47
12207,3,7.01
12208,1,5.81
12209,4,14.42
12210,0,5.12
12211,2,5.92
12212,4,12.49
12213,3,8.83
12214,0,5.15
12215,0,5.65
12216,4,16.49
12217,0,6.02
12218,4,12.9
12219,0,5.98
12220,1,5.83
12221,2,4.99
12222,0,5.49
12223,1,5.95
12224,0,5.53
12225,3,7.43
12226,0,5.74
12227,3,7.54
12228,2,6.52
12229,4,13.19
12230,3,6.25
12231,4,12.41
12232,1,4.99
12233,2,5.21
12234,1,5.54
12235,4,18.69
12236,1,5.07
12237,4,16.43
12238,2,7.02
12239,3,6.24
12240,0,5.82
12241,1,5.36
12242,3,6.04
12243,0,5.81
12244,2,5.25
12245,0,6.9
12246,2,4.99
12247,1,5.75
12248,2,5.34
12249,0,5.91
12250,1,5.14
12251,2,5.28
12252,3,6.55
12253,0,5.36
12254,0,6.01
12255,3,6.96
12256,4,13.68
12257,3,8.17
12258,0,5.57
12259,3,6.5
12260,3,6.17
12261,3,6.69
12262,0,5.29
12263,0,5.23
12264,1,5.63
12265,3,6.93
12266,1,6.05
12267,3,6.98
12268,3,7.04
12269,0,6.43
12270,4,8.48
12271,3,6.36
12272,2,5.93
12273,3,7.22
12274,0,5.13
12275,1,6.06
12276,3,6.37
12277,2,6.41
12278,2,5.94
12279,2,6.34
12280,1,6.27
12281,3,8.19
12282,2,5.6
12283,3,6.97
12284,4,7.65
12285,1,4.99
12286,4,10.48
12287,4,19.09
12288,2,4.99
12289,3,6.99
12290,4,8.07
12291,3,10.38
12292,2,5.53
12293,4,28.58
12294,0,4.99
12295,3,6.36
12296,0,5.54
12297,0,5.64
12298,0,5.73
12299,3,7.84
12300,3,6.24
12301,4,9.62
12302,4,18.38
12303,2,5.29
12304,1,5.39
12305,1,5.07
12306,2,5.89
12307,0,4.99
12308,0,6.69
12309,3,7.74
12310,2,5.82
12311,4,7.67
12312,1,5.71
12313,0,6.09
12314,3,6.39
12315,0,5.59
12316,0,5.73
12317,0,5.76
12318,0,5.58
12319,2,5.26
12320,1,5.57
12321,0,5.41
12322,0,5.72
12323,0,6.31
12324,1,5.83
12325,2,5.73
12326,4,9.83
12327,4,7.9
12328,1,5.71
12329,3,6.55
12330,3,6.21
12331,0,5.4
12332,2,5.53
12333,0,7.03
12334,1,6.42
12335,0,6.75
12336,0,7.04
12337,3,9.92
12338,0,5.32
12339,3,6.68
12340,0,5.48
12341,1,5.68
12342,0,5.99
12343,3,6.6
12344,4,11.14
12345,2,5.42
12346,1,6.31
12347,3,6.15
12348,1,5.11
12349,4,15.36
12350,0,5.92
12351,3,7.76
12352,4,13.12
12353,3,6.66
12354,1,5.98
12355,3,5.39
12356,3,11.3
12357,3,6.86
12358,3,12.1
12359,0,5.66
12360,1,5.43
12361,1,6.07
12362,1,4.99
12363,1,6.18
12364,4,13.11
12365,1,5.36
12366,3,5.92
12367,2,5.19
12368,3,6.09
12369,2,5.51
12370,4,18.74
12371,1,5.04
12372,0,5.51
12373,2,6.52
12374,3,6.47
12375,1,5.89
12376,3,6.97
12377,2,6.59
12378,1,5.32
12379,0,6.03
12380,2,6.61
12381,0,6.03
12382,0,6.28
12383,0,5.12
12384,2,5.43
12385,0,5.87
12386,0,5.19
12387,2,5.6
12388,1,4.99
12389,1,6.01
12390,1,6.13
12391,0,5.3
12392,2,6.07
12393,0,5.38
12394,0,5.21
12395,4,18.84
12396,1,5.48
12397,4,25.09
12398,3,6.96
12399,4,13.77
12400,1,5.66
12401,2,5.02
12402,0,5.7
12403,0,5.63
12404,2,6.81
12405,3,6.71
12406,2,7.17
12407,4,9.09
12408,1,5.55
12409,1,5.58
12410,2,5.6
12411,0,4.99
12412,3,7.16
12413,1,5.77
12414,1,5.64
12415,3,5.74
12416,1,5.68
12417,2,6.09
12418,1,5.27
12419,2,6.12
12420,1,6.03
12421,1,5.47
12422,1,5.37
12423,3,6.82
12424,2,6.96
12425,0,5.62
12426,2,5.89
12427,4,12.48
12428,3,6.31
12429,1,5.67
12430,4,11.76
12431,1,5.65
12432,4,22.31
12433,3,7.05
12434,4,7.19
12435,3,6.6
12436,0,5.46
12437,4,12.13
12438,4,8.97
12439,4,9.95
12440,1,5.8
12441,0,4.99
12442,0,5.78
12443,4,14.93
12444,0,5.42
12445,0,5.63
12446,3,7.65
12447,2,7.06
12448,1,5.45
12449,1,6.29
12450,3,6.37
12451,2,6.37
12452,0,5.43
12453,1,5.54
12454,2,5.47
12455,0,6.23
12456,0,5.22
12457,3,5.92
12458,3,7.22
12459,2,5.13
12460,4,8.62
12461,1,5.97
12462,3,9.16
12463,3,7.27
12464,1,5.62
12465,3,7.03
12466,3,6.35
12467,4,17.16
12468,3,6.55
12469,4,10.84
12470,0,6.04
12471,0,4.99
12472,4,11.82
12473,0,5.23
12474,4,13.16
12475,0,5.29
12476,4,11.82
12477,0,5.08
12478,4,8.07
12479,3,6.53
12480,2,5.86
12481,3,6.74
12482,0,4.99
12483,3,6.83
12484,3,6.55
12485,4,14.8
12486,0,5.67
12487,0,5.91
12488,0,5.67
12489,2,5.83
12490,3,6.97
12491,1,5.6
12492,1,5.22
12493,0,6.5
12494,4,17.68
12495,0,5.31
12496,2,5.19
12497,0,5.68
12498,4,11.96
12499,3,7.3
12500,2,6.48
12501,4,6.7
12502,3,5.97
12503,2,5.19
12504,1,5.82
12505,3,6.1
12506,2,5.44
12507,0,5.08
12508,3,8.58
12509,0,5.3
12510,3,5.69
12511,4,10.35
12512,1,5.58
12513,1,6.08
12514,3,7.34
12515,0,5.33
12516,1,6.01
12517,4,13.18
12518,3,7.76
12519,2,5.54
12520,2,5.38
12521,2,6.25
12522,3,6.36
12523,0,5.52
12524,4,10.58
12525,4,11.42
12526,4,9.26
12527,2,6.83
12528,1,5.62
12529,3,6.6
12530,3,7.57
12531,0,4.99
12532,3,6.35
12533,4,11.98
12534,1,5.56
12535,4,6.52
12536,4,11.08
12537,4,12.03
12538,2,5.46
12539,0,6.44
12540,0,5.38
12541,4,21.42
12542,4,11.84
12543,0,6.12
12544,1,6.15
12545,1,5.5
12546,0,4.99
12547,1,5.54
12548,3,6.05
12549,1,6.09
12550,3,7.96
12551,3,6.78
12552,1,6.58
12553,3,6.32
12554,4,21.69
12555,3,5.96
12556,2,5.41
12557,2,6.41
12558,3,9.3
12559,1,4.99
12560,1,6.39
12561,2,5.1
12562,2,6.46
12563,0,4.99
12564,3,7.02
12565,0,4.99
12566,0,4.99
12567,3,6.33
12568,0,5.17
12569,4,15.05
12570,1,5.32
12571,3,7.53
12572,4,8.71
12573,3,7.51
12574,3,6.67
12575,4,10.85
12576,4,19.61
12577,4,15.97
12578,0,4.99
12579,0,6.42
12580,2,6.86
12581,0,5.78
12582,3,7.02
12583,4,8.24
12584,2,5.99
12585,1,6.35
12586,3,6.67
12587,3,7.61
12588,3,8.73
12589,0,5.12
12590,3,7.32
12591,1,6.42
12592,1,6.4
12593,3,6.63
12594,3,6.49
12595,0,5.82
12596,1,5.21
12597,2,5.28
12598,0,5.03
12599,4,8.87
12600,3,6.36
12601,4,10.87
12602,0,4.99
12603,0,5.46
12604,4,8.71
12605,1,6.7
12606,1,6.28
12607,1,5.72
12608,1,5.3
12609,1,5.76
12610,0,5.63
12611,1,5.14
12612,4,16.15
12613,0,6.96
12614,2,5.57
12615,3,6.53
12616,0,5.39
12617,0,5.75
12618,1,5.77
12619,0,5.74
12620,1,5.35
12621,1,4.99
12622,1,5.13
12623,4,23.84
12624,1,5.23
12625,3,7.75
12626,1,5.65
12627,1,5.46
12628,3,7.24
12629,2,5.9
12630,3,6.8
12631,3,8.76
12632,3,6.98
12633,1,5.57
12634,1,5.51
12635,1,5.61
12636,0,5.23
12637,2,5.35
12638,1,5.43
12639,2,5.76
12640,4,6.64
12641,1,5.76
12642,0,5.76
12643,3,6.19
12644,4,19.26
12645,0,5.37
12646,1,5.66
12647,0,5.7
12648,4,11.45
12649,0,5.3
12650,1,6.13
12651,1,4.99
12652,4,12.93
12653,1,6.03
12654,0,5.82
12655,0,5.22
12656,2,5.04
12657,4,10.84
12658,1,5.36
12659,1,5.9
12660,1,5.85
12661,1,5.72
12662,1,5.62
12663,3,6.87
12664,2,5.42
12665,4,9.05
12666,0,5.38
12667,1,5.79
12668,0,5.3
12669,4,9.45
12670,3,8.03
12671,1,5.87
12672,0,5.21
12673,0,5.26
12674,2,5.8
12675,3,6.72
12676,2,6.18
12677,1,5.98
12678,0,6.87
12679,0,5.75
12680,2,5.9
12681,4,7.85
12682,3,7.29
12683,2,5.76
12684,1,5.21
12685,3,7.11
12686,3,6.26
12687,0,5.76
12688,4,20.05
12689,1,4.99
12690,0,5.69
12691,4,10.51
12692,3,8.0
12693,0,4.99
12694,1,6.18
12695,2,5.71
12696,4,7.08
12697,3,5.76
12698,3,5.85
12699,4,12.75
12700,1,5.18
12701,1,6.06
12702,4,15.05
12703,4,17.1
12704,4,7.92
12705,0,5.39
12706,0,5.98
12707,2,5.59
12708,0,5.67
12709,4,9.83
12710,3,8.02
12711,0,5.43
12712,1,5.63
12713,1,6.12
12714,3,8.69
12715,1,4.99
12716,2,5.31
12717,3,6.97
12718,3,7.01
12719,4,16.84
12720,0,6.78
12721,4,7.0
12722,1,5.85
12723,0,5.66
12724,3,7.58
12725,4,11.64
12726,4,8.22
12727,3,6.14
12728,3,7.89
12729,4,10.96
12730,3,7.05
12731,1,5.44
12732,4,22.35
12733,2,5.78
12734,3,7.14
12735,3,6.67
12736,1,5.72
12737,4,6.96
12738,0,5.97
12739,4,19.69
12740,2,4.99
12741,1,5.31
12742,4,9.11
12743,3,11.98
12744,2,5.87
12745,0,5.68
12746,3,5.91
12747,4,8.18
12748,4,10.35
12749,2,5.29
12750,1,4.99
12751,1,5.22
12752,4,8.8
12753,0,5.16
12754,4,12.81
12755,4,13.57
12756,2,5.81
12757,3,6.48
12758,4,7.7
12759,3,6.57
12760,4,10.32
12761,4,11.14
12762,0,5.4
12763,0,6.16
12764,0,6.53
12765,1,6.41
12766,1,5.53
12767,4,22.05
12768,1,5.67
12769,0,5.26
12770,1,5.64
12771,2,5.31
12772,3,7.83
12773,1,5.57
12774,1,6.04
12775,0,6.3
12776,1,5.14
12777,3,6.56
12778,4,15.67
12779,2,5.83
12780,0,5.33
12781,3,6.43
12782,4,14.25
12783,0,5.44
12784,0,5.53
12785,3,6.11
12786,0,5.07
12787,4,9.65
12788,4,17.87
12789,1,5.4
12790,1,5.56
12791,2,6.81
12792,4,16.42
12793,2,5.7
12794,4,11.98
12795,2,5.87
12796,4,12.34
12797,4,13.26
12798,4,11.75
12799,1,6.25
12800,3,7.06
12801,3,6.1
12802,0,6.14
12803,3,5.83
12804,3,6.68
12805,3,6.78
12806,2,5.35
12807,3,6.85
12808,3,7.17
12809,2,6.74
12810,0,6.4
12811,1,5.46
12812,0,5.56
12813,2,6.61
12814,4,7.69
12815,3,6.91
12816,0,5.71
12817,3,6.81
12818,1,5.92
12819,1,5.73
12820,4,7.61
12821,2,6.06
12822,0,4.99
12823,0,5.2
12824,3,9.34
12825,0,6.07
12826,4,7.27
12827,2,6.84
12828,2,5.2
12829,2,5.48
12830,1,6.78
12831,0,4.99
12832,3,6.19
12833,3,6.87
12834,0,5.6
12835,0,5.53
12836,0,5.3
12837,4,10.83
12838,4,16.02
12839,4,17.19
12840,3,7.35
12841,0,5.96
12842,2,6.03
12843,2,5.64
12844,3,7.59
12845,0,5.81
12846,3,6.27
12847,0,6.03
12848,3,6.36
12849,0,5.42
12850,4,14.45
12851,2,5.64
12852,1,5.54
12853,2,5.99
12854,4,7.94
12855,4,13.33
12856,2,5.9
12857,0,4.99
12858,1,6.5
12859,1,5.3
12860,0,6.61
12861,3,5.96
12862,1,5.85
12863,1,5.34
12864,3,5.51
12865,3,6.03
12866,1,5.31
12867,3,7.02
12868,1,5.96
12869,1,6.2
12870,0,5.58
12871,2,6.41
12872,3,6.87
12873,4,9.8
12874,1,6.33
12875,1,5.61
12876,3,9.8
12877,3,12.38
12878,1,5.94
12879,2,5.74
12880,2,5.95
12881,4,9.27
12882,0,5.57
12883,0,4.99
12884,3,6.82
12885,2,6.2
12886,0,4.99
12887,4,6.74
12888,3,6.88
12889,1,5.52
12890,3,6.59
12891,2,5.23
12892,2,5.2
12893,0,5.84
12894,0,5.25
12895,3,6.87
12896,0,5.58
12897,3,7.81
12898,3,7.17
12899,0,6.16
12900,1,7.03
12901,1,4.99
12902,1,6.05
12903,4,10.25
12904,1,5.34
12905,4,12.73
12906,4,7.25
12907,0,5.61
12908,4,16.45
12909,3,7.68
12910,0,5.85
12911,4,11.25
12912,4,21.23
12913,1,5.31
12914,2,5.7
12915,2,5.68
12916,0,4.99
12917,3,6.99
12918,0,5.93
12919,3,6.33
12920,0,6.41
12921,0,4.99
12922,2,5.32
12923,3,6.5
12924,3,6.8
12925,4,13.86
12926,0,5.28
12927,0,5.93
12928,0,5.35
12929,1,5.26
12930,2,6.4
12931,1,5.56
12932,2,5.89
12933,0,5.5
12934,4,12.39
12935,1,5.5
12936,1,6.92
12937,4,10.31
12938,0,5.75
12939,0,5.68
12940,2,5.34
12941,3,7.33
12942,0,5.31
12943,4,13.93
12944,3,6.06
12945,1,5.86
12946,2,6.23
12947,4,16.22
12948,0,6.28
12949,3,6.27
12950,2,5.46
12951,3,5.32
12952,4,10.12
12953,4,23.16
12954,3,9.18
12955,4,7.4
12956,3,7.13
12957,4,13.08
12958,3,7.61
12959,3,6.9
12960,4,12.02
12961,1,6.38
12962,4,7.74
12963,4,12.84
12964,1,5.73
12965,4,19.32
12966,1,5.64
12967,0,5.72
12968,3,6.67
12969,3,7.86
12970,4,17.45
12971,1,6.08
12972,3,6.83
12973,2,5.63
12974,3,10.94
12975,2,5.91
12976,4,10.05
12977,4,11.26
12978,1,6.77
12979,1,5.68
12980,3,6.55
12981,0,5.48
12982,0,6.2
12983,3,11.65
12984,3,8.01
12985,1,6.11
12986,2,5.4
12987,4,20.6
12988,2,4.99
12989,0,4.99
12990,3,6.5
12991,0,6.22
12992,4,15.36
12993,4,9.39
12994,4,17.71
12995,1,6.01
12996,3,6.69
12997,2,5.14
12998,1,5.52
12999,2,5.74
13000,1,6.17
13001,4,14.9
13002,2,6.75
13003,2,5.05
13004,4,13.2
13005,0,4.99
13006,1,5.33
13007,3,6.7
13008,3,7.19
13009,1,5.05
13010,2,5.34
13011,1,5.74
13012,1,5.81
13013,2,7.06
13014,1,5.72
13015,2,6.25
13016,3,4.99
13017,4,13.47
13018,1,5.05
13019,3,7.04
13020,4,10.9
13021,2,5.62
13022,0,4.99
13023,1,6.09
13024,0,4.99
13025,0,5.83
13026,2,5.3
13027,1,6.39
13028,1,4.99
13029,1,6.13
13030,4,24.33
13031,0,5.26
13032,0,5.07
