Id,RiskTier,InterestRate
11503,1,5.05
11504,1,4.99
11505,4,17.11
11506,2,5.81
11507,2,5.55
11508,1,5.25
11509,1,5.62
11510,0,5.42
11511,0,5.53
11512,0,5.32
11513,3,9.68
11514,4,18.75
11515,3,7.33
11516,2,5.12
11517,4,11.67
11518,1,5.31
11519,4,10.6
11520,4,11.21
11521,2,6.32
11522,2,5.71
11523,0,4.99
11524,3,7.26
11525,4,11.74
11526,2,5.81
11527,2,5.37
11528,1,5.39
11529,3,6.41
11530,2,6.33
11531,4,7.69
11532,2,6.27
11533,1,5.93
11534,4,29.2
11535,1,5.88
11536,1,5.61
11537,4,17.78
11538,1,5.24
11539,2,5.56
11540,4,18.14
11541,4,15.65
11542,4,24.39
11543,3,6.53
11544,0,4.99
11545,3,7.35
11546,2,5.57
11547,2,5.46
11548,1,6.95
11549,1,6.09
11550,1,5.28
11551,1,5.52
11552,4,7.88
11553,4,7.32
11554,2,7.17
11555,3,5.8
11556,4,13.18
11557,4,15.29
11558,4,30.02
11559,4,16.42
11560,2,6.76
11561,3,12.6
11562,4,12.08
11563,1,5.12
11564,0,5.74
11565,1,6.8
11566,4,22.54
11567,1,5.95
11568,4,9.79
11569,3,12.41
11570,3,6.55
11571,3,6.57
11572,0,5.45
11573,0,5.94
11574,4,7.44
11575,0,6.53
11576,1,5.54
11577,1,6.69
11578,3,6.27
11579,4,10.17
11580,4,14.67
11581,2,6.68
11582,4,7.7
11583,2,7.46
11584,0,5.53
11585,0,5.87
11586,0,5.96
11587,0,5.77
11588,4,9.99
11589,1,5.36
11590,0,5.73
11591,0,5.94
11592,1,5.9
11593,2,6.09
11594,4,11.85
11595,2,6.36
11596,1,5.27
11597,4,16.55
11598,2,5.67
11599,4,16.91
11600,3,7.1
11601,3,5.22
11602,3,6.57
11603,3,6.54
11604,3,6.48
11605,3,6.77
11606,0,4.99
11607,0,5.31
11608,1,5.44
11609,1,5.77
11610,0,6.08
11611,2,6.74
11612,0,4.99
11613,3,6.88
11614,3,6.48
11615,4,6.76
11616,0,6.32
11617,1,5.54
11618,4,6.48
11619,1,5.26
11620,1,7.62
11621,2,5.24
11622,1,5.21
11623,4,11.45
11624,1,5.91
11625,3,6.49
11626,4,13.45
11627,1,5.78
11628,1,5.32
11629,4,24.26
11630,4,12.73
11631,1,5.7
11632,0,5.93
11633,0,5.22
11634,0,5.94
11635,0,5.84
11636,1,5.84
11637,1,5.82
11638,1,5.49
11639,3,5.12
11640,4,7.85
11641,2,5.54
11642,2,6.59
11643,2,6.1
11644,2,5.71
11645,2,6.33
11646,0,5.79
11647,4,14.82
11648,3,7.21
11649,0,5.75
11650,2,5.09
11651,2,6.24
11652,0,5.58
11653,0,5.23
11654,1,5.9
11655,3,6.93
11656,2,6.77
11657,2,4.99
11658,3,6.91
11659,4,16.89
11660,3,6.59
11661,1,5.24
11662,1,6.49
11663,4,25.33
11664,3,7.1
11665,3,6.57
11666,3,5.78
11667,4,8.28
11668,2,6.01
11669,0,5.34
11670,0,6.24
11671,3,7.02
11672,3,7.64
11673,0,4.99
11674,0,4.99
11675,2,6.31
11676,0,6.0
11677,1,6.38
11678,0,5.87
11679,4,25.64
11680,0,5.26
11681,4,12.76
11682,1,6.29
11683,1,5.74
11684,0,5.72
11685,2,4.99
11686,2,5.71
11687,0,5.06
11688,0,5.94
11689,1,5.42
11690,2,6.09
11691,2,5.8
11692,2,5.67
11693,4,16.84
11694,1,4.99
11695,1,5.5
11696,3,7.51
11697,3,7.89
11698,3,6.46
11699,2,6.04
11700,1,5.65
11701,4,15.8
11702,2,6.31
11703,0,6.03
11704,3,9.08
11705,2,6.81
11706,0,5.71
11707,2,5.56
11708,0,5.81
11709,1,5.74
11710,3,7.45
11711,1,5.97
11712,3,7.4
11713,3,6.87
11714,1,5.36
11715,0,4.99
11716,3,6.1
11717,2,5.71
11718,2,5.07
11719,1,5.17
11720,2,6.79
11721,0,5.82
11722,4,5.28
11723,3,6.67
11724,2,5.34
11725,2,6.1
11726,1,5.78
11727,1,5.87
11728,1,6.18
11729,3,7.19
11730,4,11.48
11731,4,15.72
11732,1,5.2
11733,0,5.64
11734,2,11.87
11735,2,5.59
11736,4,14.54
11737,1,5.81
11738,0,4.99
11739,2,5.65
11740,3,7.9
11741,1,5.73
11742,2,4.99
11743,3,6.22
11744,1,5.15
11745,0,6.0
11746,1,5.08
11747,2,5.67
11748,4,11.44
11749,4,10.62
11750,3,7.64
11751,0,5.39
11752,0,5.6
11753,1,5.39
11754,0,6.05
11755,0,5.12
11756,1,5.34
11757,4,12.11
11758,3,7.3
11759,1,5.69
11760,2,5.28
11761,4,8.17
11762,1,6.18
11763,3,6.59
11764,0,5.17
11765,4,11.75
11766,2,6.48
11767,4,7.83
11768,2,4.99
11769,3,6.88
11770,3,6.55
11771,3,6.46
11772,0,5.59
11773,0,6.14
11774,1,5.5
11775,3,6.15
11776,1,5.37
11777,4,9.17
11778,4,10.51
11779,0,6.87
11780,1,4.99
11781,0,5.24
11782,2,6.42
11783,0,5.31
11784,4,6.49
11785,2,6.14
11786,0,5.01
11787,1,5.5
11788,4,7.32
11789,1,6.19
11790,1,4.99
11791,2,5.39
11792,1,5.1
11793,3,6.34
11794,3,9.09
11795,4,12.8
11796,4,15.4
11797,3,7.82
11798,2,5.69
11799,2,7.25
11800,3,7.05
11801,2,5.82
11802,1,4.99
11803,3,6.88
11804,4,6.77
11805,1,5.37
11806,0,5.73
11807,4,13.01
11808,3,5.7
11809,1,5.46
11810,1,6.1
11811,3,6.62
11812,1,5.15
11813,2,5.56
11814,4,23.43
11815,4,18.53
11816,2,6.32
11817,3,6.52
11818,0,5.94
11819,2,6.45
11820,1,5.42
11821,3,5.42
11822,0,4.99
11823,1,5.6
11824,2,5.55
11825,3,7.07
11826,1,5.67
11827,4,17.26
11828,3,7.52
11829,2,7.38
11830,1,6.73
11831,3,5.47
11832,4,12.38
11833,1,6.35
11834,4,18.31
11835,2,7.33
11836,4,11.88
11837,0,5.68
11838,4,15.61
11839,0,5.71
11840,0,6.13
11841,0,5.41
11842,0,5.58
11843,1,5.78
11844,4,6.75
11845,2,6.38
11846,0,5.42
11847,0,6.17
11848,3,8.32
11849,3,6.77
11850,1,5.55
11851,3,7.09
11852,4,22.03
11853,2,5.97
11854,1,6.12
11855,4,11.91
11856,4,15.37
11857,1,4.99
11858,4,16.83
11859,1,6.06
11860,4,7.62
11861,2,5.79
11862,0,5.74
11863,4,16.67
11864,3,9.04
11865,0,5.76
11866,1,5.69
11867,4,11.9
11868,3,8.02
11869,3,5.09
11870,3,6.91
11871,4,10.84
11872,0,5.34
11873,0,5.82
11874,3,6.96
11875,4,7.57
11876,2,6.03
11877,2,5.47
11878,2,6.3
11879,0,5.56
11880,3,7.61
11881,1,6.14
11882,4,17.72
11883,2,6.21
11884,0,6.53
11885,0,6.53
11886,1,5.24
11887,0,5.51
11888,3,6.47
11889,2,6.26
11890,0,5.63
11891,3,6.29
11892,2,5.34
11893,0,6.35
11894,1,6.27
11895,3,6.75
11896,4,7.32
11897,0,5.95
11898,3,6.35
11899,0,5.18
11900,0,4.99
11901,1,6.14
11902,1,5.57
11903,1,5.22
11904,2,5.22
11905,1,5.15
11906,2,5.77
11907,4,17.37
11908,2,7.39
11909,0,4.99
11910,4,7.22
11911,1,6.03
11912,2,4.99
11913,4,14.03
11914,3,6.72
11915,3,6.46
11916,4,35.33
11917,2,6.8
11918,3,6.57
11919,4,11.09
11920,0,5.16
11921,4,14.52
11922,3,7.45
11923,1,5.8
11924,1,5.36
11925,0,6.12
11926,1,5.12
11927,1,5.58
11928,4,11.35
11929,2,5.84
11930,3,6.66
11931,0,5.67
11932,1,5.09
11933,0,6.37
11934,0,5.52
11935,0,5.73
11936,4,8.02
11937,1,5.35
11938,1,5.87
11939,2,6.55
11940,0,5.24
11941,3,6.77
11942,4,14.21
11943,3,6.07
11944,4,9.32
11945,1,6.37
11946,0,5.65
11947,1,5.27
11948,2,5.62
11949,1,6.35
11950,1,6.15
11951,1,5.59
11952,2,6.11
11953,0,5.45
11954,4,12.89
11955,2,6.07
11956,0,4.99
11957,1,5.7
11958,2,5.0
11959,4,9.61
11960,2,6.07
11961,1,5.39
11962,0,5.65
11963,2,5.46
11964,4,11.27
11965,2,5.46
11966,0,5.4
11967,3,6.13
11968,1,5.4
11969,3,6.62
11970,1,5.21
11971,1,4.99
11972,1,5.63
11973,0,6.21
11974,0,5.61
11975,1,5.84
11976,1,5.25
11977,3,7.37
11978,4,8.76
11979,0,5.86
11980,2,5.19
11981,0,5.41
11982,1,5.01
11983,1,5.85
11984,2,7.38
11985,2,5.44
11986,1,5.56
11987,2,5.18
11988,1,6.12
11989,3,7.23
11990,0,5.23
11991,1,5.6
11992,1,5.48
11993,1,5.49
11994,3,4.99
11995,3,6.64
11996,4,13.81
11997,1,6.2
11998,3,6.57
11999,0,5.84
12000,3,6.74
12001,2,5.28
12002,1,6.12
12003,3,7.09
12004,3,6.97
12005,3,7.44
12006,1,5.59
12007,1,5.57
12008,0,5.25
12009,1,5.18
12010,0,5.72
12011,0,6.98
12012,3,6.57
12013,2,5.84
12014,1,5.87
12015,3,7.78
12016,1,5.62
12017,2,6.16
12018,1,6.38
12019,2,5.76
12020,1,5.9
12021,3,7.14
12022,4,16.42
12023,0,5.73
12024,2,6.61
12025,3,11.88
12026,2,6.14
12027,4,9.88
12028,1,5.94
12029,3,6.86
12030,2,4.99
12031,4,9.96
12032,4,11.85
12033,2,7.72
12034,0,5.05
12035,3,6.5
12036,3,7.55
12037,3,11.61
12038,3,7.43
12039,1,5.1
12040,1,5.04
12041,3,7.16
12042,1,5.45
12043,0,5.47
12044,0,4.99
12045,4,10.37
12046,1,6.1
12047,4,7.9
12048,3,9.04
12049,1,5.16
12050,4,13.86
12051,4,12.69
12052,1,6.18
12053,3,8.92
12054,3,6.66
12055,4,32.96
12056,1,5.98
12057,3,7.33
12058,2,8.89
12059,0,4.99
12060,3,5.05
12061,3,6.95
12062,0,5.44
12063,1,6.15
12064,4,10.27
12065,1,5.18
12066,3,7.13
12067,4,16.92
12068,4,11.14
12069,4,21.38
12070,4,12.04
12071,0,6.01
12072,0,5.82
12073,1,5.59
12074,2,6.31
12075,1,7.23
12076,2,7.53
12077,2,5.35
12078,2,6.88
12079,2,5.78
12080,3,7.26
12081,0,5.7
12082,3,9.33
12083,0,6.23
12084,0,5.85
12085,3,7.72
12086,1,6.19
12087,4,9.85
12088,4,11.6
12089,4,15.91
12090,4,9.51
12091,3,7.34
12092,4,10.73
12093,4,14.41
12094,0,6.17
12095,0,5.99
12096,0,5.18
12097,1,5.6
12098,1,5.03
12099,3,6.09
12100,1,5.82
12101,1,6.23
12102,0,7.08
12103,0,5.77
12104,3,7.1
12105,0,5.36
12106,2,5.13
12107,1,5.36
12108,2,5.85
12109,2,6.22
12110,1,5.59
12111,1,5.31
12112,0,5.47
12113,1,5.41
12114,0,6.07
12115,3,7.35
12116,4,8.04
12117,2,6.3
12118,0,4.99
12119,0,5.09
12120,3,12.05
12121,2,6.64
12122,0,5.49
12123,1,6.34
12124,1,7.36
12125,2,6.61
12126,4,15.0
12127,3,8.03
12128,0,5.92
12129,0,5.15
12130,2,5.81
12131,1,5.84
12132,3,11.28
12133,3,8.16
12134,0,5.67
12135,3,6.55
12136,3,6.49
12137,3,6.88
12138,2,5.96
12139,2,6.46
12140,2,5.22
12141,1,5.42
12142,3,7.05
12143,1,5.87
12144,0,4.99
12145,4,12.73
12146,3,6.19
12147,1,5.35
12148,0,5.78
12149,3,8.71
12150,1,5.65
12151,4,14.58
12152,2,5.23
12153,3,5.72
12154,2,4.99
12155,3,7.33
12156,2,5.22
12157,0,4.99
12158,1,5.62
12159,1,5.75
12160,2,6.21
12161,3,7.92
12162,4,12.44
12163,2,5.08
12164,1,5.27
12165,2,5.45
12166,3,10.53
12167,4,13.11
12168,2,5.98
12169,3,7.77
12170,1,6.32
12171,3,6.48
12172,1,5.47
12173,2,5.41
12174,1,5.84
12175,0,4.99
12176,3,7.76
12177,1,6.47
12178,1,5.57
12179,1,5.91
12180,0,5.96
12181,1,5.96
12182,0,6.44
12183,3,6.6
12184,1,5.86
12185,3,6.2
12186,0,5.56
12187,2,5.83
12188,2,5.81
12189,4,14.17
12190,0,5.45
12191,0,5.7
12192,0,5.07
12193,1,5.76
12194,2,5.34
12195,2,6.19
12196,1,5.28
12197,4,12.83
12198,4,9.29
12199,0,6.48
12200,2,4.99
12201,0,5.24
12202,2,6.1
12203,0,5.31
12204,3,6.29
12205,4,11.89
12206,4,11.42
12207,3,6.8
12208,2,5.72
12209,4,13.88
12210,0,5.17
12211,2,5.99
12212,4,12.38
12213,3,8.87
12214,0,5.33
12215,1,5.56
12216,4,16.55
12217,0,6.09
12218,4,13.04
12219,0,6.36
12220,1,5.64
12221,1,4.99
12222,0,5.51
12223,1,5.61
12224,1,5.38
12225,3,7.11
12226,0,5.66
12227,3,7.06
12228,2,6.31
12229,4,13.5
12230,3,6.41
12231,4,12.34
12232,0,5.17
12233,2,5.35
12234,2,5.24
12235,4,18.88
12236,0,5.01
12237,4,16.41
12238,2,6.55
12239,3,6.38
12240,2,5.83
12241,1,5.03
12242,2,6.08
12243,1,6.11
12244,2,5.44
12245,1,6.9
12246,2,5.25
12247,1,5.82
12248,2,5.49
12249,1,5.99
12250,2,5.39
12251,2,5.17
12252,3,6.48
12253,0,5.45
12254,2,6.06
12255,3,6.92
12256,4,13.82
12257,3,8.15
12258,0,5.4
12259,3,6.71
12260,2,5.9
12261,3,6.65
12262,0,5.53
12263,0,5.3
12264,1,5.48
12265,3,6.88
12266,2,5.99
12267,3,6.74
12268,3,6.97
12269,0,6.59
12270,4,8.44
12271,3,6.5
12272,2,5.64
12273,2,7.23
12274,0,5.54
12275,1,5.62
12276,3,6.69
12277,2,6.17
12278,2,6.11
12279,2,6.1
12280,2,6.36
12281,3,7.08
12282,2,5.42
12283,3,6.9
12284,4,7.93
12285,2,5.04
12286,4,10.7
12287,4,18.85
12288,2,5.17
12289,3,7.09
12290,4,7.69
12291,3,10.12
12292,2,5.39
12293,4,28.6
12294,0,5.05
12295,3,6.54
12296,0,5.56
12297,0,5.37
12298,0,5.55
12299,3,8.16
12300,2,6.62
12301,3,9.67
12302,4,18.32
12303,2,5.42
12304,1,5.56
12305,1,5.42
12306,2,5.8
12307,0,5.09
12308,0,6.73
12309,3,7.24
12310,1,6.06
12311,3,7.7
12312,1,5.72
12313,0,5.97
12314,3,6.15
12315,0,5.36
12316,0,6.01
12317,0,6.09
12318,0,5.66
12319,2,5.37
12320,1,5.79
12321,0,5.33
12322,0,5.98
12323,0,5.83
12324,0,5.75
12325,2,5.68
12326,4,9.8
12327,4,7.89
12328,1,5.7
12329,2,6.63
12330,3,6.02
12331,0,5.26
12332,2,5.66
12333,0,7.15
12334,2,6.5
12335,0,6.52
12336,0,7.13
12337,3,9.73
12338,1,5.26
12339,3,6.68
12340,0,5.43
12341,1,5.65
12342,1,5.98
12343,3,6.37
12344,3,11.57
12345,2,5.36
12346,1,5.96
12347,1,6.5
12348,2,5.07
12349,4,15.54
12350,0,5.49
12351,3,7.56
12352,4,13.15
12353,3,6.68
12354,0,6.02
12355,3,5.53
12356,1,11.39
12357,2,6.86
12358,3,11.99
12359,0,5.84
12360,0,5.75
12361,1,5.93
12362,0,5.13
12363,1,5.99
12364,4,13.28
12365,1,5.7
12366,3,5.97
12367,2,5.0
12368,3,6.17
12369,2,5.57
12370,4,18.57
12371,1,5.04
12372,1,5.6
12373,3,6.36
12374,3,6.31
12375,1,6.18
12376,3,7.07
12377,2,6.59
12378,1,5.2
12379,0,5.94
12380,2,6.6
12381,0,6.07
12382,0,6.19
12383,0,5.36
12384,2,5.48
12385,1,5.79
12386,0,5.2
12387,2,5.71
12388,1,5.13
12389,2,6.0
12390,2,6.22
12391,0,5.18
12392,2,5.78
12393,0,6.27
12394,0,5.16
12395,4,18.87
12396,1,5.42
12397,4,24.98
12398,3,7.0
12399,4,13.92
12400,1,5.37
12401,2,5.13
12402,0,5.62
12403,0,5.79
12404,2,6.85
12405,3,6.66
12406,3,7.24
12407,4,9.23
12408,1,5.14
12409,1,5.28
12410,2,5.54
12411,0,4.99
12412,1,6.93
12413,1,5.75
12414,1,5.4
12415,2,6.0
12416,2,5.63
12417,2,5.81
12418,1,5.58
12419,2,5.84
12420,2,6.22
12421,1,5.64
12422,1,5.45
12423,3,6.87
12424,2,6.54
12425,0,5.8
12426,2,5.49
12427,4,12.44
12428,3,6.73
12429,1,5.7
12430,4,11.86
12431,0,5.74
12432,4,22.12
12433,4,7.32
12434,4,7.01
12435,3,6.88
12436,0,5.28
12437,3,12.5
12438,4,9.0
12439,4,10.11
12440,0,5.76
12441,1,5.22
12442,0,5.97
12443,4,14.74
12444,0,5.61
12445,0,5.68
12446,3,7.53
12447,2,7.07
12448,0,5.38
12449,1,6.0
12450,3,6.54
12451,2,6.21
12452,0,5.55
12453,1,5.43
12454,2,5.85
12455,1,6.07
12456,0,5.3
12457,2,5.55
12458,3,6.65
12459,2,5.33
12460,4,8.8
12461,2,6.13
12462,3,9.24
12463,2,7.2
12464,0,5.51
12465,3,7.03
12466,3,6.34
12467,4,17.28
12468,3,6.7
12469,4,11.09
12470,0,5.76
12471,0,4.99
12472,4,11.88
12473,0,5.24
12474,4,12.84
12475,0,5.34
12476,4,11.73
12477,0,5.32
12478,4,8.35
12479,0,6.74
12480,2,5.84
12481,3,6.6
12482,0,4.99
12483,2,6.73
12484,3,6.65
12485,4,14.99
12486,0,5.66
12487,0,5.88
12488,0,5.51
12489,2,6.05
12490,3,6.73
12491,1,5.55
12492,0,5.19
12493,1,6.45
12494,4,17.86
12495,1,5.27
12496,2,5.44
12497,0,5.7
12498,4,12.14
12499,3,7.39
12500,2,6.4
12501,3,6.88
12502,3,6.25
12503,2,5.34
12504,2,5.88
12505,3,6.11
12506,2,5.48
12507,0,5.21
12508,4,8.3
12509,0,5.1
12510,2,6.16
12511,4,9.84
12512,2,5.68
12513,1,6.11
12514,3,7.24
12515,0,5.61
12516,2,5.73
12517,4,13.02
12518,3,7.72
12519,3,5.91
12520,2,5.49
12521,3,6.28
12522,3,6.03
12523,0,5.35
12524,4,10.72
12525,4,11.1
12526,4,9.66
12527,2,6.84
12528,0,5.68
12529,3,6.79
12530,3,7.52
12531,0,4.99
12532,3,6.12
12533,4,11.97
12534,1,5.55
12535,4,6.26
12536,4,11.38
12537,4,11.77
12538,2,5.47
12539,1,6.54
12540,1,5.4
12541,4,21.47
12542,4,12.05
12543,1,6.19
12544,1,6.07
12545,0,5.57
12546,0,5.06
12547,2,5.45
12548,3,5.73
12549,1,5.86
12550,3,7.54
12551,3,6.84
12552,1,6.54
12553,3,6.34
12554,4,21.61
12555,2,5.61
12556,2,5.5
12557,2,6.27
12558,3,9.08
12559,1,5.05
12560,1,6.45
12561,2,4.99
12562,2,6.06
12563,0,4.99
12564,1,6.76
12565,0,4.99
12566,0,4.99
12567,3,6.13
12568,0,5.19
12569,4,14.82
12570,1,5.56
12571,3,7.42
12572,4,8.68
12573,3,7.64
12574,3,6.92
12575,4,10.89
12576,4,19.63
12577,4,16.12
12578,0,4.99
12579,0,6.21
12580,2,6.76
12581,2,5.77
12582,3,6.71
12583,4,8.4
12584,3,5.86
12585,2,6.39
12586,3,6.86
12587,2,7.64
12588,4,8.96
12589,0,5.48
12590,3,7.54
12591,2,6.08
12592,1,6.17
12593,3,6.67
12594,2,6.65
12595,0,5.98
12596,2,5.38
12597,2,5.03
12598,0,5.24
12599,4,8.74
12600,3,6.39
12601,3,10.69
12602,0,4.99
12603,0,5.6
12604,4,8.82
12605,2,6.45
12606,0,5.97
12607,2,5.69
12608,0,5.23
12609,2,5.82
12610,0,5.64
12611,1,5.34
12612,4,16.23
12613,0,6.95
12614,2,5.69
12615,0,6.55
12616,0,4.99
12617,0,5.84
12618,0,5.65
12619,1,5.58
12620,2,5.33
12621,1,5.11
12622,0,4.99
12623,4,24.0
12624,0,5.11
12625,4,7.9
12626,1,5.58
12627,1,5.47
12628,3,7.3
12629,2,5.83
12630,3,6.68
12631,3,8.69
12632,3,6.9
12633,2,5.57
12634,1,5.53
12635,1,5.51
12636,1,4.99
12637,2,5.43
12638,1,5.57
12639,2,5.61
12640,4,6.75
12641,1,5.64
12642,0,5.95
12643,2,6.08
12644,4,19.22
12645,0,4.99
12646,0,5.69
12647,2,5.61
12648,4,11.26
12649,0,5.33
12650,1,6.21
12651,1,4.99
12652,4,12.94
12653,2,5.87
12654,0,5.76
12655,0,5.36
12656,2,5.1
12657,3,10.79
12658,1,5.34
12659,1,6.07
12660,1,5.42
12661,1,5.66
12662,1,5.76
12663,3,6.76
12664,2,5.55
12665,4,9.25
12666,0,5.39
12667,0,5.9
12668,0,5.23
12669,4,9.49
12670,3,7.79
12671,0,5.69
12672,0,5.12
12673,1,5.43
12674,2,5.88
12675,1,6.76
12676,2,6.15
12677,1,5.9
12678,1,7.1
12679,0,5.56
12680,2,5.73
12681,3,8.02
12682,3,7.27
12683,3,5.64
12684,1,5.25
12685,2,7.07
12686,3,6.6
12687,0,6.36
12688,4,20.3
12689,1,5.17
12690,1,6.01
12691,3,10.47
12692,3,8.03
12693,0,4.99
12694,1,6.11
12695,2,5.43
12696,3,6.98
12697,3,5.94
12698,3,6.09
12699,4,12.81
12700,1,5.43
12701,1,5.89
12702,4,14.95
12703,4,17.12
12704,4,7.89
12705,0,5.56
12706,1,6.36
12707,2,5.69
12708,0,5.75
12709,4,9.74
12710,4,8.3
12711,1,5.73
12712,1,5.59
12713,2,6.08
12714,4,8.59
12715,1,5.04
12716,1,5.4
12717,3,7.0
12718,2,7.05
12719,4,16.96
12720,1,6.55
12721,4,7.23
12722,2,5.94
12723,0,5.77
12724,2,7.47
12725,4,11.97
12726,4,8.44
12727,3,6.16
12728,3,7.75
12729,4,10.92
12730,2,7.04
12731,1,5.59
12732,4,22.39
12733,2,5.62
12734,3,7.27
12735,3,6.7
12736,1,5.6
12737,3,6.83
12738,2,6.19
12739,4,19.27
12740,1,4.99
12741,1,5.38
12742,4,9.07
12743,3,11.87
12744,2,5.56
12745,0,5.48
12746,3,5.73
12747,4,8.14
12748,4,10.68
12749,2,5.26
12750,1,4.99
12751,1,5.3
12752,4,9.01
12753,0,5.23
12754,4,12.8
12755,4,13.31
12756,2,5.93
12757,3,6.61
12758,4,7.21
12759,3,6.24
12760,4,10.07
12761,4,10.89
12762,0,5.22
12763,0,5.8
12764,2,6.0
12765,2,6.36
12766,2,5.85
12767,4,21.78
12768,1,5.68
12769,0,5.33
12770,1,5.53
12771,2,5.51
12772,3,7.79
12773,1,5.52
12774,1,6.21
12775,2,6.08
12776,1,4.99
12777,3,7.03
12778,4,15.7
12779,2,5.51
12780,0,5.28
12781,4,6.61
12782,4,14.22
12783,0,5.17
12784,0,5.63
12785,3,6.03
12786,0,4.99
12787,4,9.86
12788,4,17.92
12789,1,5.54
12790,2,5.73
12791,2,6.79
12792,4,16.26
12793,2,5.7
12794,4,11.91
12795,2,5.49
12796,4,11.99
12797,4,13.32
12798,4,11.47
12799,1,5.92
12800,3,6.72
12801,3,5.97
12802,1,5.99
12803,2,5.82
12804,2,6.57
12805,3,6.63
12806,3,5.26
12807,3,6.85
12808,3,6.58
12809,2,6.54
12810,0,6.23
12811,1,5.59
12812,1,5.4
12813,3,6.24
12814,3,7.65
12815,3,6.59
12816,1,5.38
12817,3,6.96
12818,1,5.85
12819,1,5.74
12820,4,7.74
12821,2,5.72
12822,0,4.99
12823,0,5.2
12824,3,9.18
12825,1,6.09
12826,3,7.22
12827,2,6.86
12828,2,5.23
12829,2,5.64
12830,2,6.4
12831,0,4.99
12832,3,6.33
12833,3,7.03
12834,2,5.64
12835,0,5.58
12836,1,5.13
12837,4,10.68
12838,4,15.92
12839,4,17.13
12840,3,7.44
12841,0,6.25
12842,2,6.08
12843,2,5.72
12844,2,7.83
12845,0,5.86
12846,2,6.33
12847,1,5.96
12848,3,6.4
12849,0,5.2
12850,4,14.56
12851,2,5.18
12852,1,5.53
12853,2,6.01
12854,4,7.75
12855,4,13.06
12856,2,5.93
12857,0,5.03
12858,1,6.29
12859,1,5.38
12860,1,6.53
12861,3,6.31
12862,1,5.82
12863,1,5.2
12864,3,5.53
12865,3,6.09
12866,2,5.27
12867,2,6.64
12868,2,5.94
12869,1,6.01
12870,0,6.28
12871,2,6.3
12872,3,6.73
12873,4,10.0
12874,1,6.2
12875,1,5.69
12876,3,9.88
12877,3,12.04
12878,1,5.79
12879,2,5.76
12880,2,6.13
12881,4,8.93
12882,0,6.53
12883,0,5.01
12884,3,6.84
12885,2,6.19
12886,0,4.99
12887,4,6.8
12888,2,6.88
12889,1,5.45
12890,3,6.47
12891,2,5.48
12892,0,5.31
12893,1,5.96
12894,1,5.4
12895,3,6.94
12896,1,5.51
12897,3,7.79
12898,3,6.98
12899,0,6.02
12900,1,7.16
12901,1,4.99
12902,2,5.91
12903,4,10.44
12904,2,5.36
12905,4,12.79
12906,4,7.33
12907,0,5.67
12908,4,16.44
12909,3,7.72
12910,0,5.3
12911,4,11.33
12912,4,21.2
12913,2,5.44
12914,2,5.85
12915,1,5.7
12916,0,4.99
12917,3,6.98
12918,0,6.0
12919,1,6.48
12920,2,6.2
12921,1,5.16
12922,2,5.49
12923,3,6.52
12924,3,6.94
12925,4,14.08
12926,0,4.99
12927,0,5.68
12928,0,5.45
12929,2,5.33
12930,2,6.43
12931,0,5.43
12932,2,5.72
12933,0,5.5
12934,4,12.34
12935,1,5.42
12936,1,6.7
12937,4,9.85
12938,0,5.92
12939,0,5.59
12940,2,5.51
12941,3,7.1
12942,0,5.26
12943,4,14.15
12944,2,5.99
12945,0,5.86
12946,2,6.06
12947,4,16.08
12948,0,6.54
12949,1,6.11
12950,2,5.39
12951,3,5.0
12952,4,9.77
12953,4,23.0
12954,3,8.87
12955,4,7.36
12956,2,7.2
12957,4,13.27
12958,3,7.79
12959,3,6.77
12960,4,12.1
12961,2,6.25
12962,4,7.6
12963,4,12.99
12964,2,5.62
12965,4,19.62
12966,2,5.38
12967,0,5.5
12968,3,6.83
12969,3,8.07
12970,4,17.36
12971,1,5.79
12972,3,6.63
12973,2,5.62
12974,4,10.39
12975,2,5.85
12976,4,9.94
12977,4,11.44
12978,1,7.0
12979,2,5.75
12980,2,6.64
12981,0,5.87
12982,1,6.44
12983,3,11.59
12984,3,7.94
12985,1,6.21
12986,3,5.4
12987,4,20.26
12988,2,4.99
12989,0,4.99
12990,3,6.59
12991,1,6.07
12992,4,15.27
12993,4,9.55
12994,4,17.75
12995,1,6.02
12996,1,6.51
12997,1,5.41
12998,2,5.73
12999,2,5.98
13000,1,6.16
13001,4,14.94
13002,3,6.44
13003,2,5.13
13004,4,13.06
13005,0,5.02
13006,1,5.62
13007,3,6.77
13008,3,7.08
13009,1,5.29
13010,2,5.02
13011,1,5.67
13012,0,5.64
13013,3,7.27
13014,0,5.74
13015,2,6.15
13016,3,5.09
13017,4,13.52
13018,1,4.99
13019,3,7.05
13020,3,10.79
13021,2,5.5
13022,0,5.09
13023,0,6.2
13024,1,5.2
13025,0,5.89
13026,2,5.41
13027,1,6.44
13028,1,4.99
13029,1,5.93
13030,4,24.23
13031,1,5.17
13032,0,5.41
13033,4,14.54
13034,1,6.09
13035,1,6.14
13036,4,12.56
13037,0,5.65
13038,3,8.44
13039,4,7.53
13040,1,6.03
13041,3,5.53
13042,4,11.91
13043,2,6.37
13044,4,21.0
13045,1,5.91
13046,0,6.16
13047,0,5.47
13048,1,5.77
13049,0,5.59
13050,1,5.47
13051,2,5.21
13052,3,7.15
13053,2,6.25
13054,4,7.99
13055,4,13.43
