,InterestRate
11627,6.137437346289356
11628,6.017434697142833
11629,33.284198355621115
11630,9.497828371659988
11631,6.024092066972232
11632,6.055008764890539
11633,5.938570584796911
11634,6.171180266002043
11635,6.022303031937817
11636,6.248581118616584
11637,6.035590748639751
11638,6.305547290094404
11639,6.893039611361851
11640,7.640372741220265
11641,6.095692408653564
11642,6.161036699810446
11643,6.033032382442345
11644,6.684388946487051
11645,6.201646058954081
11646,5.999315463897522
11647,8.5415883195991
11648,6.3022747722738295
11649,5.894011193552235
11650,6.086985686263483
11651,6.546791719399734
11652,5.930107826003978
11653,6.07201662059441
11654,6.0234081588303905
11655,6.5655330715303
11656,6.1146277633149255
11657,6.160826341541104
11658,6.221446402649946
11659,10.500148950763784
11660,6.102587202869177
11661,6.030608388832371
11662,6.03704969060203
11663,35.784369209125224
11664,6.599159629808388
11665,6.942999276352122
11666,6.296289947927119
11667,9.704786358522075
11668,6.293828346520442
11669,6.194533290596074
11670,5.93392067816688
11671,6.025991524216139
11672,6.617003321222473
11673,6.152030182161772
11674,6.011357779550879
11675,6.563038242116653
11676,6.203966480444981
11677,6.128861711872801
11678,6.2378705040567155
11679,35.53991765650787
11680,5.798947553576404
11681,9.424236356164208
11682,6.214217290517067
11683,6.2944846701666854
11684,5.9017966992201
11685,6.369994008625309
11686,6.0624108009826845
11687,6.247801154739338
11688,5.846391652680224
11689,5.97696309698619
11690,6.458124755221365
11691,5.954195048960513
11692,6.369764898237594
11693,10.51434378286027
11694,6.179723343173898
11695,6.159779906304022
11696,7.3076066162830955
11697,6.364368301476723
11698,6.2033012009922475
11699,6.6555234190641785
11700,5.937781872271386
11701,19.989516202588348
11702,6.326967095870643
11703,5.992438564275033
11704,6.782899766197468
11705,6.1759695386097215
11706,6.121476171522224
11707,6.185038955714063
11708,6.030366494341231
11709,6.005979653344572
11710,6.4934889091367864
11711,6.289424199059167
11712,6.539770579585728
11713,6.451143373069834
11714,6.167117391339056
11715,6.148904483460316
11716,6.450257591569543
11717,6.318729353574508
11718,6.44414540500477
11719,5.98253016917149
11720,6.347603413179883
11721,6.057704388912805
11722,8.194664225290644
11723,6.239089075665787
11724,6.09881720356747
11725,6.696187117644712
11726,6.1614783930927
11727,6.044414940252887
11728,6.027788924989883
11729,6.972506054985425
11730,8.65727612994251
11731,17.82492302926305
11732,6.03710549122873
11733,5.881713076810367
11734,8.248435419260911
11735,6.154221023393941
11736,16.77127652520466
11737,6.005618447465678
11738,6.063052638007662
11739,6.1851409022967
11740,6.338724989835474
11741,6.048555448965611
11742,6.376000072469425
11743,6.620405769401708
11744,6.165748727052458
11745,6.015913437555365
11746,6.107054688145903
11747,6.178987094727065
11748,7.410014666973502
11749,8.430523102051229
11750,6.458825922099428
11751,6.07152984396695
11752,5.949077737174594
11753,5.980398184517225
11754,6.111376447862134
11755,5.6552571861310525
11756,6.217123680846382
11757,11.449553807580237
11758,6.548732633520623
11759,6.037800239698896
11760,6.181555404776288
11761,7.159631224312409
11762,5.897727939248583
11763,7.00819346497368
11764,6.10719685583283
11765,9.357268857056187
11766,5.9875297512005945
11767,6.403837275620427
11768,6.392515787193174
11769,6.2084202815449325
11770,6.419107100307484
11771,6.158395730902121
11772,6.1410416346070225
11773,6.090528497563653
11774,6.190403107733336
11775,6.429214375922943
11776,6.410615131262968
11777,7.530943810965655
11778,7.482840162404713
11779,6.1089542865219215
11780,6.186271896315007
11781,6.305402266727913
11782,6.023448751762063
11783,6.041566229144618
11784,6.885670726063609
11785,6.107506615707211
11786,6.123453665571039
11787,6.18329828857948
11788,7.788840666489084
11789,5.860839387543482
11790,6.258215170799824
11791,6.072904540100146
11792,6.168319648290554
11793,6.500868022312138
11794,6.231792968371745
11795,11.51401003804607
11796,8.83820508606243
11797,6.360862059986851
11798,6.083915963654238
11799,6.323102654574553
11800,6.28805470002494
11801,5.977154579672203
11802,6.021002370035538
11803,6.364084359049869
11804,6.991556670148111
11805,6.14070772462549
11806,6.374908605651339
11807,11.369303198685547
11808,6.64536722099504
11809,6.044354211751994
11810,6.3594946279085685
11811,6.502708217949858
11812,5.995476425262279
11813,6.225023790647102
11814,34.03791913352004
11815,19.112434814167806
11816,6.5592155603526034
11817,6.431579822351528
11818,6.089180758439451
11819,6.5532873704239645
11820,6.359613101474702
11821,6.440626198810489
11822,6.088209126111404
11823,6.371760162040787
11824,6.191765143958885
11825,6.537572949639131
11826,5.974794471599934
11827,17.840440632157822
11828,7.098720033541155
11829,6.281206316483326
11830,6.335390882374172
11831,6.248681580243874
11832,9.86903940075387
11833,6.34656021917024
11834,29.05180057742834
11835,6.267484631044868
11836,7.816950905997133
11837,5.975465275321523
11838,10.19772439135755
11839,6.138327903284118
11840,6.055619857461923
11841,5.947426981882889
11842,6.135959251032281
11843,6.224315686754667
11844,6.855898263744798
11845,6.0670158513263495
11846,5.844831686850562
11847,6.134783366601798
11848,6.596355676694607
11849,6.738085080087301
11850,6.232949566006162
11851,6.538415660811351
11852,28.541178053043854
11853,6.2621442496991975
11854,6.196862000018285
11855,7.71867959568409
11856,9.754490621065013
11857,6.119794604877717
11858,11.229410761735757
11859,6.184161588186886
11860,7.946446053508091
11861,6.130344594211554
11862,6.091846545531043
11863,9.661578891581232
11864,6.495405115620962
11865,5.852074339300297
11866,6.209475928059049
11867,7.592399146461314
11868,6.491157158794405
11869,6.373087385545762
11870,6.086991909053706
11871,7.559623847923387
11872,5.93639966579977
11873,6.0313775714170115
11874,6.717067768370014
11875,6.868408063156011
11876,6.0192230521648336
11877,6.327947801074025
11878,6.2384083613026675
11879,5.870840869546057
11880,6.212622931464744
11881,6.568488896441758
11882,14.421470849201281
11883,6.318858547591345
11884,6.274578651317149
11885,6.114420513982046
11886,6.143895805794389
11887,6.049792952576204
11888,6.957271815781538
11889,6.064955562276192
11890,6.0394185522482875
11891,6.301915064259152
11892,6.498040295318117
11893,5.982775037013526
11894,5.9555912107691915
11895,6.133424028140147
11896,8.23339728862646
11897,6.002138872855494
11898,6.523446991808988
11899,6.053622738421307
11900,6.0700442069027805
11901,6.293747940882413
11902,6.101675306090981
11903,6.583310662891618
11904,6.196706305675181
11905,6.094611077408913
11906,6.173958405390333
11907,28.21492114032226
11908,6.502426034546918
11909,5.9532448304168355
11910,7.112508328591831
11911,5.969074031197805
11912,6.352612785384036
11913,12.023328546779638
11914,5.995879139325824
11915,6.222702117983781
11916,37.29464122171951
11917,5.870177104040919
11918,6.010612838831754
11919,8.930165114958019
11920,6.238020335140328
11921,15.548754819019912
11922,6.359483806340035
11923,6.030439607899622
11924,6.064478546533916
11925,6.021138961832175
11926,6.118629503027746
11927,6.231242402397865
11928,8.805746793822436
11929,6.209607235003072
11930,6.053240761252323
11931,5.9618422309692685
11932,6.034079889082295
11933,6.317754111628701
11934,6.13657288240781
11935,6.159423574866357
11936,6.852110054820571
11937,6.13708773845471
11938,6.27502734035915
11939,6.527771377493483
11940,5.956463606954035
11941,6.110057609006327
11942,10.609215093312613
11943,6.567723471965612
11944,6.967138165198115
11945,5.998741872117753
11946,6.145193073176897
11947,6.024258702079642
11948,6.294284323380806
11949,6.675073596563947
11950,6.0649040830341265
11951,6.120888948651119
11952,6.0762892524908985
11953,6.126189013944083
11954,11.244059265231563
11955,6.141985838677242
11956,5.980631021762176
11957,6.359629715202033
11958,6.443759608316249
11959,7.410252987084899
11960,6.523135258781037
11961,6.038215837536773
11962,6.094318891062233
11963,6.278310568949925
11964,9.353556512334865
11965,6.066662545995716
11966,6.046106479372076
11967,6.217422344045789
11968,5.8157371946382685
11969,6.433397070001722
11970,5.937036801065434
11971,6.06270383404214
11972,6.200915549848691
11973,6.144670217884801
11974,6.046575471542194
11975,6.214358367086877
11976,6.055659530787878
11977,6.302919543730232
11978,8.494950630130425
11979,5.915479230535943
11980,6.277899283755306
11981,5.934040145792962
11982,6.178008183137713
11983,5.908577671102264
11984,6.073943320260687
11985,6.178458384447939
11986,6.099812883923882
11987,6.099897401090201
11988,6.408168383088832
11989,7.15334305905073
11990,5.951353910535567
11991,6.018555164160873
11992,6.071719415968859
11993,6.242876669619188
11994,6.841713711529884
11995,6.2382204524822304
11996,15.235424990578512
11997,6.1961784599317005
11998,6.060602352442758
11999,5.842771034909002
12000,6.258586739441611
12001,6.345763566702867
12002,6.023490193021774
12003,6.417237688037694
12004,6.436846050460525
12005,6.973066895725772
12006,6.147687477113372
12007,6.03103360825217
12008,5.967231965427682
12009,6.122035973069739
12010,6.1532873906049135
12011,5.95748453135278
12012,6.22028988312781
12013,6.089200415584509
12014,6.31035984256168
12015,6.1737772878123645
12016,6.080912037142665
12017,6.055102514611929
12018,6.364792419581263
12019,6.236471565572569
12020,6.159712408753119
12021,6.430596667329701
12022,19.14146826037042
12023,5.9986553470310735
12024,6.141789163393364
12025,8.083144694997745
12026,6.369690354397564
12027,7.1382183100393926
12028,6.1271158010606195
12029,6.52226346191659
12030,6.3935325862443415
12031,7.251796045518782
12032,11.375409822493431
12033,6.059057454010061
12034,6.03753696814934
12035,6.433411230372289
12036,6.1014893348286074
12037,8.044717636846837
12038,6.770723163039907
12039,6.099173801936283
12040,6.044737510023766
12041,5.991057296890551
12042,6.142373773429148
12043,5.890675084436197
12044,6.054632735863853
12045,7.628778476076898
12046,6.218470833146304
12047,8.91310318316932
12048,6.7524960453084795
12049,6.153493051508349
12050,10.110996252713353
12051,9.30672421469783
12052,6.044530046823719
12053,6.209667052616625
12054,6.413839476555898
12055,36.43834721566326
12056,5.99632584698583
12057,6.622975161869217
12058,6.208476765929102
12059,6.059989551314806
12060,6.762286277358031
12061,6.587556467730079
12062,5.855213122426287
12063,5.976092787983268
12064,8.478648582957327
12065,6.384594994090231
12066,6.982743795889801
12067,34.29672787847084
12068,7.489566030453783
12069,28.70354919040206
12070,8.58851021856061
12071,6.193363071590147
12072,6.060430531314087
12073,6.0243400987069995
12074,6.17299374554959
12075,6.101386091349087
12076,6.204883163326107
12077,6.364391468854905
12078,6.209427334087349
12079,6.344600022040141
12080,5.856368903479201
12081,6.065546624442749
12082,6.630653405776058
12083,6.312005298334549
12084,5.994038571680156
12085,6.950003869332953
12086,6.002014341148733
12087,10.806032819345933
12088,7.776239772660323
12089,10.046945909341197
12090,7.695341903293239
12091,6.210316365798788
12092,7.025743570154796
12093,14.761758322605825
12094,6.08908222212536
12095,6.245855187872347
12096,6.023712642613705
12097,6.156511024227708
12098,6.1148287023304215
12099,6.321992251443646
12100,5.981862513122817
12101,6.03722634664972
12102,5.888027775962115
12103,6.09825544665724
12104,6.176073376131168
12105,6.063969143429877
12106,6.359484947705034
12107,6.081571753511394
12108,6.207297919125636
12109,6.1116729830367245
12110,6.0916230409496706
12111,6.131431962364431
12112,6.02741863580425
12113,6.068298621567131
12114,6.169782381448529
12115,6.625637700471387
12116,7.981084260382015
12117,6.143875826334352
12118,5.948851444744552
12119,6.014958311845711
12120,8.862352490162557
12121,6.087854286384867
12122,5.751311799074199
12123,6.0420429277510195
12124,6.067103278810578
12125,5.975785459017325
12126,8.273330113942418
12127,6.096791413691937
12128,6.019124492342347
12129,6.014087196524308
12130,6.2512011294052705
12131,6.040450053972593
12132,8.021890234983047
12133,6.5396559376384005
12134,5.863611909969709
12135,6.21946933467398
12136,6.18770320528734
12137,6.154254888752905
12138,6.062078940282699
12139,6.338653596027564
12140,6.24488789020633
12141,6.0610091287565355
12142,6.005256005831028
12143,6.222368092503544
12144,5.8021221101808145
12145,12.400161305325074
12146,6.42415257270664
12147,6.266561352746988
12148,5.908811549417253
12149,6.25361804153267
12150,6.2030154358451535
12151,11.376347696364029
12152,6.0818769216984245
12153,6.69539464664309
12154,6.202049459579853
12155,6.573667741285757
12156,6.311296211105638
12157,6.055527068737649
12158,6.065031705485186
12159,6.065557822485102
12160,6.284408649999153
12161,6.100545546370793
12162,11.331624181813336
12163,6.146136349040636
12164,6.030243763638321
12165,6.115533092975358
12166,7.070487521289634
12167,9.713751360306759
12168,6.2303734489909814
12169,6.153181606824054
12170,6.046361867845036
12171,6.380766121725982
12172,6.154314006234386
12173,6.525605489945265
12174,6.008936330354478
12175,6.248524966582356
12176,6.23417996428929
12177,6.115541757729603
12178,6.234135039634246
12179,6.052333092325896
12180,5.865875147516033
12181,5.954319301181344
12182,6.204263335895032
12183,6.914165846197931
12184,5.932655840029574
12185,6.3713434437041725
12186,5.932384563829839
12187,6.315952244746294
12188,6.349625404190747
12189,12.49992561590976
12190,6.053468843866269
12191,6.051638061585748
12192,6.165730010523058
12193,6.2859625756516015
12194,6.199549330324671
12195,6.239051913271639
12196,6.1652657800321
12197,10.566890565685014
12198,10.383939081779857
12199,6.625028485643614
12200,6.189287409810249
12201,5.951590620004081
12202,5.951347044489582
12203,5.933483999161649
12204,7.167563074873768
12205,9.700935187662196
12206,8.815250408892577
12207,6.315641945976123
12208,6.140208227720765
12209,14.147447767992066
12210,6.013149691804006
12211,6.657373043677443
12212,23.434019397949754
12213,6.368950480740264
12214,5.978628627147742
12215,6.116714777057913
12216,10.136390432533059
12217,6.072492528160998
12218,9.220092371606494
12219,6.360627283826601
12220,5.927018038291576
12221,6.517270080357748
12222,6.000621708395421
12223,6.155787307829653
12224,6.1402101447087025
12225,6.179343466913962
12226,6.059661221052944
12227,6.36272864211032
12228,6.045043284494332
12229,8.772382045751755
12230,6.348470655097602
12231,9.708255232924756
12232,6.196140758402725
12233,6.678270008661979
12234,6.074241129882526
12235,16.486838583971817
12236,6.053915483281052
12237,19.007808445703155
12238,6.285889552244306
12239,6.243928778280961
12240,6.231637933996308
12241,6.1997594985198425
12242,6.163452748403507
12243,6.380710690692699
12244,6.307696699099076
12245,6.027824131766643
12246,6.154183239584547
12247,6.025825413150187
12248,6.304929033238551
12249,6.148029272180137
12250,6.009994979084875
12251,6.334653928155171
12252,5.993775341861153
12253,5.81058517489918
12254,6.358285897609142
12255,6.6179164947023645
12256,9.911396492675362
12257,6.133974274011463
12258,6.27535009317123
12259,6.224109860747328
12260,6.116044257301241
12261,7.071003768036375
12262,6.015617760618143
12263,6.117534173795056
12264,6.10379504841366
12265,6.1133306985269735
12266,6.113159659157858
12267,6.139470336496073
12268,6.413219121679676
12269,6.081044329950121
12270,9.502508520914223
12271,6.41403435931927
12272,6.109459302882659
12273,6.110694384049305
12274,6.0075660914774796
12275,6.086379303863755
12276,6.52421781367942
12277,5.95981416616767
12278,6.26653118821484
12279,6.152161709179683
12280,6.043826175582237
12281,6.29643923178511
12282,6.573567481542013
12283,6.476268722390769
12284,9.066148967088107
12285,6.089275034676035
12286,7.959242039947845
12287,17.41525839337076
12288,6.237738757398485
12289,6.239999169469044
12290,7.014153398406759
12291,6.047847846696152
12292,6.085170148924044
12293,37.803416880963496
12294,5.97561452832122
12295,6.334941065796031
12296,5.731856062069645
12297,6.034837803375143
12298,5.914286629284177
12299,6.414628584726445
12300,6.099833938654364
12301,6.355427165028774
12302,17.654341736228933
12303,6.2844816369993115
12304,6.110633135819741
12305,6.056019556940603
12306,6.132641049224591
12307,6.057761073301324
12308,5.965418485047791
12309,6.5514665678770845
12310,5.899706082974667
12311,8.944297119966482
12312,6.060758561704387
12313,5.828654081438607
12314,6.332982747948338
12315,6.120961038658255
12316,6.153193869064464
12317,5.935509206241913
12318,5.883774254601311
12319,6.119494989246511
12320,6.053664664799981
12321,5.965382272575051
12322,5.8991917307567
12323,6.2229763616910185
12324,6.080812421373933
12325,6.212303629753067
12326,8.87440071825754
12327,8.388776542716709
12328,6.100969137318242
12329,6.090838692631967
12330,6.013223005889427
12331,5.90450624381445
12332,6.368080648175677
12333,5.91367458737337
12334,6.192418803227073
12335,6.431039070538005
12336,6.071963894679109
12337,6.912917765016522
12338,5.985012239400897
12339,6.569815591415418
12340,6.064875096896671
12341,6.0881306065108385
12342,6.001444884792458
12343,6.158855241460543
12344,8.212448577056726
12345,6.311506415236555
12346,5.995311662041283
12347,6.185197446248887
12348,6.084315703623946
12349,15.824700850327133
12350,5.967687745148802
12351,6.695751247880373
12352,9.04300234499658
12353,6.485195341908845
12354,6.04612136733728
12355,6.344004898301331
12356,7.828290421817464
12357,6.193164163386938
12358,9.054313776118015
12359,5.954832740996044
12360,5.939550603598884
12361,6.067681721767504
12362,6.281383802806988
12363,6.063202228826732
12364,13.03861545683797
12365,6.114918237992743
12366,6.089120642319722
12367,6.355384424609124
12368,6.124932086028495
12369,6.462862500145742
12370,15.095805395307522
12371,6.205028029682316
12372,5.866182038670539
12373,6.824604186251928
12374,6.37335704318896
12375,6.008634713032645
12376,6.265640142839137
12377,6.716086647458948
12378,6.106325178638284
12379,5.879705531068286
12380,6.06111210278404
12381,6.02850124614077
12382,5.913589251441293
12383,5.8720080119377895
12384,6.223843870335816
12385,5.865749494579796
12386,6.096040593736912
12387,6.1215314881606675
12388,6.17734562321216
12389,5.947049530430086
12390,6.184612528746593
12391,6.01744228501439
12392,6.272730141420243
12393,5.955702686117387
12394,5.865291875973322
12395,17.31264779898321
12396,6.03504048854272
12397,34.751921718284194
12398,6.596394158776492
12399,12.07709233511499
12400,6.013650695149809
12401,6.250600225027486
12402,5.977248645564029
12403,5.859177032198883
12404,6.1932392780155805
12405,6.477238568786641
12406,6.345270618391527
12407,6.982772492531159
12408,6.133316548207298
12409,6.082511102899939
12410,6.020769359416835
12411,6.02195703737836
12412,6.044863406995657
12413,6.257964320234391
12414,6.0110849108578295
12415,6.370963182015615
12416,6.234727570947449
12417,6.135789658031516
12418,6.156715421891094
12419,6.436624534423981
12420,6.156452334032218
12421,6.03428604516933
12422,6.042297070357057
12423,6.434522171178735
12424,6.126997925345433
12425,5.93896900665826
12426,6.296051512255086
12427,9.887006553532892
12428,6.425946742909277
12429,5.994790844720831
12430,9.150581879528463
12431,6.057941256690276
12432,34.46321708201029
12433,7.670784737734385
12434,7.286103137301978
12435,6.269669587614828
12436,5.9432076386153945
12437,8.932707010929292
12438,7.446395961204035
12439,7.9166417328860375
12440,6.198131883963369
12441,6.20338925145637
12442,5.935411999681158
12443,14.850123550068574
12444,5.8280549479078605
12445,5.962857832810368
12446,6.41339774575967
12447,5.991569000814791
12448,6.239713066714449
12449,6.176091401609886
12450,6.095706361458048
12451,6.167145838854724
12452,6.143491712123211
12453,6.14401053373935
12454,6.50344794942883
12455,6.136188386011679
12456,6.045214508682313
12457,6.0589013138287
12458,6.795648579757161
12459,6.225961416577241
12460,13.033883531398875
12461,6.252445099321202
12462,6.710821973762019
12463,6.089409096888336
12464,6.021468987612656
12465,6.328639604079007
12466,6.314889727270614
12467,19.529807740271462
12468,6.293188890494684
12469,8.5757704263632
12470,5.8538864883610024
12471,5.87240763597105
12472,10.77585109697435
12473,6.099752976539691
12474,9.052564297909669
12475,5.854109155406628
12476,9.278442410622485
12477,5.884875826978779
12478,6.712717784339954
12479,5.698242374628285
12480,6.3778918139693985
12481,6.799908009601763
12482,6.226473131237131
12483,6.097906041905903
12484,6.7777278331881154
12485,13.833529659409233
12486,6.045077745465274
12487,5.877312369221695
12488,5.896823352189178
12489,6.292063029445728
12490,6.689787021925119
12491,6.2057117694855695
12492,5.935914803885844
12493,6.198793194201223
12494,14.15590221180338
12495,5.905901793238836
12496,6.387444591820434
12497,5.923858848523172
12498,9.462484006220908
12499,6.305854295046972
12500,6.319893778084408
12501,6.444192871180003
12502,6.15839436085587
12503,6.4080216725225965
12504,6.185318227412776
12505,6.348387626903932
12506,6.532351331904809
12507,6.062873748672398
12508,7.483553441320178
12509,5.845233435695035
12510,6.034630603976039
12511,7.79373913675698
12512,5.890938558103835
12513,5.990890423101758
12514,6.5351842848112875
12515,5.98863329789884
12516,6.2390674835054485
12517,10.353214616451208
12518,6.444227031001697
12519,6.72260260311858
12520,6.288484117322182
12521,6.245842191231429
12522,6.618737174616179
12523,6.047848318563069
12524,9.114032872813215
12525,8.093600376248407
12526,6.980824227401745
12527,6.073313758808403
12528,6.142216750081804
12529,6.182004484040968
12530,6.455031253646469
12531,5.99870508514168
12532,6.225356138525972
12533,9.037603588852132
12534,6.105771346757289
12535,7.319748757439103
12536,8.240756819929
12537,8.173854939785354
12538,6.112874838135519
12539,5.856296906400875
12540,6.140100082885985
12541,24.47547242034599
12542,9.122919145405984
12543,6.012448471413908
12544,5.891066285761747
12545,5.924715398042176
12546,5.961463196611018
12547,6.266927831408449
12548,6.6775468528225925
12549,6.18039496660575
12550,6.4678446453243055
12551,6.704492256075445
12552,6.422486520609034
12553,7.0087970787223135
12554,31.69217799578488
12555,6.267400965098288
12556,6.318787419490206
12557,6.1269914233031395
12558,6.440999116767127
12559,5.975957302062142
12560,6.119217326682911
12561,6.4072893267152065
12562,6.346176853140973
12563,5.846899323069761
12564,6.076230587018253
12565,5.919915582927567
12566,6.06639334582564
12567,6.203734209146849
12568,6.018010385607555
12569,18.48579760307379
12570,6.108980071407709
12571,6.7868788689341235
12572,7.5364807217707614
12573,6.487084161144949
12574,6.513932949356475
12575,8.309668165600069
12576,23.832564724167216
12577,16.20290496547557
12578,6.1080175183005245
12579,6.0383403598129055
12580,6.241625558852498
12581,6.198770537653177
12582,6.188775740456758
12583,6.512726482023486
12584,6.197551369169517
12585,6.355965133823707
12586,6.585926981278945
12587,6.1973815756378805
12588,7.682298748447117
12589,6.048789341598665
12590,6.561778645808396
12591,6.261131369799475
12592,6.260339799075737
12593,6.2150622835342055
12594,6.072888866011341
12595,5.800037473063327
12596,6.109905416641973
12597,6.219692636181231
12598,6.0335910664266486
12599,8.829995293406757
12600,6.385416645444154
12601,6.617533826004619
12602,5.940656771878933
12603,5.988760229496881
12604,7.788288759313722
12605,6.258984001532317
12606,6.199387410748036
12607,6.144313265707664
12608,6.045152676706337
12609,6.03447372780697
12610,5.972204858860493
12611,6.1402530013973715
12612,12.053982667404085
12613,6.100874459665412
12614,6.172335478232854
12615,6.017557612863594
12616,6.107641608919686
12617,5.960602680464289
12618,6.096689452765763
12619,6.10708492445681
12620,6.463600695652165
12621,5.939247391988756
12622,6.007138056222431
12623,25.467754370059172
12624,5.993592967083763
12625,6.300666599852407
12626,6.186604720965875
12627,6.069947991567646
12628,6.649094670801795
12629,6.307541143469421
12630,6.443223785018028
12631,6.418974568220671
12632,6.28032253603646
12633,6.1079938445010535
12634,6.214235979426271
12635,6.078017630651305
12636,6.273799733294711
12637,6.282184676769106
12638,6.005896350074687
12639,6.2416364799247415
12640,7.309867661505284
12641,6.244002903500145
12642,5.915666533700133
12643,6.236525782947574
12644,33.84592646112504
12645,6.039195882139423
12646,6.005516342119626
12647,6.0308021215691126
12648,8.530587667910886
12649,5.884890714303405
12650,5.999842795180403
12651,6.203028099879137
12652,11.215906749849918
12653,6.096842353697744
12654,5.93987161472763
12655,5.945850111521105
12656,6.307745846562106
12657,6.358059551600356
12658,6.099297880696039
12659,6.020175621410444
12660,6.094396646086353
12661,6.084722326832211
12662,6.219231432110533
12663,6.672206580546191
12664,6.051786472509847
12665,9.339320697085565
12666,5.9533669967959195
12667,6.01397064472079
12668,5.941492041785373
12669,6.94215171289417
12670,6.1384230017283326
12671,6.204593314437634
12672,6.043049189058274
12673,6.16196948661655
12674,6.607826419741792
12675,5.868069472588689
12676,6.146031702525339
12677,6.105145131427747
12678,6.146086285516256
12679,5.8672003461828055
12680,6.325358387224032
12681,6.64886786026921
12682,6.1988716113440905
12683,6.368825463434602
12684,6.206703676527217
12685,6.07905987866005
12686,6.670277575737062
12687,5.745283705273799
12688,25.763934232509428
12689,6.1101765407504365
12690,6.16224034967938
12691,6.824747023875389
12692,7.312531561409391
12693,6.002171025746011
12694,6.175098987776132
12695,6.168645306941427
12696,6.861096431617884
12697,6.326606897498568
12698,6.225386453852296
12699,10.087219251915577
12700,6.032891553738265
12701,6.1885774071959725
12702,13.55112880472355
12703,35.40355789575669
12704,7.607873842449416
12705,5.999429280362553
12706,6.168855929828876
12707,6.499331713888406
12708,5.8757337035803605
12709,7.804736156355703
12710,6.832148246111725
12711,6.039602641094625
12712,6.12952379068586
12713,6.297094956715835
12714,6.989252115004086
12715,6.170976449490898
12716,6.114371087139414
12717,6.391118577457589
12718,6.061483352718133
12719,11.604847588145148
12720,5.907796206462662
12721,7.332934937312184
12722,6.2043871397030115
12723,6.09628699592596
12724,5.901577216896159
12725,9.185403929341753
12726,7.271083676261226
12727,6.209139464971333
12728,6.684497433326039
12729,8.376596502402936
12730,6.198567487761652
12731,6.164041896193401
12732,32.62865727672979
12733,6.399542848005824
12734,6.058726155580204
12735,6.9311832481535065
12736,6.283951473898054
12737,6.474592395508906
12738,6.373161751693807
12739,18.63457600276149
12740,6.226660273466243
12741,6.046348779682898
12742,6.927270740950042
12743,8.736174043415595
12744,6.193692306333326
12745,5.968331276473208
12746,6.408743489259971
12747,8.252047231045868
12748,6.936383531678406
12749,6.336021189742681
12750,6.180265232449273
12751,6.103610145643596
12752,12.149225245677073
12753,6.0632541430697575
12754,10.605438853757303
12755,12.073385265181887
12756,6.20678689144448
12757,6.072531501068297
12758,7.351320967009098
12759,6.155336673048012
12760,8.027400695038107
12761,8.185322359244665
12762,6.065762638700126
12763,5.951560665142844
12764,6.292791353067662
12765,6.35889083615084
12766,6.259542156453688
12767,26.81904795070893
12768,6.069261860376542
12769,6.103033281193326
12770,5.944226374833077
12771,6.149455368837408
12772,6.280188795127266
12773,6.104268857995245
12774,6.122076966348576
12775,6.320898109362719
12776,6.122406829596944
12777,6.285397905392837
12778,15.273335332607477
12779,6.561525121536774
12780,6.153448494478188
12781,6.647362342165009
12782,12.440731612114373
12783,6.1890722554066775
12784,6.06072182698541
12785,6.813532530369978
12786,6.010737369718599
12787,7.539492527768765
12788,29.04394275138
12789,5.901113556846393
12790,5.997860460493552
12791,6.242639320250445
12792,11.118721626134743
12793,6.281637465119617
12794,7.558316622466104
12795,6.136530527988445
12796,8.564358062259807
12797,12.932835707482191
12798,7.312130548244829
12799,6.121324107732116
12800,6.280542204842068
12801,6.36883186292163
12802,6.026335855747336
12803,6.711956144995524
12804,6.010631956065161
12805,6.216755672666623
12806,6.386039583869695
12807,6.402685743983545
12808,6.6060502892800725
12809,6.189162063663489
12810,6.341606032766987
12811,6.105296583807685
12812,5.985863907899409
12813,7.420335289108325
12814,6.579356746926487
12815,6.210271524346824
12816,6.20843957022264
12817,6.353793061050612
12818,6.135998365210596
12819,5.958464303712778
12820,7.945546469685433
12821,6.41666854989458
12822,5.823885953757944
12823,6.066575754813035
12824,6.479234614057517
12825,6.035490428352577
12826,7.044804510012308
12827,6.343175724674393
12828,6.432626260357543
12829,6.456655685410026
12830,6.394329811861483
12831,6.36698085879651
12832,6.217455980868242
12833,6.348123133394348
12834,6.5947412488230635
12835,5.996704679167666
12836,6.115769394720687
12837,10.824364931933108
12838,19.251859678797118
12839,17.8494282235981
12840,6.169485114397567
12841,5.925617603478701
12842,6.13703220426558
12843,6.398768938571411
12844,6.156223826695029
12845,5.902518031364145
12846,5.909761557157758
12847,6.179418751283788
12848,6.226400366448185
12849,6.030719693560634
12850,11.474014698869706
12851,6.284778779367691
12852,6.095152837769208
12853,6.071935849071812
12854,7.298672684759892
12855,8.52908319281245
12856,6.4096097560062955
12857,6.307913750251063
12858,6.021509630633562
12859,6.085699835691437
12860,6.006956053076134
12861,6.282364218804359
12862,5.950653852508251
12863,6.309261170761452
12864,6.063046140728498
12865,6.522524200358471
12866,6.1884013224299
12867,6.026717503804092
12868,6.128649495426083
12869,6.074139787721158
12870,6.007059159520966
12871,6.1904954967191195
12872,6.4216342715692
12873,7.154369311904649
12874,6.302505071143389
12875,5.841576619194017
12876,6.9738957068583645
12877,8.066146225422223
12878,6.01598077918272
12879,6.0055422558275655
12880,6.461261165902887
12881,10.286830374778017
12882,6.0817490590532
12883,6.085264825643545
12884,6.391362886012271
12885,6.237424631885974
12886,6.022717547599572
12887,6.807749566395749
12888,6.034508422054808
