Id,RiskTier,InterestRate
11968,1,5.815737194642634
11969,3,6.4333970700015275
11970,1,5.937036801069582
11971,1,6.0627038340237975
11972,1,6.200915549857909
11973,0,6.144670217885854
11974,0,6.046575471521896
11975,1,6.214358367091213
11976,1,6.055659530784303
11977,3,6.302919543736331
11978,4,8.49495063013507
11979,0,5.915479230536806
11980,2,6.277899283760885
11981,0,5.934040145797792
11982,1,6.178008183143518
11983,1,5.908577671107139
11984,2,6.073943320259534
11985,2,6.178458384455145
11986,1,6.09981288393096
11987,2,6.099897401083532
11988,1,6.408168383080636
11989,3,7.1533430590553655
11990,0,5.951353910538453
11991,1,6.0185551641570205
11992,1,6.071719415974718
11993,1,6.2428766696263
11994,3,6.841713711540779
11995,3,6.23822045246695
11996,4,15.23542499057572
11997,1,6.196178459942337
11998,3,6.060602352446622
11999,0,5.8427710349090685
12000,3,6.2585867394431745
12001,2,6.345763566711245
12002,1,6.023490193025681
12003,3,6.417237688019953
12004,3,6.436846050456468
12005,3,6.97306689573323
12006,1,6.147687477121441
12007,1,6.031033608238963
12008,0,5.967231965415486
12009,1,6.1220359730761285
12010,0,6.153287390610807
12011,0,5.957484531326943
12012,3,6.220289883124975
12013,2,6.08920041558821
12014,1,6.3103598425609455
12015,3,6.173777287820176
12016,1,6.080912037144758
12017,2,6.055102514614996
12018,1,6.364792419581875
12019,2,6.236471565567877
12020,1,6.159712408762194
12021,3,6.430596667335763
12022,4,19.141468260374445
12023,0,5.998655346930219
12024,2,6.14178916339986
12025,3,8.083144694998376
12026,2,6.369690354407174
12027,4,7.138218310039707
12028,1,6.1271158010644164
12029,3,6.522263461830622
12030,2,6.393532586258002
12031,4,7.251796045519766
12032,4,11.375409822490294
12033,2,6.059057454011369
12034,0,6.037536968151793
12035,3,6.433411230373444
12036,3,6.101489334823937
12037,3,8.044717636846604
12038,3,6.770723163041552
12039,1,6.099173801937204
12040,1,6.0447375100250715
12041,3,5.991057296892263
12042,1,6.1423737734259785
12043,0,5.890675084422395
12044,0,6.054632735861992
12045,4,7.628778476078374
12046,1,6.218470833152774
12047,4,8.913103183168735
12048,3,6.752496045312475
12049,1,6.153493051514949
12050,4,10.110996252694978
12051,4,9.306724214703157
12052,1,6.0445300468295775
12053,3,6.209667052610146
12054,3,6.41383947655645
12055,4,35.99
12056,1,5.996325846981955
12057,3,6.622975161876435
12058,2,6.208476765921553
12059,0,6.059989551319259
12060,3,6.7622862773646215
12061,3,6.587556467730007
12062,0,5.855213122432465
12063,1,5.976092787980147
12064,4,8.478648582961737
12065,1,6.384594994079526
12066,3,6.982743795864904
12067,4,34.29672787847732
12068,4,7.489566030459211
12069,4,28.70354919040846
12070,4,8.588510218564815
12071,0,6.193363071546447
12072,0,6.06043053130646
12073,1,6.024340098714304
12074,2,6.172993745554191
12075,1,6.101386091352418
12076,2,6.204883163321171
12077,2,6.364391468860247
12078,2,6.209427334094077
12079,2,6.3446000220217185
12080,3,5.8563689034634425
12081,0,6.065546624447544
12082,3,6.630653405774567
12083,0,6.312005298335206
12084,0,5.994038571685969
12085,3,6.9500038693404615
12086,1,6.002014341155288
12087,4,10.806032819350728
12088,4,7.776239772664722
12089,4,10.046945909339314
12090,4,7.695341903296455
12091,3,6.210316365804777
12092,4,7.025743570160906
12093,4,14.761758322616252
12094,0,6.089082222118906
12095,0,6.24585518786448
12096,0,6.023712642614034
12097,1,6.156511024215925
12098,1,6.114828702338151
12099,3,6.321992251431843
12100,1,5.981862513127719
12101,1,6.037226346656338
12102,0,5.888027775961593
12103,0,6.098255446653192
12104,3,6.176073376134255
12105,0,6.063969143433502
12106,2,6.359484947711217
12107,1,6.081571753515007
12108,2,6.207297919126817
12109,2,6.111672983039996
12110,1,6.091623040958206
12111,1,6.1314319623641325
12112,0,6.027418635794568
12113,1,6.068298621561542
12114,0,6.169782381449429
12115,3,6.625637700465963
12116,4,7.98108426038428
12117,2,6.143875826338036
12118,0,5.948851444739815
12119,0,6.014958311852633
12120,3,8.86235249016321
12121,2,6.087854286387606
12122,0,5.7513117990812
12123,1,6.042042927749875
12124,1,6.067103278801134
12125,2,5.975785459022329
12126,4,8.273330113938508
12127,3,6.0967914136871935
12128,0,6.019124492346317
12129,0,6.014087196528967
12130,2,6.251201129413089
12131,1,6.040450053968172
12132,3,8.021890234987538
12133,3,6.5396559376360575
12134,0,5.863611909965037
12135,3,6.219469334586488
12136,3,6.1877032052915855
12137,3,6.154254888757253
12138,2,6.062078940276443
12139,2,6.338653596033541
12140,2,6.244887890214666
12141,1,6.061009128763317
12142,3,6.005256005838563
12143,1,6.222368092509693
12144,0,5.8021221101841505
12145,4,12.400161305322163
12146,3,6.4241525727098825
12147,1,6.266561352747453
12148,0,5.9088115494231594
12149,3,6.253618041533715
12150,1,6.203015435845131
12151,4,11.376347696368263
12152,2,6.081876921702892
12153,3,6.695394646651102
12154,2,6.202049459574
12155,3,6.573667741282337
12156,2,6.311296211121231
12157,0,6.055527068751263
12158,1,6.065031705493547
12159,1,6.065557822484637
12160,2,6.2844086500080305
12161,3,6.100545546375268
12162,4,11.331624181819903
12163,2,6.14613634904783
12164,1,6.030243763645753
12165,2,6.115533092983987
12166,3,7.070487521282619
12167,4,9.713751360312466
12168,2,6.230373448995356
12169,3,6.153181606827335
12170,1,6.046361867840015
12171,3,6.3807661217329645
12172,1,6.1543140062390975
12173,2,6.525605489952851
12174,1,6.008936330359703
12175,0,6.248524966577402
12176,3,6.234179964294205
12177,1,6.1155417577370335
12178,1,6.2341350396345385
12179,1,6.0523330923252185
12180,0,5.865875147517575
12181,1,5.954319301186811
12182,0,6.20426333588452
12183,3,6.9141658461977915
12184,1,5.932655840036626
12185,3,6.371343443713132
12186,0,5.932384563822568
12187,2,6.31595224475188
12188,2,6.34962540419449
12189,4,12.499925615913565
12190,0,6.053468843859519
12191,0,6.051638061590484
12192,0,6.165730010529581
12193,1,6.285962575650737
12194,2,6.199549330317542
12195,2,6.239051913269421
12196,1,6.1652657800324375
12197,4,10.566890565689132
12198,4,10.383939081787386
12199,0,6.625028485653097
12200,2,6.189287409810551
12201,0,5.951590620011774
12202,2,5.951347044494272
12203,0,5.933483999131042
12204,3,7.167563074881704
12205,4,9.700935187660486
12206,4,8.81525040888601
12207,3,6.315641945964081
12208,2,6.140208227708864
12209,4,14.14744776799604
12210,0,6.013149691799889
12211,2,6.657373043694031
12212,4,23.434019397950962
12213,3,6.36895048074328
12214,0,5.978628627151946
12215,1,6.116714777053836
12216,4,10.136390432534649
12217,0,6.072492528157161
12218,4,9.220092371610088
12219,0,6.360627283820852
12220,1,5.927018038297998
12221,1,6.517270080370403
12222,0,6.000621708399778
12223,1,6.155787307835866
12224,1,6.140210144707854
12225,3,6.1793434668836325
12226,0,6.059661221024438
12227,3,6.362728642116556
12228,2,6.04504328450105
12229,4,8.772382045743603
12230,3,6.348470655103904
12231,4,9.708255232930506
12232,0,6.196140758401031
12233,2,6.678270008669057
12234,2,6.074241129882892
12235,4,16.48683858397699
12236,0,6.053915483289022
12237,4,19.007808445701926
12238,2,6.285889552253604
12239,3,6.243928778286107
12240,2,6.231637933995953
12241,1,6.199759498527592
12242,2,6.163452748411671
12243,1,6.380710690701792
12244,2,6.307696699102582
12245,1,6.027824131756609
12246,2,6.154183239580426
12247,1,6.02582541314056
12248,2,6.304929033247269
12249,1,6.1480292721810175
12250,2,6.009994979089834
12251,2,6.334653928159767
12252,3,5.993775341841326
12253,0,5.810585174894973
12254,2,6.3582858976165815
12255,3,6.617916494714749
12256,4,9.911396492675811
12257,3,6.133974274006343
12258,0,6.275350093177013
12259,3,6.224109860754626
12260,2,6.116044257306488
12261,3,7.0710037680344415
12262,0,6.015617760586111
12263,0,6.117534173801165
12264,1,6.103795048420693
12265,3,6.113330698529046
12266,2,6.113159659161918
12267,3,6.13947033649303
12268,3,6.413219121681769
12269,0,6.081044329925583
12270,4,9.5025085209088
12271,3,6.414034359325788
12272,2,6.10945930287801
12273,2,6.110694384054515
12274,0,6.007566091478745
12275,1,6.086379303871996
12276,3,6.524217813676496
12277,2,5.959814166173446
12278,2,6.26653118821345
12279,2,6.152161709168263
12280,2,6.043826175587609
12281,3,6.296439231791841
12282,2,6.573567481538847
12283,3,6.476268722395238
12284,4,9.066148967084446
12285,2,6.0892750346668825
12286,4,7.959242039949803
12287,4,17.41525839337475
12288,2,6.237738757407859
12289,3,6.239999169471907
12290,4,7.014153398411066
12291,3,6.047847846682464
12292,2,6.085170148930574
12293,4,35.99
12294,0,5.975614528327465
12295,3,6.334941065801533
12296,0,5.731856062081816
12297,0,6.034837803381176
12298,0,5.914286629281714
12299,3,6.41462858472305
12300,2,6.099833938656939
12301,3,6.355427165030585
12302,4,17.654341736230045
12303,2,6.284481636999856
12304,1,6.110633135824104
12305,1,6.056019556950872
12306,2,6.132641049228512
12307,0,6.057761073302387
12308,0,5.965418485044774
12309,3,6.5514665678817865
12310,1,5.89970608297476
12311,3,8.944297119966233
12312,1,6.060758561709272
12313,0,5.828654081438155
12314,3,6.332982747953366
12315,0,6.1209610386500275
12316,0,6.153193869066959
12317,0,5.9355092062291055
12318,0,5.883774254604042
12319,2,6.119494989255225
12320,1,6.053664664799726
12321,0,5.965382272586155
12322,0,5.899191730731604
12323,0,6.222976361694108
12324,0,6.080812421374148
12325,2,6.212303629760666
12326,4,8.874400718265449
12327,4,8.388776542722002
12328,1,6.10096913732216
12329,2,6.09083869263692
12330,3,6.013223005890894
12331,0,5.904506243821287
12332,2,6.368080648179044
12333,0,5.913674587370815
12334,2,6.192418803233356
12335,0,6.43103907054442
12336,0,6.071963894678714
12337,3,6.912917765004089
12338,1,5.985012239410144
12339,3,6.56981559142406
12340,0,6.064875096893331
12341,1,6.088130606509822
12342,1,6.001444884785296
12343,3,6.15885524145993
12344,3,8.212448577067335
12345,2,6.311506415229671
12346,1,5.995311662046733
12347,1,6.1851974462570185
12348,2,6.08431570361136
12349,4,15.824700850310245
12350,0,5.967687745156403
12351,3,6.695751247887364
12352,4,9.043002344983039
12353,3,6.485195341914056
12354,0,6.046121367331817
12355,3,6.344004898304786
12356,1,7.828290421786047
12357,2,6.193164163384462
12358,3,9.05431377611746
12359,0,5.954832740993497
12360,0,5.939550603603339
12361,1,6.06768172176652
12362,0,6.281383802810699
12363,1,6.063202228838709
12364,4,13.038615456814478
12365,1,6.114918237991873
12366,3,6.0891206423155575
12367,2,6.355384424601204
12368,3,6.124932086026386
12369,2,6.462862500151242
12370,4,15.095805395313597
12371,1,6.205028029687665
12372,1,5.866182038651929
12373,3,6.824604186261406
12374,3,6.373357043195542
12375,1,6.008634713035375
12376,3,6.265640142846302
12377,2,6.716086647466285
12378,1,6.106325178638895
12379,0,5.879705531071626
12380,2,6.061112102795394
12381,0,6.028501246143013
12382,0,5.913589251448706
12383,0,5.872008011922988
12384,2,6.223843870340802
12385,1,5.86574949458399
12386,0,6.096040593743966
12387,2,6.121531488158636
12388,1,6.1773456232198125
12389,2,5.94704953042202
12390,2,6.184612528754768
12391,0,6.017442285019755
12392,2,6.272730141427099
12393,0,5.955702686034699
12394,0,5.865291875978493
12395,4,17.312647798984592
12396,1,6.03504048854497
12397,4,34.7519217182781
12398,3,6.596394158782784
12399,4,12.077092335116241
12400,1,6.013650695159549
12401,2,6.25060022503749
12402,0,5.9772486455498175
12403,0,5.859177032188596
12404,2,6.193239278005989
12405,3,6.477238568786469
12406,3,6.345270618399717
12407,4,6.982772492531519
12408,1,6.1333165482091
12409,1,6.082511102893097
12410,2,6.020769359424727
12411,0,6.021957037386512
12412,1,6.0448634069980836
12413,1,6.257964320240665
12414,1,6.011084910864228
12415,2,6.370963182022905
12416,2,6.2347275709545675
12417,2,6.135789658037729
12418,1,6.156715421891799
12419,2,6.436624534431199
12420,2,6.156452334022917
12421,1,6.034286045166701
12422,1,6.042297070368129
12423,3,6.434522171180439
12424,2,6.1269979253498486
12425,0,5.938969006658811
12426,2,6.29605151225799
12427,4,9.887006553541493
12428,3,6.4259467429203525
12429,1,5.994790844733366
12430,4,9.150581879534002
12431,0,6.0579412566925726
12432,4,34.46321708200314
12433,4,7.670784737744259
12434,4,7.286103137309887
12435,3,6.269669587624466
12436,0,5.943207638618742
12437,3,8.932707010924114
12438,4,7.446395961195814
12439,4,7.91664173288682
12440,0,6.1981318839675685
12441,1,6.203389251445495
12442,0,5.935411999687669
12443,4,14.850123550075798
12444,0,5.8280549479049855
12445,0,5.962857832809159
12446,3,6.4133977457660905
12447,2,5.991569000810988
12448,0,6.239713066721741
12449,1,6.176091401615333
12450,3,6.095706361465505
12451,2,6.167145838859837
12452,0,6.143491712064587
12453,1,6.144010533731271
12454,2,6.503447949422834
12455,1,6.136188386018932
12456,0,6.045214508685981
12457,2,6.058901313745293
12458,3,6.795648579764097
12459,2,6.225961416585087
12460,4,13.033883531402456
12461,2,6.252445099317703
12462,3,6.7108219737681045
12463,2,6.089409096890529
12464,0,6.021468987603995
12465,3,6.328639604085359
12466,3,6.314889727265489
12467,4,19.529807740279182
12468,3,6.29318889050745
12469,4,8.575770426360778
12470,0,5.853886488356484
12471,0,5.872407635983899
12472,4,10.775851096978275
12473,0,6.099752976541691
12474,4,9.05256429791069
12475,0,5.854109155409607
12476,4,9.278442410633534
12477,0,5.884875826979896
12478,4,6.71271778433965
12479,0,5.698242374630839
12480,2,6.377891813980243
12481,3,6.799908009605294
12482,0,6.226473131226109
12483,2,6.097906041914535
12484,3,6.7777278331918716
12485,4,13.833529659409573
12486,0,6.045077745464206
12487,0,5.8773123692205065
12488,0,5.896823352182275
12489,2,6.292063029453946
12490,3,6.6897870219160085
12491,1,6.205711769490793
12492,0,5.935914803894246
12493,1,6.198793194211166
12494,4,14.155902211800337
12495,1,5.905901793233565
12496,2,6.387444591816479
12497,0,5.923858848529872
12498,4,9.46248400621172
12499,3,6.305854295048159
12500,2,6.319893778095731
12501,3,6.444192871184736
12502,3,6.158394360863992
12503,2,6.408021672518471
12504,2,6.1853182274176985
12505,3,6.348387626890614
12506,2,6.532351331899865
12507,0,6.062873748681477
12508,4,7.483553441326593
12509,0,5.845233435701637
12510,2,6.034630603985616
12511,4,7.793739136760168
12512,2,5.8909385581039615
12513,1,5.990890423099937
12514,3,6.535184284817279
12515,0,5.988633297895828
12516,2,6.239067483512298
12517,4,10.353214616440445
12518,3,6.444227030993747
12519,3,6.722602603128237
12520,2,6.288484117332071
12521,3,6.245842191230575
12522,3,6.618737174517545
12523,0,6.0478483185701855
12524,4,9.114032872818374
12525,4,8.093600376252793
12526,4,6.980824227398021
12527,2,6.073313758815216
12528,0,6.1422167500834695
12529,3,6.182004484048355
12530,3,6.45503125364779
12531,0,5.998705085141368
12532,3,6.225356138529751
12533,4,9.037603588830965
12534,1,6.105771346758236
12535,4,7.3197487574473685
12536,4,8.240756819932868
12537,4,8.173854939764484
12538,2,6.112874838141887
12539,1,5.856296906396185
12540,1,6.140100082890062
12541,4,24.475472420348844
12542,4,9.122919145407598
12543,1,6.012448471414137
12544,1,5.89106628575049
12545,0,5.924715398045985
12546,0,5.961463196599235
12547,2,6.2669278313944305
12548,3,6.677546852799466
12549,1,6.180394966612482
12550,3,6.467844645211271
12551,3,6.704492256079845
12552,1,6.422486520617442
12553,3,7.008797078728023
12554,4,31.692177995794054
12555,2,6.267400965107171
12556,2,6.318787419490457
12557,2,6.126991423297119
12558,3,6.440999116757467
12559,1,5.9759573020676084
12560,1,6.119217326688322
12561,2,6.407289326722284
12562,2,6.346176853149237
12563,0,5.846899323081398
12564,1,6.076230586994869
12565,0,5.919915582932488
12566,0,6.066393345834307
12567,3,6.2037342091361145
12568,0,6.0180103856081795
12569,4,18.485797603079995
12570,1,6.108980071407082
12571,3,6.786878868920533
12572,4,7.536480721779187
12573,3,6.487084161150549
12574,3,6.513932949363002
12575,4,8.309668165595765
12576,4,23.832564724173466
12577,4,16.202904965479533
12578,0,6.1080175183065935
12579,0,6.038340359808596
12580,2,6.241625558859898
12581,2,6.1987705376617575
12582,3,6.188775740458616
12583,4,6.512726482003162
12584,3,6.197551369178092
12585,2,6.355965133832183
12586,3,6.585926981282442
12587,2,6.197381575628287
12588,4,7.682298748452187
12589,0,6.048789341607242
12590,3,6.561778645815256
12591,2,6.2611313698070585
12592,1,6.260339799080661
12593,3,6.215062283535471
12594,2,6.07288886599615
12595,0,5.800037473067782
12596,2,6.109905416645258
12597,2,6.219692636168252
12598,0,6.033591066433283
12599,4,8.829995293416276
12600,3,6.385416645450859
12601,3,6.617533826009469
12602,0,5.940656771884519
12603,0,5.988760229510301
12604,4,7.788288759318005
12605,2,6.258984001538084
12606,0,6.199387410745841
12607,2,6.144313265713678
12608,0,6.045152676697018
12609,2,6.034473727817716
12610,0,5.972204858856672
12611,1,6.1402530014067995
12612,4,12.05398266740569
12613,0,6.100874459662378
12614,2,6.17233547823948
12615,0,6.017557612860231
12616,0,6.107641608925378
12617,0,5.9606026804679955
12618,0,6.096689452772836
12619,1,6.10708492445813
12620,2,6.463600695661219
12621,1,5.939247391990448
12622,0,6.007138056230321
12623,4,25.467754370063467
12624,0,5.993592967090836
12625,4,6.300666599857407
12626,1,6.186604720951585
12627,1,6.069947991573049
12628,3,6.649094670801902
12629,2,6.307541143471615
12630,3,6.443223785024248
12631,3,6.418974568224564
12632,3,6.280322536037861
12633,2,6.107993844506185
12634,1,6.214235979432642
12635,1,6.078017630657652
12636,1,6.273799733301586
12637,2,6.282184676774516
12638,1,6.005896350076213
12639,2,6.241636479903031
12640,4,7.309867661511542
12641,1,6.244002903506201
12642,0,5.915666533692664
12643,2,6.236525782956257
12644,4,33.84592646113918
12645,0,6.039195882138747
12646,0,6.005516342124588
12647,2,6.030802121574146
12648,4,8.530587667914798
12649,0,5.884890714304364
12650,1,5.999842795178629
12651,1,6.203028099865279
12652,4,11.215906749856634
12653,2,6.096842353693731
12654,0,5.939871614731467
12655,0,5.945850111527274
12656,2,6.3077458465702
12657,3,6.358059551595615
12658,1,6.099297880694654
12659,1,6.020175621413262
12660,1,6.094396646092795
12661,1,6.084722326841072
12662,1,6.219231432116344
12663,3,6.672206580548578
12664,2,6.0517864725103
12665,4,9.339320697093605
12666,0,5.953366996800743
12667,0,6.013970644719812
12668,0,5.941492041751296
12669,4,6.942151712903215
12670,3,6.138423001725284
12671,0,6.204593314446744
12672,0,6.04304918905565
12673,1,6.161969486620629
12674,2,6.607826419750054
12675,1,5.868069472577589
12676,2,6.146031702522841
12677,1,6.105145131430745
12678,1,6.146086285502117
12679,0,5.867200346187121
12680,2,6.325358387228701
12681,3,6.648867860275272
12682,3,6.1988716113480065
12683,3,6.368825463432634
12684,1,6.2067036765288455
12685,2,6.079059878663115
12686,3,6.670277575737106
12687,0,5.745283705270264
12688,4,25.763934232515766
12689,1,6.110176540755899
12690,1,6.1622403496564955
12691,3,6.824747023881111
12692,3,7.3125315614067
12693,0,6.002171025749202
12694,1,6.175098987782375
12695,2,6.168645306952301
12696,3,6.861096431622976
12697,3,6.326606897507271
12698,3,6.225386453838089
12699,4,10.087219251921535
12700,1,6.032891553740438
12701,1,6.188577407204359
12702,4,13.551128804732974
12703,4,35.403557895767435
12704,4,7.6078738424529035
12705,0,5.999429280369557
12706,1,6.168855929716559
12707,2,6.4993317138779
12708,0,5.875733703572747
12709,4,7.804736156346451
12710,4,6.8321482461175105
12711,1,6.039602641100621
12712,1,6.129523790677243
12713,2,6.297094956720623
12714,4,6.989252115008842
12715,1,6.170976449491508
12716,1,6.114371087136714
12717,3,6.391118577457415
12718,2,6.061483352719028
12719,4,11.604847588149761
12720,1,5.907796206446621
12721,4,7.332934937317661
12722,2,6.204387139707236
12723,0,6.0962869959323855
12724,2,5.901577216885091
12725,4,9.185403929335472
12726,4,7.27108367626018
12727,3,6.209139464955758
12728,3,6.684497433321029
12729,4,8.376596502407404
12730,2,6.198567487765958
12731,1,6.164041896197921
12732,4,32.62865727673619
12733,2,6.399542848010908
12734,3,6.05872615558611
12735,3,6.931183248163845
12736,1,6.2839514739055184
12737,3,6.4745923955160745
12738,2,6.373161751699789
12739,4,18.634576002759744
12740,1,6.226660273475098
12741,1,6.046348779693079
12742,4,6.927270740955725
12743,3,8.736174043387349
12744,2,6.193692306339023
12745,0,5.968331276401289
12746,3,6.40874348926637
12747,4,8.25204723103345
12748,4,6.93638353167267
12749,2,6.336021189750259
12750,1,6.180265232455135
12751,1,6.103610145642394
12752,4,12.149225245671078
12753,0,6.063254143027399
12754,4,10.605438853759761
12755,4,12.073385265183441
12756,2,6.206786891451915
12757,3,6.07253150106841
12758,4,7.351320967015042
12759,3,6.155336673052836
12760,4,8.027400695045344
12761,4,8.185322359252735
12762,0,6.065762638697563
12763,0,5.951560665149828
12764,2,6.2927913530769155
12765,2,6.358890836156399
12766,2,6.259542156457279
12767,4,26.819047950694
12768,1,6.069261860377396
12769,0,6.103033281199833
12770,1,5.944226374836291
12771,2,6.149455368833291
12772,3,6.280188795099796
12773,1,6.104268857992148
12774,1,6.122076966353866
12775,2,6.320898109365152
12776,1,6.1224068296029825
12777,3,6.285397905399393
12778,4,15.273335332610284
12779,2,6.561525121540741
12780,0,6.153448494468247
12781,4,6.647362342162984
12782,4,12.440731612084132
12783,0,6.189072255393293
12784,0,6.060721826984158
12785,3,6.813532530376626
12786,0,6.010737369727669
12787,4,7.539492527772612
12788,4,29.043942751387945
12789,1,5.9011135568530655
12790,2,5.997860460495498
12791,2,6.2426393202546615
12792,4,11.118721626082069
12793,2,6.281637465125988
12794,4,7.558316622473591
12795,2,6.136530527881507
12796,4,8.564358062273685
12797,4,12.932835707481505
12798,4,7.312130548230961
12799,1,6.121324107736142
12800,3,6.2805422048329405
12801,3,6.368831862907409
12802,1,6.02633585571704
12803,2,6.711956144996636
12804,2,6.010631956073307
12805,3,6.216755672659319
12806,3,6.386039583862481
12807,3,6.402685743985474
12808,3,6.606050289269839
12809,2,6.189162063672383
12810,0,6.341606032769618
12811,1,6.1052965838119615
12812,1,5.985863907902933
12813,3,7.420335289116598
12814,3,6.5793567468866705
12815,3,6.210271524353723
12816,1,6.208439570206811
12817,3,6.353793061047364
12818,1,6.135998365209276
12819,1,5.958464303701371
12820,4,7.945546469683565
12821,2,6.416668549897589
12822,0,5.823885953767278
12823,0,6.066575754815623
12824,3,6.479234614061407
12825,1,6.03549042833702
12826,3,7.044804510018296
12827,2,6.343175724674007
12828,2,6.4326262603600215
12829,2,6.456655685415664
12830,2,6.39432981186865
12831,0,6.366980858804065
12832,3,6.217455980854412
12833,3,6.348123133383661
12834,2,6.594741248832276
12835,0,5.9967046791721055
12836,1,6.1157693947179705
12837,4,10.824364931938995
12838,4,19.25185967876125
12839,4,17.84942822357796
12840,3,6.169485114403862
12841,0,5.92561760346115
12842,2,6.137032204268214
12843,2,6.398768938574228
12844,2,6.156223826700891
12845,0,5.902518031366988
12846,2,5.909761557150361
12847,1,6.179418751276347
12848,3,6.2264003664537695
12849,0,6.030719693546403
12850,4,11.47401469887432
12851,2,6.284778779382745
12852,1,6.095152837777451
12853,2,6.071935849077685
12854,4,7.298672684767239
12855,4,8.529083192808411
12856,2,6.409609756014358
12857,0,6.3079137502450795
12858,1,6.021509630643324
12859,1,6.085699835699208
12860,1,6.006956052981681
12861,3,6.282364218810691
12862,1,5.9506538525147805
12863,1,6.309261170768523
12864,3,6.063046140736461
12865,3,6.522524200364883
12866,2,6.1884013224377545
12867,2,6.026717503763554
12868,2,6.128649495434878
12869,1,6.0741397877151835
12870,0,6.007059159506063
12871,2,6.190495496724347
12872,3,6.421634271576469
12873,4,7.154369311897058
12874,1,6.302505071150093
12875,1,5.841576619192231
12876,3,6.973895706855515
12877,3,8.066146225408353
12878,1,6.015980779181631
12879,2,6.00554225581677
12880,2,6.461261165910768
12881,4,10.286830374787689
12882,0,6.081749059032943
12883,0,6.085264825636528
12884,3,6.391362886019623
12885,2,6.237424631883216
12886,0,6.022717547584443
12887,4,6.80774956640207
12888,2,6.034508422055817
12889,1,6.143788806069025
12890,3,6.355520588368654
12891,2,6.160723482601365
12892,0,5.992353498471457
12893,1,6.367726226250613
12894,1,6.018971676427625
12895,3,6.3847778861524755
12896,1,5.822375503078403
12897,3,6.195587200805127
12898,3,6.365731311962893
12899,0,5.987993550713653
12900,1,5.839455115617746
12901,1,6.185609080918433
12902,2,6.091250069135807
12903,4,10.745472684073453
12904,2,6.126590501081258
12905,4,10.209472115999784
12906,4,7.252143140185892
12907,0,6.067626744664449
12908,4,10.819713695270549
12909,3,6.688105139703534
12910,0,5.856574494593634
12911,4,8.901852313901959
12912,4,26.418311513794684
12913,2,6.452012192683747
12914,2,6.245838452172399
12915,1,6.188571380502995
12916,0,5.928672374119309
12917,3,6.3173306178817885
12918,0,6.051495276029435
12919,1,6.041076497547087
12920,2,6.127563131234551
12921,1,6.081955576742059
12922,2,6.277989922562583
12923,3,6.361712199835369
12924,3,6.583331766034958
12925,4,12.315879637602444
12926,0,6.0947586006785075
12927,0,6.416291846780186
12928,0,5.8636666124109125
12929,2,6.249823144890704
12930,2,6.210187344880137
12931,0,6.105076411050154
12932,2,6.180925847729649
12933,0,5.960487665122282
12934,4,10.09201432046193
12935,1,6.154866546953167
12936,1,5.798054955774738
12937,4,7.419715572189889
12938,0,5.814543851550465
12939,0,5.818630598228501
12940,2,6.216631409483914
12941,3,6.140496822504316
12942,0,6.068636704664027
12943,4,11.070599656264317
12944,2,6.077629633040043
12945,0,6.088835631727344
12946,2,6.188886885975607
12947,4,13.55595211709581
12948,0,6.142844812874462
12949,1,6.235808894442103
12950,2,6.394497580540034
12951,3,6.462293559097112
12952,4,8.748107526648637
12953,4,29.776914883288256
12954,3,6.462508298848304
12955,4,7.2154793753826825
12956,2,6.743595934173014
12957,4,12.211809030435164
12958,3,6.389492090961875
12959,3,6.147324273769071
12960,4,8.785195564030111
12961,2,6.581539667055648
12962,4,9.137471215052761
12963,4,10.938645899973505
12964,2,6.179275723445946
12965,4,29.24058551150783
12966,2,6.096726723326662
12967,0,6.009653162212754
12968,3,6.170430851627549
12969,3,6.336317955830158
12970,4,35.99
12971,1,6.003947039235263
12972,3,6.266506101031788
12973,2,6.459128159699532
12974,4,6.559923567654869
12975,2,6.2053637561909785
12976,4,7.616426247022901
12977,4,8.936929528315725
12978,1,6.003152220390759
12979,2,6.32866057050071
12980,2,5.814503248805791
12981,0,5.976060818925114
12982,1,6.240525452483124
12983,3,8.073601716666623
12984,3,7.458747748113125
12985,1,6.077254991027071
12986,3,6.247438689453314
12987,4,25.909876486474978
12988,2,6.3368773369684845
12989,0,5.844730137793265
12990,3,6.637371138437689
12991,1,6.24844803190064
12992,4,9.55812230788324
12993,4,6.793554071136228
12994,4,26.52137147224437
12995,1,6.0758770038551715
12996,1,6.0279678582889415
12997,1,6.072087782309996
12998,2,6.308840092785684
12999,2,6.1346958881045115
13000,1,6.266214831568226
13001,4,15.552431138659099
13002,3,6.292477611456072
13003,2,6.144550240203942
13004,4,10.550825729889302
13005,0,5.939174395559902
13006,1,6.089151981398597
13007,3,6.345429225593831
13008,3,6.563182874853146
13009,1,5.96888538708179
13010,2,6.5963244157737915
13011,1,6.168420653423913
13012,0,6.022898668240433
13013,3,5.9626128683011155
13014,0,6.088748475272768
13015,2,6.378790855867676
13016,3,6.330136136467009
13017,4,10.124758284997746
13018,1,6.253736904386773
13019,3,6.414917774944818
13020,3,6.40018466431367
13021,2,6.238434691189094
13022,0,5.826184789537621
13023,0,6.133676894734343
13024,1,6.07629685756717
13025,0,6.138935883731679
13026,2,6.198245005547745
13027,1,6.048356539005495
13028,1,6.129883208247349
13029,1,6.166475727853707
13030,4,35.99
13031,1,5.956013864307201
13032,0,5.880362936083418
13033,4,13.12933168930252
13034,1,6.0020250804971
13035,1,5.874784454795238
13036,4,11.926693050798185
